seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
226,4527,0,0,0.000,0.000,121,0,21.484,0.164,124.587,19.506,-3.771,4.948,-0.221,0.048766,420.506,0
227,4547,0,0,0.000,0.000,129,0,21.414,0.172,124.802,19.506,4.413,5.434,-0.161,0.048766,420.506,0
228,4567,0,0,0.000,0.000,125,0,21.516,0.180,124.812,19.506,0.198,5.267,-0.053,0.048766,420.506,0
229,4585,0,0,0.000,0.000,129,0,22.125,0.180,125.016,19.506,4.188,6.124,0.150,0.048766,420.506,0
230,4605,0,0,0.000,0.000,123,0,21.562,0.164,124.918,19.506,-2.016,6.154,0.142,0.048766,420.506,0
231,4625,0,0,0.000,0.000,126,0,22.227,0.148,124.971,19.506,1.082,5.734,0.336,0.048766,420.506,0
232,4645,0,0,0.000,0.000,128,0,22.180,0.172,125.118,19.506,3.029,5.284,0.269,0.048766,420.506,0
233,4665,0,0,0.000,0.000,129,0,22.883,0.180,125.308,19.506,3.882,4.936,0.656,0.048766,420.506,0
234,4685,0,0,0.000,0.000,123,0,21.570,0.172,125.195,19.506,-2.308,5.353,0.524,0.048766,420.506,0
235,4705,0,0,0.000,0.000,125,0,22.234,0.156,125.186,19.506,-0.195,5.305,0.548,0.048766,420.506,0
236,4727,0,0,0.000,0.000,118,0,21.641,0.164,124.826,19.506,-7.176,8.079,0.096,0.048766,420.506,0
237,4747,0,0,0.000,0.000,124,0,22.406,0.172,124.786,19.506,-0.826,8.117,0.042,0.048766,420.506,0
238,4767,0,0,0.000,0.000,127,0,22.297,0.180,124.894,19.506,2.214,8.300,0.190,0.048766,420.506,0
239,4785,0,0,0.000,0.000,126,0,21.531,0.164,124.948,19.506,1.106,8.142,0.330,0.048766,420.506,0
240,4805,0,0,0.000,0.000,122,0,21.539,0.164,124.804,19.506,-2.948,8.116,0.014,0.048766,420.506,0
241,4825,0,0,0.000,0.000,126,0,22.391,0.180,124.863,19.506,1.196,7.942,-0.036,0.048766,420.506,0
242,4845,0,0,0.000,0.000,124,0,21.688,0.156,124.821,19.506,-0.863,7.973,-0.085,0.048766,420.506,0
243,4865,0,0,0.000,0.000,124,0,22.328,0.172,124.781,19.506,-0.821,7.832,-0.031,0.048766,420.506,0
244,4885,0,0,0.000,0.000,117,0,22.477,0.164,124.401,19.506,-7.781,10.683,-0.379,0.048766,420.506,0
245,4907,0,0,0.000,0.000,128,0,21.773,0.172,124.697,19.506,3.472,10.071,-0.108,0.048766,420.506,0
246,4927,0,0,0.000,0.000,123,0,22.477,0.156,124.614,19.506,-1.697,10.184,-0.202,0.048766,420.506,0
247,4947,0,0,0.000,0.000,122,0,22.336,0.188,124.487,19.506,-2.614,9.395,-0.543,0.048766,420.506,0
248,4965,0,0,0.000,0.000,127,0,21.695,0.148,124.609,19.506,2.513,9.702,-0.316,0.048766,420.506,0
249,4985,0,0,0.000,0.000,126,0,21.719,0.148,124.677,19.506,1.391,9.750,-0.301,0.048766,420.506,0
