source_file,seq,scenario_id,tof_distance_mm,cm_R,cm_residual,cm_residual_var,cm_residual_mean,sensor_disagree,tof_meas_rate,tof_signal_rate,log1p_cm_R_true,log1p_cm_R_pred_6f32,log1p_cm_R_pred_6int,log1p_cm_R_pred_3f32,log1p_cm_R_pred_3int,R_pred_6f32,R_pred_6int,R_pred_3f32,R_pred_3int
E2_white_run03.csv,172,2,72,1.876,2.568,3.667,-0.326,23.123,1.0,24.148,1.0564005,1.4817407,1.1240656,1.2641797,0.74475306,3.4005992,2.0773401,2.5401876,1.1059214
E2_white_run03.csv,173,2,69,1.717,-0.05,3.498,-0.404,29.727,1.0,23.562,0.9995283,1.4643838,1.395392,1.2621844,0.8623457,3.3248775,3.0365562,2.533131,1.3687104
E2_white_run03.csv,174,2,67,1.463,0.162,3.298,-0.276,27.727,1.0,25.438,0.9013802,1.4332633,1.1240656,1.2232537,0.9407407,3.1923578,2.0773401,2.3982267,1.5618783
E2_white_run03.csv,175,2,65,1.839,2.716,3.704,-0.107,25.727,1.0,26.555,1.0434519,1.5205779,1.2791092,1.2548294,0.7839506,3.5748682,2.5934374,2.50724,1.1901075
E2_white_run03.csv,176,2,60,1.921,-1.659,3.818,-0.178,20.727,1.0,24.742,1.071926,1.4406407,1.0853047,1.2901468,0.9407407,3.2234008,1.9603418,2.63332,1.5618783
E2_white_run03.csv,177,2,60,1.899,0.629,3.834,-0.167,20.727,1.0,26.828,1.0643659,1.4984658,1.0853047,1.2768416,0.9407407,3.4748185,1.9603418,2.585298,1.5618783
E2_white_run03.csv,178,2,58,1.513,0.225,3.392,-0.295,18.727,1.0,26.125,0.92147726,1.4464372,1.046544,1.2365049,0.9407407,3.2479532,1.847792,2.4435568,1.5618783
E2_white_run03.csv,179,2,58,1.794,1.879,3.616,-0.183,18.727,1.0,28.258,1.0274743,1.5144659,1.046544,1.2458444,0.9407407,3.546992,1.847792,2.4758685,1.5618783
E2_white_run03.csv,180,2,55,1.096,-0.727,3.006,-0.037,15.727,1.0,26.148,0.74003077,1.4052544,1.046544,1.168762,0.9407407,3.0765636,1.847792,2.2180061,1.5618783
E2_white_run03.csv,181,2,53,1.211,-0.592,2.887,-0.143,26.589,1.0,28.102,0.7934449,1.4207187,1.1240656,1.1633976,0.9407407,3.1400948,2.0773401,2.2007897,1.5618783
E2_white_run03.csv,182,2,52,1.182,-0.005,2.858,-0.174,25.589,1.0,26.039,0.7802419,1.4028857,1.0853047,1.1591501,0.9407407,3.0669188,1.9603418,2.1872234,1.5618783
E2_white_run03.csv,183,2,49,1.26,-1.41,2.878,-0.283,22.589,1.0,28.469,0.81536484,1.4088861,1.0853047,1.1810806,0.9407407,3.0913954,1.9603418,2.2578926,1.5618783
E2_white_run03.csv,184,2,45,1.119,-1.88,2.688,-0.251,18.589,1.0,23.688,0.75094426,1.384738,1.0853047,1.1570544,0.9407407,2.9937792,1.9603418,2.1805508,1.5618783
E2_white_run03.csv,185,2,48,1.461,3.693,3.122,0.057,21.589,1.0,21.508,0.90056777,1.413707,1.3178701,1.1744056,0.7839506,3.1111674,2.735457,2.2362187,1.1901075
E2_white_run03.csv,186,2,47,1.353,1.779,3.127,0.059,23.676,1.0,16.789,0.85569113,1.4423984,1.2015874,1.1666708,0.9407407,3.230831,2.3253915,2.211284,1.5618783
E2_white_run03.csv,187,2,49,2.042,4.145,3.68,0.361,25.676,1.0,17.281,1.1125152,1.4830251,1.2403483,1.2431198,0.7839506,3.4062548,2.4568174,2.4664114,1.1901075
E2_white_run03.csv,188,2,45,1.833,-0.456,3.694,0.294,24.934,1.0,17.719,1.0413362,1.4993975,1.2015874,1.2406721,0.9407407,3.4789898,2.3253915,2.4579368,1.5618783
E2_white_run03.csv,190,2,40,2.028,-4.016,3.805,0.219,19.934,1.0,19.0,1.1079024,1.556112,1.2791092,1.2923849,0.82314813,3.740355,2.5934374,2.6414607,1.2776589
E2_white_run03.csv,191,2,41,1.894,-0.197,3.81,0.212,14.589,1.0,19.359,1.0626397,1.452786,1.046544,1.2540956,0.9407407,3.275008,1.847792,2.504667,1.5618783
E2_white_run03.csv,192,2,38,2.078,-1.936,4.03,0.107,11.589,1.0,21.445,1.1242801,1.470303,1.046544,1.2978292,0.9407407,3.3505535,1.847792,2.6613398,1.5618783
E2_white_run03.csv,193,2,36,2.148,0.551,4.275,-0.108,15.934,1.0,20.414,1.1467674,1.4606807,1.0853047,1.3269298,0.9407407,3.3088918,1.9603418,2.7694526,1.5618783
E2_white_run03.csv,194,2,35,2.081,0.274,4.153,-0.011,14.934,1.0,21.797,1.1252543,1.4286933,1.0853047,1.3037395,0.9407407,3.1732423,1.9603418,2.683044,1.5618783
E2_white_run03.csv,195,2,30,2.873,-3.945,4.854,-0.24,9.934,1.0,23.086,1.3540294,1.6082234,1.395392,1.4488431,0.82314813,3.9939313,3.0365562,3.2581854,1.2776589
E2_white_run03.csv,196,2,32,2.724,0.394,4.863,-0.231,5.589,1.0,25.219,1.3147984,1.4543791,1.007783,1.4137702,0.9407407,3.2818239,1.7395209,3.111427,1.5618783
E2_white_run03.csv,197,2,32,2.581,1.055,4.721,-0.272,5.589,1.0,24.227,1.2756422,1.4246702,1.007783,1.3973174,0.9407407,3.156487,1.7395209,3.044336,1.5618783
E2_white_run03.csv,198,2,28,2.973,-2.812,5.023,-0.377,7.934,1.0,26.75,1.3795215,1.591011,1.2403483,1.4746989,0.9407407,3.9087093,2.4568174,3.3697197,1.5618783
E2_white_run03.csv,199,2,26,3.295,-2.863,5.316,-0.49,5.934,1.0,29.375,1.4574516,1.6876869,2.054327,1.5266559,2.1558642,4.4069595,6.8015857,3.6027591,7.6353498
E2_white_run03.csv,200,2,20,5.644,-6.969,7.282,-0.838,0.066,1.0,32.445,1.8937142,1.8750985,2.1706095,1.8723643,2.1558642,5.521461,7.7636237,5.503655,7.6353498
E2_white_run03.csv,201,2,21,5.813,-3.413,7.587,-0.939,2.153,1.0,34.242,1.9188325,1.9429657,2.1318488,1.8973155,2.1558642,5.9794197,7.4304385,5.66797,7.6353498
E2_white_run03.csv,202,2,18,6.502,-3.097,8.056,-1.182,5.153,1.0,39.672,2.0151696,2.0634847,2.1706095,2.003424,2.665432,6.8733582,7.7636237,6.414399,13.374158
E2_white_run03.csv,203,2,20,5.754,0.491,6.981,-1.343,3.021,1.0,41.664,1.9101349,2.077291,2.2868922,1.8696132,2.2734568,6.9828143,8.8442955,5.485787,8.712918
E2_white_run03.csv,204,2,15,6.464,-4.058,6.778,-1.634,1.979,1.0,40.727,2.0100915,2.027832,2.2093704,1.9490912,2.665432,6.597597,8.109979,6.0223026,13.374158
E2_white_run03.csv,205,2,12,6.962,-5.317,5.562,-2.108,4.979,1.0,44.93,2.0746803,2.0140731,2.364414,1.909914,2.665432,6.493778,9.637803,5.752508,13.374158
E2_white_run03.csv,206,2,8,9.382,-7.08,6.552,-2.439,12.237,1.0,50.148,2.3400736,2.2065632,2.6357403,2.1189783,2.8614197,8.084441,12.953638,7.3226295,16.486334
E2_white_run03.csv,209,2,13,9.518,3.049,6.869,-2.482,10.153,1.0,50.258,2.3530881,2.311647,2.752023,2.0650725,2.587037,9.09103,14.674309,6.88587,12.290335
E2_white_run03.csv,210,2,14,9.936,3.632,8.646,-2.203,9.153,1.0,52.867,2.39206,2.4708178,2.5969794,2.2263594,2.5478394,10.832119,12.423131,8.26607,11.779463
E2_white_run03.csv,211,2,13,9.441,2.209,9.551,-1.868,13.411,1.0,48.742,2.3457403,2.3804233,2.4031749,2.291129,2.508642,9.809478,10.058229,8.886094,11.288231
E2_white_run03.csv,212,2,21,14.434,10.004,16.132,-1.381,5.411,1.0,43.781,2.736573,3.1550174,3.4109578,2.6757874,2.8614197,22.453445,29.294247,13.523782,16.486334
E2_white_run03.csv,213,2,26,22.368,13.41,25.989,-0.514,3.67,1.0,39.773,3.1513677,3.9481072,3.4884796,3.0495,2.9006174,50.83716,31.736137,20.10479,17.18537
E2_white_run03.csv,214,2,27,29.924,12.641,34.225,0.099,2.67,1.0,36.695,3.4315326,4.307421,4.186176,3.4189315,3.3709877,73.24877,64.77079,29.536768,28.107262
E2_white_run03.csv,215,2,25,33.779,9.346,38.283,0.513,4.67,1.0,34.773,3.5490139,4.166449,4.108654,3.6005952,3.7629628,63.48606,59.86474,35.620026,42.075863
E2_white_run03.csv,216,2,24,35.736,7.433,39.862,1.026,44.086,1.0,35.172,3.6037571,4.3781343,4.341219,3.6494608,3.7629628,78.68922,75.8011,37.453926,42.075863
E2_white_run03.csv,217,2,25,37.911,7.655,41.027,1.551,43.086,1.0,33.438,3.661277,4.385608,4.37998,3.711431,3.7237654,79.28704,78.83644,39.91231,40.420063
E2_white_run03.csv,218,2,21,35.589,2.843,37.24,2.042,27.877,1.0,32.32,3.5997477,4.432217,4.5737844,3.6599975,3.841358,83.11771,95.91016,37.861244,45.588696
E2_white_run03.csv,219,2,20,34.945,1.552,35.702,2.29,28.877,1.0,31.164,3.58199,4.301693,4.1474147,3.6767771,3.5669754,72.82467,62.270214,38.518826,34.409332
E2_white_run03.csv,220,2,22,34.75,3.486,33.853,2.649,26.877,1.0,30.016,3.5765502,4.202142,4.031132,3.7071333,3.684568,65.82931,55.324646,39.73686,38.82791
E2_white_run03.csv,221,2,24,35.631,4.582,31.902,3.161,15.273,1.0,28.602,3.600895,4.113702,4.108654,3.7571256,3.684568,60.17275,59.86474,41.825153,38.82791
E2_white_run03.csv,222,2,27,37.179,6.978,29.72,3.713,12.273,1.0,28.156,3.6422856,3.9532526,4.108654,3.7616057,3.8021605,51.104565,59.86474,42.017445,43.797867
E2_white_run03.csv,223,2,29,38.921,8.044,26.135,4.381,10.273,1.0,29.406,3.6869025,3.770703,3.3334363,3.7296193,3.6061728,42.410576,27.03451,40.663242,35.82485
E2_white_run03.csv,224,2,25,36.775,3.015,19.406,4.886,14.273,1.0,28.922,3.6316476,3.581796,3.6435232,3.5836816,3.5277777,34.938026,37.22628,35.005856,33.048218
E2_white_run03.csv,225,2,23,36.372,0.751,17.232,5.066,16.273,1.0,28.344,3.6209219,3.548795,3.8373277,3.4206984,3.6061728,33.771393,45.40131,29.590773,35.82485
E2_white_run03.csv,228,2,27,37.443,3.721,13.188,5.552,6.934,1.0,26.469,3.6491766,3.1577077,3.023349,2.947909,2.6262345,22.516626,19.560034,18.066048,12.821627
E2_white_run03.csv,229,2,24,37.36,0.274,13.614,5.508,3.934,1.0,26.031,3.6470153,3.2680216,3.023349,3.017567,2.508642,25.259336,19.560034,19.441496,11.288231
E2_white_run03.csv,230,2,26,32.42,2.449,14.187,4.984,5.934,1.0,25.422,3.5091546,3.125608,2.752023,3.0315506,2.5478394,21.773737,14.674309,19.729351,11.779463
E2_white_run03.csv,231,2,25,23.6,1.034,11.034,4.365,7.928,1.0,25.367,3.2027464,2.803013,2.8295445,2.6046877,2.4302468,15.49427,15.937745,12.527,10.361686
E2_white_run03.csv,232,2,24,16.011,-0.189,8.235,3.723,8.928,1.0,25.68,2.8338602,2.4849632,2.6357403,2.1963987,2.3126543,11.000678,12.953638,7.9925704,9.1012
E2_white_run03.csv,233,2,24,12.321,-0.137,7.174,3.249,8.928,1.0,25.719,2.5893416,2.2797132,2.6357403,2.0011714,2.3126543,8.773876,12.953638,6.3977165,9.1012
E2_white_run03.csv,234,2,27,10.631,2.905,6.253,3.023,5.928,1.0,25.578,2.4536738,2.0391457,2.2093704,1.8287632,2.508642,6.684042,8.109979,5.2261815,11.288231
E2_white_run03.csv,235,2,23,8.372,-1.993,6.206,2.54,9.928,1.0,25.555,2.2377264,2.1054647,2.5969794,1.8042645,2.587037,7.210918,12.423131,5.0755014,12.290335
E2_white_run03.csv,236,2,24,8.425,-0.318,6.585,2.382,3.934,1.0,25.609,2.2433658,2.0206082,2.1706095,1.8161025,2.3126543,6.542911,7.7636237,5.1478505,9.1012
E2_white_run03.csv,237,2,23,8.579,-1.219,7.18,2.244,2.934,1.0,25.805,2.2595732,2.0541596,2.1706095,1.8809085,2.3126543,6.80028,7.7636237,5.5594616,9.1012
E2_white_run03.csv,238,2,26,8.283,2.144,7.099,2.177,5.934,1.0,25.805,2.2281847,1.9707937,2.1706095,1.8316447,2.3126543,6.17637,7.7636237,5.244148,9.1012
E2_white_run03.csv,239,2,25,7.053,0.956,7.355,1.768,4.934,1.0,26.031,2.0860448,1.9510913,2.1318488,1.8212581,2.2734568,6.036362,7.4304385,5.179628,8.712918
E2_white_run03.csv,240,2,24,4.746,-0.357,6.089,1.401,3.934,1.0,26.344,1.7485039,1.8193419,2.1318488,1.6265783,2.2734568,5.167798,7.4304385,4.0864406,8.712918
E2_white_run03.csv,241,2,29,3.016,4.79,4.43,1.239,8.934,1.0,26.156,1.3902864,1.5448434,1.2403483,1.3955712,0.6271605,3.6872377,2.4568174,3.03728,1.0
E2_white_run03.csv,242,2,21,4.575,-5.578,6.411,0.809,0.934,1.0,26.68,1.7182922,1.8250687,2.1318488,1.6827853,2.1950617,5.2032213,7.4304385,4.3805213,7.980555
E2_white_run03.csv,243,2,25,4.432,0.388,6.42,0.791,17.532,1.0,26.828,1.6923075,1.7182033,2.093088,1.6102057,2.1558642,4.574504,7.109919,4.00384,7.6353498
E2_white_run03.csv,246,2,24,2.183,-1.643,4.402,0.163,18.361,1.0,26.469,1.1578242,1.5119202,1.046544,1.3390987,0.9407407,3.5354314,1.847792,2.815603,1.5618783
E2_white_run03.csv,247,2,24,2.351,-0.81,4.446,0.109,18.361,1.0,25.711,1.2092588,1.5181451,1.046544,1.3396761,0.9407407,3.563752,1.847792,2.817807,1.5618783
E2_white_run03.csv,248,2,27,2.42,2.776,4.508,0.14,5.757,1.0,26.211,1.2296406,1.4909804,1.2403483,1.3415029,0.7839506,3.4414477,2.4568174,2.8247874,1.1901075
E2_white_run03.csv,249,2,24,2.462,-1.516,4.589,0.012,8.757,1.0,26.414,1.2418464,1.4778109,1.0853047,1.3672636,0.9407407,3.3833394,1.9603418,2.9245965,1.5618783
E2_black_run03.csv,20,2,414,183.608,-16.367,185.258,-2.324,72.202,1.0,1.055,5.2182345,5.0019975,4.9613934,4.927266,4.899691,147.7099,141.79262,137.00171,133.2483
E2_black_run03.csv,21,2,444,192.733,14.238,197.534,-1.728,46.49,1.0,1.016,5.266481,5.132722,4.9226327,5.072732,5.0564814,168.4778,136.36377,158.60979,156.03699
E2_black_run03.csv,22,2,448,202.338,17.685,210.716,-0.328,42.49,1.0,0.969,5.3148694,5.2120514,5.077676,5.1220613,5.0564814,182.47005,159.40082,166.68065,156.03699
E2_black_run03.csv,23,2,436,198.123,4.973,207.099,0.411,54.49,1.0,1.016,5.293923,5.228566,5.038915,5.049948,5.174074,185.52516,153.30254,155.01439,175.63301
E2_black_run03.csv,24,2,437,190.21,5.754,199.95,0.028,53.49,1.0,1.023,5.253372,5.186205,5.077676,4.972132,4.938889,177.78874,159.40082,143.3343,138.61505
E2_black_run03.csv,25,2,439,191.895,7.473,201.834,0.573,51.49,1.0,1.031,5.262146,5.2084155,5.1551976,5.0486956,5.017284,181.80418,172.33006,154.81908,150.00061
E2_black_run03.csv,26,2,437,185.181,5.094,195.88,0.214,53.318,1.0,1.0,5.2267194,5.153622,5.038915,4.9842916,4.9780865,172.05719,153.30254,145.10004,144.19627
E2_black_run03.csv,27,2,423,188.14,-9.185,199.294,-0.04,67.318,1.0,1.023,5.2424874,5.139023,5.1551976,5.1144543,5.252469,169.54903,172.33006,165.40994,190.03737
E2_black_run03.csv,28,2,445,209.787,14.448,221.693,-0.034,45.49,1.0,0.977,5.350848,5.2588973,5.1551976,5.134106,5.0564814,191.26936,172.33006,168.71255,156.03699
E2_black_run03.csv,29,2,437,210.971,5.672,223.146,0.306,53.49,1.0,1.0,5.3564496,5.2946696,5.1939588,5.0987463,5.0564814,198.27177,179.18044,162.8164,156.03699
E2_black_run03.csv,30,2,430,208.389,-1.64,220.658,0.569,60.49,1.0,1.07,5.344194,5.2998157,5.2327194,5.1903296,5.1348767,199.29988,186.30147,178.52771,168.84338
E2_black_run03.csv,31,2,443,213.711,11.453,225.734,0.924,47.318,1.0,1.07,5.3692927,5.3307843,5.116437,5.189382,5.1348767,205.59995,165.7402,178.3577,168.84338
E2_black_run03.csv,32,2,436,128.3,3.803,131.296,3.186,54.318,1.0,1.117,4.8621354,4.690735,4.728828,4.934283,4.899691,107.933205,112.16285,137.97343,133.2483
E2_black_run03.csv,33,2,429,120.408,-3.551,127.823,2.347,61.49,1.0,1.0,4.7991567,4.7288,4.651306,4.909008,4.782099,112.15967,103.72168,134.50493,118.35458
E2_black_run03.csv,34,2,426,111.663,-6.207,122.649,1.298,64.49,1.0,1.008,4.724401,4.6929297,4.6125455,4.853885,4.7429013,108.17256,99.74026,127.23765,113.76669
E2_black_run03.csv,35,2,434,112.204,2.426,122.433,1.466,56.49,1.0,1.031,4.7291913,4.6711082,4.728828,4.826581,4.782099,105.816055,112.16285,123.78359,118.35458
E2_black_run03.csv,36,2,445,120.968,13.185,128.215,2.214,45.318,1.0,1.07,4.8037586,4.743638,4.5737844,4.8478756,4.821296,113.85127,95.91016,126.46931,123.12588
E2_black_run03.csv,37,2,423,107.188,-10.019,112.017,2.686,67.318,1.0,1.016,4.6838703,4.6544952,4.5737844,4.7695684,4.7429013,104.056175,95.91016,116.86836,113.76669
E2_black_run03.csv,38,2,441,96.768,7.503,93.43,3.871,49.49,1.0,1.07,4.5825973,4.5115404,4.4187407,4.573087,4.586111,90.06198,81.991714,95.84262,97.11214
E2_black_run03.csv,39,2,449,97.684,14.697,93.916,3.894,41.49,1.0,0.977,4.5919228,4.5593514,4.4187407,4.5441227,4.664506,94.52151,81.991714,93.07786,105.11315
E2_black_run03.csv,40,2,440,83.102,4.161,83.953,3.218,50.49,1.0,1.047,4.43203,4.347323,4.341219,4.438552,4.4685183,76.271324,75.8011,83.65227,86.22738
E2_black_run03.csv,41,2,416,102.869,-20.333,109.931,1.953,74.147,1.0,0.938,4.6431303,4.588664,4.6125455,4.760622,4.7429013,97.36294,99.74026,115.818565,113.76669
E2_black_run03.csv,42,2,448,110.553,13.638,115.88,2.347,42.147,1.0,0.93,4.7145,4.669026,4.4962626,4.709797,4.664506,105.59386,88.68133,110.02961,105.11315
E2_black_run03.csv,43,2,428,110.559,-7.525,118.877,1.597,66.434,1.0,0.914,4.714554,4.672172,4.6125455,4.822307,4.7429013,105.92975,99.74026,123.25142,113.76669
E2_black_run03.csv,44,2,430,110.399,-4.825,120.082,1.101,64.434,1.0,0.938,4.7131186,4.6904426,4.728828,4.832799,4.821296,107.90137,112.16285,124.56191,123.12588
E2_black_run03.csv,45,2,441,108.396,6.689,115.722,1.895,53.434,1.0,0.977,4.6949744,4.6239347,4.5737844,4.7146926,4.7429013,100.89417,95.91016,110.57451,113.76669
E2_black_run03.csv,46,2,458,113.783,23.131,108.014,4.085,40.551,1.0,0.984,4.7430434,4.698786,4.5737844,4.6783776,4.5469136,108.81375,95.91016,106.59537,93.34079
E2_black_run03.csv,47,2,444,105.885,7.187,102.994,3.722,54.551,1.0,1.039,4.6717534,4.548723,4.4962626,4.6771183,4.586111,93.51166,88.68133,106.45996,97.11214
E2_black_run03.csv,48,2,468,151.269,30.648,137.494,4.971,20.603,1.0,0.953,5.0256486,5.1067476,4.9613934,5.040105,5.095679,164.13242,141.79262,153.48622,162.31467
E2_black_run03.csv,49,2,453,158.062,14.594,146.45,4.801,35.603,1.0,0.953,5.069294,4.987969,4.8838716,5.160338,5.174074,145.63829,131.14127,173.22333,175.63301
E2_black_run03.csv,50,2,409,202.069,-29.986,204.054,3.112,79.603,1.0,1.016,5.3135457,5.186411,5.1939588,5.6126466,5.448457,177.82558,179.18044,272.8681,231.39925
E2_black_run03.csv,51,2,439,201.304,2.136,201.801,3.396,53.548,1.0,0.977,5.3097715,5.158452,5.077676,5.403897,5.448457,172.89507,159.40082,221.27087,231.39925
E2_black_run03.csv,52,2,456,217.967,19.448,208.428,4.679,36.548,1.0,1.008,5.388921,5.213186,5.038915,5.5948987,5.6444445,182.67828,153.30254,268.05038,281.71646
E2_black_run03.csv,53,2,448,223.502,11.106,210.051,5.113,38.374,1.0,1.023,5.4138846,5.379041,5.1551976,5.651214,5.7228394,215.8143,172.33006,283.63684,304.77188
E2_black_run03.csv,54,2,432,215.588,-4.681,210.791,4.219,54.374,1.0,1.023,5.377997,5.264345,5.2327194,5.602697,5.487654,192.31967,186.30147,270.1567,240.68959
E2_black_run03.csv,55,2,430,211.972,-5.767,205.596,4.432,56.374,1.0,0.992,5.3611608,5.242901,5.116437,5.5937476,5.370062,188.2182,165.7402,267.74088,213.87616
E2_black_run03.csv,58,2,418,198.482,-13.972,209.984,1.506,62.371,1.0,1.031,5.295724,5.119047,5.1551976,5.3376803,5.2916665,166.17601,172.33006,207.02959,197.67424
E2_black_run03.csv,59,2,444,207.634,14.23,217.473,2.01,36.371,1.0,1.0,5.3405814,5.159959,4.9226327,5.294013,5.330864,173.15729,136.36377,198.14098,205.61641
E2_black_run03.csv,60,2,430,180.422,2.244,190.093,2.091,50.371,1.0,1.062,5.2008257,5.0719023,5.038915,5.2093043,5.1348767,158.4774,153.30254,181.96674,168.84338
E2_black_run03.csv,61,2,447,198.752,20.566,200.562,3.496,29.084,1.0,1.039,5.2970767,5.1512427,5.038915,5.4163165,5.4092593,171.6459,153.30254,224.04863,222.466
E2_black_run03.csv,62,2,434,200.494,7.721,197.6,4.123,42.084,1.0,1.062,5.3057594,5.2163177,5.038915,5.476237,5.487654,183.25444,153.30254,237.94582,240.68959
E2_black_run03.csv,63,2,428,198.471,2.401,197.373,3.909,43.968,1.0,1.023,5.295669,5.2016134,5.116437,5.445746,5.448457,180.56494,165.7402,230.7701,231.39925
E2_black_run03.csv,64,2,432,174.795,7.914,179.12,3.148,39.968,1.0,1.047,5.1693187,5.0462475,4.8838716,5.2811513,5.2916665,154.43808,131.14127,195.59608,197.67424
E2_black_run03.csv,65,2,434,178.354,11.018,181.365,3.339,37.968,1.0,0.969,5.1893616,5.085498,4.9226327,5.3155847,5.2916665,160.6604,136.36377,202.48344,197.67424
E2_black_run03.csv,66,2,424,131.548,1.53,142.121,1.883,44.195,1.0,1.102,4.886945,4.727375,4.6125455,5.0095067,4.9780865,111.99856,99.74026,148.83081,144.19627
E2_black_run03.csv,67,2,430,132.847,9.243,139.012,2.754,38.195,1.0,1.023,4.8966975,4.7851005,4.651306,5.0093846,5.017284,118.71339,103.72168,148.81252,150.00061
E2_black_run03.csv,68,2,452,172.985,31.78,173.389,3.613,10.021,1.0,1.055,5.158969,5.153798,4.9613934,5.342893,5.330864,172.08765,141.79262,208.11684,205.61641
E2_black_run03.csv,69,2,417,128.637,-3.572,117.779,4.934,45.021,1.0,1.094,4.864738,4.7933273,4.728828,4.86493,4.899691,119.70232,112.16285,128.66188,133.2483
E2_black_run03.csv,70,2,434,125.081,16.954,114.146,4.891,28.021,1.0,1.031,4.8369246,4.840557,4.6900673,4.831083,4.899691,125.539825,107.860504,124.34662,133.2483
E2_black_run03.csv,71,2,399,134.51,-17.536,135.312,3.459,62.849,1.0,1.023,4.909045,4.831436,4.8063498,5.0095763,5.0564814,124.390915,121.28443,148.84123,156.03699
E2_black_run03.csv,72,2,419,135.424,6.17,132.072,4.001,42.849,1.0,1.07,4.9157677,4.8106594,4.6125455,4.9781513,4.899691,121.81258,99.74026,144.20569,133.2483
E2_black_run03.csv,73,2,418,135.821,6.288,127.2,4.604,33.559,1.0,1.031,4.9186735,4.873292,4.767589,4.9590073,4.9780865,129.75064,116.63529,141.4523,144.19627
E2_black_run03.csv,74,2,398,140.994,-11.978,134.785,4.327,53.559,1.0,1.109,4.955785,4.8536673,4.8838716,5.0143723,5.0564814,127.20971,131.14127,149.5616,156.03699
E2_black_run03.csv,75,2,414,143.649,7.319,133.686,4.739,37.559,1.0,1.094,4.97431,4.8955083,4.845111,5.0201516,5.0564814,132.68794,126.11738,150.43427,156.03699
E2_black_run03.csv,76,2,418,141.685,12.488,117.434,6.062,31.673,1.0,1.102,4.9606395,4.9131703,4.8063498,4.9584355,5.1348767,135.07011,121.28443,141.37088,168.84338
E2_black_run03.csv,77,2,439,192.3,34.85,154.475,7.093,10.673,1.0,1.125,5.2642436,5.428738,5.2714806,5.3493075,5.2916665,226.86153,193.70403,209.46251,197.67424
E2_black_run03.csv,78,2,419,200.871,15.155,146.089,8.216,32.731,1.0,1.102,5.307629,5.2315664,5.1551976,5.301105,5.330864,186.08563,172.33006,199.5583,205.61641
E2_black_run03.csv,79,2,406,200.845,3.061,145.633,8.257,45.731,1.0,1.102,5.3075,5.186105,5.077676,5.2907867,5.252469,177.77084,159.40082,197.49953,190.03737
E2_black_run03.csv,80,2,405,180.421,4.331,138.169,7.445,46.731,1.0,1.047,5.2008204,5.0807886,5.000154,5.1744766,5.2132716,159.9009,147.43602,175.7041,182.69405
E2_black_run03.csv,81,2,409,186.696,12.839,146.648,7.308,22.151,1.0,1.156,5.2348237,5.220051,5.077676,5.2337127,5.2916665,183.94359,159.40082,186.4876,197.67424
E2_black_run03.csv,82,2,402,186.344,7.599,146.634,7.292,29.151,1.0,1.18,5.2329464,5.1902566,5.038915,5.2271323,5.252469,178.5146,153.30254,185.2579,190.03737
E2_black_run03.csv,83,2,398,181.794,5.677,145.999,7.025,25.948,1.0,1.102,5.2083597,5.1925244,5.077676,5.2062645,5.1348767,178.92218,159.40082,181.41139,168.84338
E2_black_run03.csv,84,2,391,181.621,0.253,146.778,6.962,32.948,1.0,1.305,5.207413,5.1487865,5.077676,5.1830163,5.1348767,171.22238,159.40082,177.21956,168.84338
E2_black_run03.csv,85,2,401,185.663,12.934,148.267,7.146,22.948,1.0,1.172,5.229305,5.2127247,5.077676,5.240765,5.2916665,182.59361,159.40082,187.81451,197.67424
E2_black_run03.csv,86,2,397,140.877,10.745,117.468,6.094,20.088,1.0,1.266,4.9549603,4.960555,4.9226327,4.9509788,5.1348767,141.67297,136.36377,140.3132,168.84338
E2_black_run03.csv,87,2,411,173.779,25.815,130.082,7.564,6.088,1.0,1.234,5.1635222,5.3001604,5.116437,5.161077,5.1348767,199.36894,165.7402,173.35214,168.84338
E2_black_run03.csv,88,2,396,179.927,11.732,130.07,7.962,21.259,1.0,1.195,5.1980934,5.1698046,5.038915,5.1939473,5.252469,174.88046,153.30254,179.17838,190.03737
E2_black_run03.csv,89,2,398,177.855,15.717,129.031,7.9,19.259,1.0,1.219,5.1865754,5.1765027,5.077676,5.181087,5.0564814,176.06248,159.40082,176.87605,156.03699
E2_black_run03.csv,90,2,387,164.056,5.679,95.58,9.061,30.259,1.0,1.258,5.1062846,5.0522795,4.9226327,5.114544,5.1348767,155.37852,136.36377,165.42487,168.84338
E2_black_run03.csv,91,2,412,216.993,33.104,122.253,10.408,6.574,1.0,1.297,5.384463,5.459203,5.387763,5.4135723,5.370062,233.91006,217.71358,223.4319,213.87616
E2_black_run03.csv,92,2,391,222.954,15.701,114.163,11.079,14.426,1.0,1.195,5.411441,5.3341475,5.2714806,5.4456444,5.487654,206.29594,193.70403,230.74657,240.68959
E2_black_run03.csv,94,2,372,225.99,-0.074,121.11,10.918,21.421,1.0,1.281,5.424906,5.4089923,5.2327194,5.413371,5.370062,222.40634,186.30147,223.38673,213.87616
E2_black_run03.csv,95,2,363,167.012,-6.155,102.844,8.868,30.421,1.0,1.359,5.1240354,5.104161,5.077676,5.0817246,5.0564814,163.7058,159.40082,160.05157,156.03699
E2_black_run03.csv,96,2,367,155.768,1.304,103.249,8.176,17.16,1.0,1.391,5.054767,4.970755,4.8838716,5.047176,5.174074,143.13568,131.14127,154.58246,175.63301
