223,4465,0,0,0.000,0.000,130,0,22.492,0.180,127.398,19.506,2.736,3.595,0.472,0.048766,420.506,0
224,4485,0,0,0.000,0.000,128,0,22.633,0.156,127.427,19.506,0.602,3.587,0.499,0.048766,420.506,0
225,4505,0,0,0.000,0.000,125,0,22.547,0.156,127.309,19.506,-2.427,3.906,0.424,0.048766,420.506,0
226,4525,0,0,0.000,0.000,129,0,21.812,0.172,127.391,19.506,1.691,3.974,0.504,0.048766,420.506,0
227,4547,0,0,0.000,0.000,127,0,22.672,0.141,127.354,19.506,-0.372,2.907,0.561,0.048766,420.506,0
228,4567,0,0,0.000,0.000,128,0,22.648,0.164,127.386,19.506,0.646,2.216,0.383,0.048766,420.506,0
229,4587,0,0,0.000,0.000,126,0,22.516,0.148,127.318,19.506,-1.386,2.360,0.315,0.048766,420.506,0
230,4605,0,0,0.000,0.000,124,0,22.617,0.164,127.156,19.506,-3.318,2.809,0.049,0.048766,420.506,0
231,4625,0,0,0.000,0.000,131,0,22.391,0.172,127.344,19.506,3.844,3.401,0.297,0.048766,420.506,0
232,4645,0,0,0.000,0.000,127,0,22.883,0.156,127.327,19.506,-0.344,3.396,0.232,0.048766,420.506,0
233,4665,0,0,0.000,0.000,129,0,22.969,0.156,127.408,19.506,1.673,3.392,0.371,0.048766,420.506,0
234,4685,0,0,0.000,0.000,127,0,22.570,0.133,127.389,19.506,-0.408,3.401,0.303,0.048766,420.506,0
235,4705,0,0,0.000,0.000,125,0,22.344,0.203,127.272,19.506,-2.389,3.661,0.238,0.048766,420.506,0
236,4727,0,0,0.000,0.000,127,0,22.516,0.148,127.246,19.506,-0.259,3.519,0.116,0.048766,420.506,0
237,4747,0,0,0.000,0.000,126,0,23.094,0.148,127.185,19.506,-1.246,3.357,0.160,0.048766,420.506,0
238,4767,0,0,0.000,0.000,127,0,23.219,0.141,127.176,19.506,-0.185,3.361,0.152,0.048766,420.506,0
239,4785,0,0,0.000,0.000,127,0,22.453,0.156,127.168,19.506,-0.176,3.189,0.045,0.048766,420.506,0
240,4805,0,0,0.000,0.000,128,0,22.703,0.164,127.208,19.506,0.832,2.809,-0.058,0.048766,420.506,0
241,4825,0,0,0.000,0.000,130,0,22.594,0.172,127.345,19.506,2.792,2.825,-0.055,0.048766,420.506,0
242,4845,0,0,0.000,0.000,128,0,22.703,0.156,127.376,19.506,0.655,2.829,-0.052,0.048766,420.506,0
243,4865,0,0,0.000,0.000,127,0,22.758,0.148,127.358,19.506,-0.376,2.541,0.050,0.048766,420.506,0
244,4885,0,0,0.000,0.000,130,0,22.617,0.133,127.487,19.506,2.642,2.740,0.098,0.048766,420.506,0
245,4905,0,0,0.000,0.000,128,0,22.984,0.148,127.512,19.506,0.513,2.735,0.143,0.048766,420.506,0
246,4927,0,0,0.000,0.000,129,0,21.859,0.148,127.561,19.506,1.513,2.823,0.180,0.048766,420.506,0
247,4947,0,0,0.000,0.000,126,0,22.484,0.156,127.485,19.506,-1.561,2.852,0.171,0.048766,420.506,0
248,4967,0,0,0.000,0.000,131,0,22.461,0.148,127.656,19.506,3.515,2.686,0.513,0.048766,420.506,0
249,4985,0,0,0.000,0.000,128,0,22.516,0.156,127.673,19.506,0.344,2.102,0.338,0.048766,420.506,0

# ===== Phase 6 Step 5 Results =====
# Loops:                  1000
# TIM6 ticks:             1000
# Mean body:              1143.774 us
# Min body:               392894 ns
# Max body:               3154.616 us
# Body overrun (>4500us): 0
# ISR overrun:            0
# VL53L0X DataReady:      277 (~55 Hz)
# VL53L0X Read OK:        277 (status0: 277)
# I2C errors:             0
# KF predict / update:    999 / 276
# KF final:  x=127.786 P=19.506 R=400.000 K=0.048766
# CSV TX:    attempts=250  drops=0  seq=250
# RESULT: PASS - 18-field CSV streaming @ 50Hz holds
# ==================================

========================================
 Phase 6 - Step 5: 18-field CSV @ 50Hz DMA
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X starting...
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
0,7,0,0,0.000,0.000,125,0,22.648,0.164,125.000,400.000,0.000,0.000,0.000,0.000000,0.000,0
1,25,0,0,0.000,0.000,130,0,22.578,0.164,127.503,200.250,5.000,0.000,0.000,0.500624,801.000,0
2,45,0,0,0.000,0.000,127,0,22.633,0.164,127.335,133.888,-0.503,0.000,0.000,0.334719,601.250,0
3,65,0,0,0.000,0.000,125,0,22.078,0.141,126.746,100.872,-2.335,0.000,0.000,0.252179,534.888,0
4,85,0,0,0.000,0.000,130,0,22.625,0.141,127.406,81.193,3.254,0.000,0.000,0.202984,501.872,0
5,107,0,0,0.000,0.000,129,0,21.227,0.164,127.728,58.982,1.492,0.000,0.000,0.147454,469.183,0
6,127,0,0,0.000,0.000,127,0,22.734,0.164,127.633,52.160,-0.728,0.000,0.000,0.130400,459.982,0
7,147,0,0,0.000,0.000,129,0,22.602,0.156,127.793,46.924,1.367,0.000,0.000,0.117310,453.160,0
8,165,0,0,0.000,0.000,129,0,22.828,0.156,127.922,42.796,1.207,0.000,0.000,0.106991,447.924,0
9,185,0,0,0.000,0.000,126,0,21.914,0.156,127.733,39.474,-1.922,0.000,0.000,0.098686,443.796,0
10,205,0,0,0.000,0.000,132,0,22.070,0.141,128.125,36.755,4.267,0.000,0.000,0.091888,440.474,0
11,225,0,0,0.000,0.000,125,0,21.859,0.141,127.855,34.499,-3.125,0.000,0.000,0.086247,437.755,0
12,245,0,0,0.000,0.000,121,0,21.906,0.156,127.296,32.605,-6.855,0.000,0.000,0.081513,435.499,0
13,265,0,0,0.000,0.000,126,0,22.547,0.156,127.196,31.001,-1.296,0.000,0.000,0.077502,433.605,0
14,285,0,0,0.000,0.000,127,0,21.844,0.156,127.181,29.630,-0.196,0.000,0.000,0.074076,432.001,0
15,307,0,0,0.000,0.000,126,0,22.727,0.125,127.088,27.432,-1.169,0.000,0.000,0.068580,429.452,0
16,327,0,0,0.000,0.000,123,0,21.898,0.141,126.817,26.545,-4.088,0.000,0.000,0.066363,428.432,0
17,347,0,0,0.000,0.000,124,0,22.445,0.180,126.636,25.770,-2.817,0.000,0.000,0.064426,427.545,0
18,365,0,0,0.000,0.000,126,0,21.852,0.156,126.596,25.091,-0.636,7.540,-0.433,0.062728,426.770,0
19,385,0,0,0.000,0.000,121,0,22.398,0.172,126.253,24.494,-5.596,7.116,-0.963,0.061234,426.091,0
20,405,0,0,0.000,0.000,126,0,21.734,0.156,126.238,23.966,-0.253,7.130,-0.951,0.059915,425.493,0
21,425,0,0,0.000,0.000,127,0,21.906,0.172,126.283,23.499,0.762,7.157,-0.796,0.058748,424.966,0
22,445,0,0,0.000,0.000,129,0,22.531,0.172,126.439,23.085,2.717,6.954,-0.823,0.057714,424.499,0
23,465,0,0,0.000,0.000,125,0,22.469,0.156,126.358,22.718,-1.439,6.862,-0.924,0.056794,424.085,0
24,485,0,0,0.000,0.000,122,0,22.664,0.156,126.114,22.390,-4.358,7.074,-1.217,0.055975,423.717,0
25,507,0,0,0.000,0.000,125,0,22.805,0.141,126.099,21.837,-1.163,6.947,-1.263,0.054592,423.098,0
26,527,0,0,0.000,0.000,127,0,22.078,0.148,126.148,21.603,0.901,6.876,-1.278,0.054009,422.837,0
27,545,0,0,0.000,0.000,123,0,22.023,0.156,125.980,21.394,-3.148,7.026,-1.339,0.053486,422.603,0
28,565,0,0,0.000,0.000,125,0,22.102,0.156,125.928,21.207,-0.980,5.392,-1.602,0.053018,422.394,0
29,585,0,0,0.000,0.000,123,0,21.891,0.172,125.774,21.039,-2.928,5.364,-1.592,0.052598,422.207,0
30,605,0,0,0.000,0.000,128,0,21.844,0.203,125.890,20.888,2.226,4.502,-1.138,0.052221,422.039,0
31,625,0,0,0.000,0.000,130,0,22.047,0.148,126.103,20.753,4.110,5.804,-0.867,0.051882,421.888,0
32,645,0,0,0.000,0.000,125,0,21.938,0.172,126.046,20.631,-1.103,5.782,-0.913,0.051577,421.753,0
33,665,0,0,0.000,0.000,123,0,22.688,0.164,125.890,20.521,-3.046,5.963,-1.056,0.051302,421.631,0
34,687,0,0,0.000,0.000,126,0,22.234,0.164,125.998,20.333,0.002,5.924,-0.688,0.050833,421.422,0
35,707,0,0,0.000,0.000,131,0,21.977,0.164,126.251,20.253,5.002,7.163,-0.297,0.050633,421.333,0
36,727,0,0,0.000,0.000,128,0,21.914,0.172,126.339,20.181,1.749,7.352,-0.177,0.050452,421.253,0
37,745,0,0,0.000,0.000,127,0,22.695,0.156,126.373,20.116,0.661,5.821,0.135,0.050289,421.181,0
38,765,0,0,0.000,0.000,125,0,22.680,0.156,126.304,20.057,-1.373,5.924,0.079,0.050142,421.116,0
39,785,0,0,0.000,0.000,123,0,22.648,0.164,126.139,20.004,-3.304,6.432,-0.124,0.050010,421.057,0
40,805,0,0,0.000,0.000,124,0,22.609,0.172,126.032,19.956,-2.139,6.172,-0.367,0.049890,421.004,0
41,825,0,0,0.000,0.000,125,0,22.852,0.148,125.980,19.913,-1.032,6.137,-0.346,0.049782,420.956,0
42,845,0,0,0.000,0.000,131,0,21.992,0.141,126.230,19.874,5.020,6.552,0.123,0.049684,420.913,0
43,865,0,0,0.000,0.000,125,0,22.844,0.141,126.169,19.838,-1.230,6.603,0.017,0.049596,420.874,0
44,887,0,0,0.000,0.000,127,0,21.922,0.164,126.202,19.778,0.840,6.528,0.063,0.049445,420.807,0
45,907,0,0,0.000,0.000,126,0,21.914,0.164,126.192,19.752,-0.202,5.994,0.211,0.049380,420.778,0
46,927,0,0,0.000,0.000,128,0,21.875,0.141,126.281,19.728,1.808,6.031,0.350,0.049321,420.752,0
47,945,0,0,0.000,0.000,124,0,21.586,0.180,126.169,19.707,-2.281,5.839,0.382,0.049268,420.728,0
48,965,0,0,0.000,0.000,123,0,22.414,0.156,126.013,19.688,-3.169,6.227,0.113,0.049220,420.707,0
49,985,0,0,0.000,0.000,125,0,22.484,0.164,125.963,19.671,-1.013,5.426,-0.143,0.049176,420.688,0
50,1005,0,0,0.000,0.000,126,0,21.742,0.156,125.965,19.655,0.037,5.378,-0.086,0.049137,420.671,0
51,1025,0,0,0.000,0.000,130,0,22.664,0.133,126.163,19.641,4.035,5.664,0.268,0.049102,420.655,0
52,1045,0,0,0.000,0.000,128,0,22.523,0.156,126.253,19.628,1.837,5.617,0.254,0.049070,420.641,0
53,1065,0,0,0.000,0.000,127,0,22.609,0.156,126.290,19.616,0.747,5.625,0.291,0.049041,420.628,0
54,1087,0,0,0.000,0.000,129,0,22.469,0.172,126.176,19.596,2.970,6.119,-0.162,0.048991,420.606,0
55,1107,0,0,0.000,0.000,129,0,22.531,0.148,126.314,19.588,2.824,6.520,-0.054,0.048969,420.596,0
56,1125,0,0,0.000,0.000,126,0,22.656,0.148,126.299,19.580,-0.314,6.433,-0.001,0.048950,420.588,0
57,1145,0,0,0.000,0.000,127,0,22.531,0.164,126.333,19.573,0.701,5.872,0.199,0.048932,420.580,0
58,1165,0,0,0.000,0.000,126,0,22.523,0.148,126.317,19.567,-0.333,5.605,0.289,0.048916,420.573,0
59,1185,0,0,0.000,0.000,123,0,21.812,0.148,126.155,19.561,-3.317,6.155,0.175,0.048902,420.567,0
60,1205,0,0,0.000,0.000,126,0,22.492,0.141,126.147,19.556,-0.155,4.920,-0.084,0.048889,420.561,0
61,1225,0,0,0.000,0.000,127,0,22.430,0.141,126.189,19.551,0.853,4.888,0.020,0.048877,420.556,0
62,1245,0,0,0.000,0.000,123,0,21.695,0.148,126.033,19.547,-3.189,5.378,-0.131,0.048867,420.551,0
63,1267,0,0,0.000,0.000,125,0,21.812,0.148,125.981,19.539,-1.031,5.364,-0.216,0.048848,420.543,0
64,1287,0,0,0.000,0.000,128,0,22.609,0.156,126.080,19.536,2.019,5.409,-0.205,0.048840,420.539,0
65,1307,0,0,0.000,0.000,127,0,22.695,0.164,126.125,19.533,0.920,5.231,-0.045,0.048833,420.536,0
66,1325,0,0,0.000,0.000,125,0,21.727,0.164,126.070,19.531,-1.125,4.791,0.057,0.048827,420.533,0
67,1345,0,0,0.000,0.000,123,0,22.727,0.156,125.920,19.528,-3.070,5.212,-0.046,0.048821,420.531,0
68,1365,0,0,0.000,0.000,121,0,22.461,0.164,125.680,19.526,-4.920,6.338,-0.293,0.048816,420.528,0
69,1385,0,0,0.000,0.000,131,0,22.594,0.164,125.939,19.524,5.320,6.973,-0.229,0.048811,420.526,0
70,1405,0,0,0.000,0.000,128,0,22.477,0.148,126.040,19.523,2.061,7.022,-0.218,0.048807,420.524,0
71,1425,0,0,0.000,0.000,126,0,22.609,0.148,126.038,19.521,-0.040,6.975,-0.257,0.048803,420.523,0
72,1445,0,0,0.000,0.000,127,0,22.781,0.133,126.085,19.520,0.962,5.686,0.055,0.048799,420.521,0
73,1467,0,0,0.000,0.000,126,0,21.852,0.141,126.216,19.517,-0.227,5.267,-0.100,0.048793,420.518,0
74,1487,0,0,0.000,0.000,126,0,22.531,0.172,126.205,19.516,-0.216,5.265,-0.095,0.048791,420.517,0
75,1507,0,0,0.000,0.000,127,0,22.711,0.156,126.244,19.515,0.795,5.273,-0.090,0.048788,420.516,0
76,1525,0,0,0.000,0.000,122,0,21.867,0.148,126.037,19.514,-4.244,6.094,-0.286,0.048786,420.515,0
77,1545,0,0,0.000,0.000,123,0,22.516,0.156,125.889,19.514,-3.037,6.013,-0.272,0.048784,420.514,0
78,1565,0,0,0.000,0.000,128,0,21.781,0.156,125.992,19.513,2.111,6.284,-0.159,0.048782,420.514,0
79,1585,0,0,0.000,0.000,130,0,21.922,0.172,126.188,19.512,4.008,7.076,-0.001,0.048781,420.513,0
80,1605,0,0,0.000,0.000,128,0,22.734,0.180,126.276,19.512,1.812,6.670,0.249,0.048779,420.512,0
81,1625,0,0,0.000,0.000,125,0,22.773,0.156,126.214,19.511,-1.276,6.778,0.187,0.048778,420.512,0
82,1645,0,0,0.000,0.000,126,0,22.727,0.141,126.203,19.511,-0.214,6.710,0.228,0.048777,420.511,0
83,1667,0,0,0.000,0.000,124,0,21.914,0.156,126.040,19.510,-2.145,6.811,-0.087,0.048775,420.510,0
84,1687,0,0,0.000,0.000,128,0,21.750,0.172,126.136,19.510,1.960,6.942,0.068,0.048774,420.510,0
85,1705,0,0,0.000,0.000,131,0,22.578,0.164,126.373,19.509,4.864,7.443,0.464,0.048773,420.510,0
86,1725,0,0,0.000,0.000,124,0,22.727,0.172,126.257,19.509,-2.373,6.380,0.592,0.048772,420.509,0
87,1745,0,0,0.000,0.000,124,0,22.727,0.164,126.147,19.509,-2.257,5.524,0.213,0.048772,420.509,0
88,1765,0,0,0.000,0.000,130,0,22.547,0.180,126.335,19.508,3.853,6.008,0.302,0.048771,420.509,0
89,1785,0,0,0.000,0.000,126,0,22.602,0.164,126.319,19.508,-0.335,6.022,0.288,0.048771,420.508,0
90,1805,0,0,0.000,0.000,130,0,22.352,0.180,126.498,19.508,3.681,6.557,0.424,0.048770,420.508,0
91,1825,0,0,0.000,0.000,128,0,22.625,0.141,126.571,19.508,1.502,6.300,0.353,0.048770,420.508,0
92,1847,0,0,0.000,0.000,132,0,22.695,0.156,126.763,19.508,5.505,7.731,0.572,0.048769,420.508,0
93,1867,0,0,0.000,0.000,125,0,22.062,0.164,126.677,19.507,-1.763,7.985,0.444,0.048769,420.508,0
94,1887,0,0,0.000,0.000,125,0,23.156,0.148,126.595,19.507,-1.677,7.095,0.572,0.048768,420.507,0
95,1905,0,0,0.000,0.000,128,0,22.586,0.180,126.664,19.507,1.405,6.429,0.794,0.048768,420.507,0
96,1925,0,0,0.000,0.000,127,0,22.781,0.148,126.680,19.507,0.336,6.345,0.706,0.048768,420.507,0
97,1945,0,0,0.000,0.000,123,0,22.719,0.148,126.501,19.507,-3.680,6.613,0.321,0.048768,420.507,0
98,1965,0,0,0.000,0.000,125,0,22.617,0.156,126.428,19.507,-1.501,6.641,0.156,0.048767,420.507,0
99,1985,0,0,0.000,0.000,127,0,22.547,0.172,126.456,19.507,0.572,6.538,0.248,0.048767,420.507,0
100,2005,0,0,0.000,0.000,124,0,22.484,0.148,126.336,19.507,-2.456,6.881,0.136,0.048767,420.507,0
101,2025,0,0,0.000,0.000,127,0,21.945,0.148,126.368,19.507,0.664,6.796,0.229,0.048767,420.507,0
102,2047,0,0,0.000,0.000,128,0,21.867,0.156,126.663,19.507,1.406,7.306,0.540,0.048767,420.507,0
103,2067,0,0,0.000,0.000,130,0,22.484,0.164,126.825,19.507,3.337,6.757,0.464,0.048767,420.507,0
104,2085,0,0,0.000,0.000,129,0,22.750,0.164,126.931,19.507,2.175,6.449,0.691,0.048767,420.507,0
105,2105,0,0,0.000,0.000,128,0,21.852,0.148,126.984,19.507,1.069,5.994,0.858,0.048766,420.507,0
106,2125,0,0,0.000,0.000,130,0,21.836,0.148,127.131,19.507,3.016,5.776,0.816,0.048766,420.507,0
107,2145,0,0,0.000,0.000,131,0,21.992,0.148,127.319,19.507,3.869,6.132,1.026,0.048766,420.507,0
108,2165,0,0,0.000,0.000,128,0,22.414,0.156,127.353,19.506,0.681,5.763,0.876,0.048766,420.507,0
109,2185,0,0,0.000,0.000,126,0,22.633,0.125,127.287,19.506,-1.353,5.971,0.733,0.048766,420.507,0
110,2205,0,0,0.000,0.000,127,0,22.469,0.180,127.273,19.506,-0.287,5.754,0.798,0.048766,420.506,0
111,2227,0,0,0.000,0.000,127,0,21.797,0.141,127.154,19.506,-0.162,4.740,0.489,0.048766,420.506,0
112,2247,0,0,0.000,0.000,123,0,22.688,0.141,126.951,19.506,-4.154,5.567,0.365,0.048766,420.506,0
113,2267,0,0,0.000,0.000,128,0,22.383,0.172,127.002,19.506,1.049,5.536,0.347,0.048766,420.506,0
114,2285,0,0,0.000,0.000,128,0,22.547,0.148,127.051,19.506,0.998,5.557,0.380,0.048766,420.506,0
115,2305,0,0,0.000,0.000,129,0,22.531,0.164,127.146,19.506,1.949,4.776,0.662,0.048766,420.506,0
116,2325,0,0,0.000,0.000,127,0,22.812,0.172,127.139,19.506,-0.146,4.570,0.729,0.048766,420.506,0
117,2345,0,0,0.000,0.000,124,0,22.242,0.172,126.986,19.506,-3.139,5.283,0.544,0.048766,420.506,0
118,2365,0,0,0.000,0.000,129,0,22.461,0.156,127.084,19.506,2.014,4.891,0.767,0.048766,420.506,0
119,2385,0,0,0.000,0.000,127,0,23.008,0.156,127.080,19.506,-0.084,4.925,0.730,0.048766,420.506,0
120,2405,0,0,0.000,0.000,128,0,22.375,0.172,127.125,19.506,0.920,4.131,0.544,0.048766,420.506,0
121,2427,0,0,0.000,0.000,128,0,22.961,0.164,127.208,19.506,0.832,3.691,0.392,0.048766,420.506,0
122,2447,0,0,0.000,0.000,129,0,22.430,0.188,127.296,19.506,1.792,3.630,0.373,0.048766,420.506,0
123,2467,0,0,0.000,0.000,125,0,21.609,0.164,127.184,19.506,-2.296,3.933,0.205,0.048766,420.506,0
124,2485,0,0,0.000,0.000,129,0,21.344,0.156,127.272,19.506,1.816,3.664,0.145,0.048766,420.506,0
125,2505,0,0,0.000,0.000,128,0,22.414,0.156,127.308,19.506,0.728,2.963,-0.012,0.048766,420.506,0
126,2525,0,0,0.000,0.000,124,0,22.461,0.164,127.146,19.506,-3.308,3.442,-0.211,0.048766,420.506,0
127,2545,0,0,0.000,0.000,130,0,22.352,0.188,127.286,19.506,2.854,3.803,-0.001,0.048766,420.506,0
128,2565,0,0,0.000,0.000,127,0,22.484,0.148,127.272,19.506,-0.286,3.803,-0.001,0.048766,420.506,0
129,2585,0,0,0.000,0.000,128,0,22.398,0.148,127.307,19.506,0.728,3.549,0.149,0.048766,420.506,0
130,2605,0,0,0.000,0.000,129,0,22.438,0.172,127.390,19.506,1.693,3.655,0.242,0.048766,420.506,0
131,2627,0,0,0.000,0.000,129,0,22.312,0.180,127.543,19.506,1.532,2.735,0.554,0.048766,420.506,0
132,2647,0,0,0.000,0.000,127,0,22.336,0.180,127.516,19.506,-0.543,2.780,0.477,0.048766,420.506,0
133,2665,0,0,0.000,0.000,128,0,23.023,0.188,127.540,19.506,0.484,2.666,0.404,0.048766,420.506,0
134,2685,0,0,0.000,0.000,131,0,22.141,0.156,127.709,19.506,3.460,3.085,0.584,0.048766,420.506,0
135,2705,0,0,0.000,0.000,128,0,22.336,0.180,127.723,19.506,0.291,2.367,0.756,0.048766,420.506,0
136,2725,0,0,0.000,0.000,126,0,22.305,0.164,127.639,19.506,-1.723,2.560,0.569,0.048766,420.506,0
137,2745,0,0,0.000,0.000,129,0,22.328,0.172,127.705,19.506,1.361,2.565,0.641,0.048766,420.506,0
138,2765,0,0,0.000,0.000,133,0,21.578,0.172,127.964,19.506,5.295,3.596,0.860,0.048766,420.506,0
139,2785,0,0,0.000,0.000,136,0,22.844,0.172,128.355,19.506,8.036,6.043,1.218,0.048766,420.506,0
140,2807,0,0,0.000,0.000,122,0,22.992,0.141,127.936,19.506,-6.241,9.124,0.657,0.048766,420.506,0
141,2827,0,0,0.000,0.000,126,0,22.484,0.172,127.842,19.506,-1.936,9.024,0.675,0.048766,420.506,0
142,2847,0,0,0.000,0.000,131,0,22.688,0.172,127.996,19.506,3.158,9.263,0.742,0.048766,420.506,0
143,2865,0,0,0.000,0.000,126,0,22.641,0.164,127.898,19.506,-1.996,9.619,0.606,0.048766,420.506,0
144,2885,0,0,0.000,0.000,125,0,22.703,0.164,127.757,19.506,-2.898,9.467,0.626,0.048766,420.506,0
145,2905,0,0,0.000,0.000,127,0,22.922,0.164,127.720,19.506,-0.757,9.282,0.446,0.048766,420.506,0
146,2925,0,0,0.000,0.000,127,0,22.680,0.156,127.685,19.506,-0.720,9.323,0.424,0.048766,420.506,0
147,2945,0,0,0.000,0.000,128,0,21.852,0.164,127.700,19.506,0.315,9.318,0.403,0.048766,420.506,0
148,2965,0,0,0.000,0.000,135,0,21.859,0.172,128.056,19.506,7.300,11.535,0.684,0.048766,420.506,0
149,2985,0,0,0.000,0.000,128,0,22.766,0.148,128.054,19.506,-0.056,11.512,0.600,0.048766,420.506,0
150,3007,0,0,0.000,0.000,126,0,22.086,0.164,127.905,19.506,-2.002,11.838,0.398,0.048766,420.506,0
151,3027,0,0,0.000,0.000,127,0,22.672,0.133,127.861,19.506,-0.905,11.918,0.329,0.048766,420.506,0
152,3045,0,0,0.000,0.000,130,0,22.805,0.156,127.965,19.506,2.139,11.587,0.263,0.048766,420.506,0
153,3065,0,0,0.000,0.000,125,0,22.492,0.188,127.820,19.506,-2.965,12.081,0.100,0.048766,420.506,0
154,3085,0,0,0.000,0.000,126,0,22.891,0.141,127.732,19.506,-1.820,12.099,0.095,0.048766,420.506,0
155,3105,0,0,0.000,0.000,126,0,22.766,0.148,127.647,19.506,-1.732,12.162,-0.060,0.048766,420.506,0
156,3125,0,0,0.000,0.000,128,0,22.055,0.164,127.664,19.506,0.353,10.676,-0.307,0.048766,420.506,0
157,3145,0,0,0.000,0.000,125,0,22.867,0.133,127.534,19.506,-2.664,7.187,-0.842,0.048766,420.506,0
158,3165,0,0,0.000,0.000,125,0,22.992,0.164,127.411,19.506,-2.534,7.216,-0.851,0.048766,420.506,0
159,3187,0,0,0.000,0.000,132,0,22.383,0.141,127.755,19.506,4.463,7.128,-0.089,0.048766,420.506,0
160,3207,0,0,0.000,0.000,126,0,22.312,0.148,127.669,19.506,-1.755,6.679,-0.335,0.048766,420.506,0
161,3227,0,0,0.000,0.000,128,0,22.992,0.164,127.685,19.506,0.331,6.550,-0.219,0.048766,420.506,0
162,3245,0,0,0.000,0.000,121,0,22.859,0.148,127.359,19.506,-6.685,8.246,-0.408,0.048766,420.506,0
163,3265,0,0,0.000,0.000,132,0,22.977,0.164,127.586,19.506,4.641,9.441,-0.138,0.048766,420.506,0
164,3285,0,0,0.000,0.000,127,0,22.031,0.148,127.557,19.506,-0.586,9.434,-0.131,0.048766,420.506,0
165,3305,0,0,0.000,0.000,124,0,22.859,0.141,127.384,19.506,-3.557,9.974,-0.325,0.048766,420.506,0
166,3325,0,0,0.000,0.000,129,0,22.211,0.133,127.462,19.506,1.616,7.175,-0.609,0.048766,420.506,0
167,3345,0,0,0.000,0.000,127,0,21.859,0.148,127.440,19.506,-0.462,7.160,-0.629,0.048766,420.506,0
168,3365,0,0,0.000,0.000,133,0,21.820,0.148,127.711,19.506,5.560,8.957,-0.299,0.048766,420.506,0
169,3387,0,0,0.000,0.000,129,0,21.969,0.156,127.973,19.506,1.080,9.770,0.115,0.048766,420.506,0
170,3407,0,0,0.000,0.000,129,0,22.688,0.156,128.023,19.506,1.027,9.604,0.059,0.048766,420.506,0
171,3427,0,0,0.000,0.000,123,0,22.609,0.148,127.778,19.506,-5.023,10.427,-0.043,0.048766,420.506,0
172,3445,0,0,0.000,0.000,126,0,21.695,0.164,127.691,19.506,-1.778,10.420,-0.041,0.048766,420.506,0
173,3465,0,0,0.000,0.000,131,0,22.523,0.156,127.853,19.506,3.309,10.775,0.211,0.048766,420.506,0
174,3485,0,0,0.000,0.000,131,0,22.578,0.148,128.006,19.506,3.147,11.185,0.350,0.048766,420.506,0
175,3505,0,0,0.000,0.000,129,0,22.609,0.172,128.055,19.506,0.994,10.718,0.533,0.048766,420.506,0
176,3525,0,0,0.000,0.000,127,0,22.414,0.164,128.003,19.506,-1.055,10.368,0.607,0.048766,420.506,0
177,3545,0,0,0.000,0.000,128,0,22.688,0.156,128.003,19.506,-0.003,10.174,0.478,0.048766,420.506,0
178,3565,0,0,0.000,0.000,127,0,21.727,0.156,127.954,19.506,-1.003,9.414,0.204,0.048766,420.506,0
179,3587,0,0,0.000,0.000,129,0,22.586,0.148,128.100,19.506,0.946,9.370,0.425,0.048766,420.506,0
180,3607,0,0,0.000,0.000,127,0,22.102,0.125,128.046,19.506,-1.100,6.880,0.704,0.048766,420.506,0
181,3625,0,0,0.000,0.000,126,0,22.570,0.156,127.947,19.506,-2.046,6.372,0.370,0.048766,420.506,0
182,3645,0,0,0.000,0.000,125,0,22.320,0.156,127.803,19.506,-2.947,6.863,0.252,0.048766,420.506,0
183,3665,0,0,0.000,0.000,124,0,21.859,0.148,127.617,19.506,-3.803,6.959,0.240,0.048766,420.506,0
184,3685,0,0,0.000,0.000,129,0,21.695,0.180,127.685,19.506,1.383,6.930,0.228,0.048766,420.506,0
185,3705,0,0,0.000,0.000,126,0,22.438,0.156,127.603,19.506,-1.685,7.085,0.167,0.048766,420.506,0
186,3725,0,0,0.000,0.000,127,0,22.578,0.164,127.573,19.506,-0.603,5.565,-0.141,0.048766,420.506,0
187,3745,0,0,0.000,0.000,123,0,23.008,0.156,127.350,19.506,-4.573,5.370,-0.584,0.048766,420.506,0
188,3767,0,0,0.000,0.000,128,0,22.578,0.172,127.412,19.506,0.618,5.248,-0.626,0.048766,420.506,0
189,3787,0,0,0.000,0.000,128,0,21.906,0.156,127.441,19.506,0.588,4.277,-0.346,0.048766,420.506,0
190,3807,0,0,0.000,0.000,130,0,22.438,0.188,127.566,19.506,2.559,4.549,-0.129,0.048766,420.506,0
191,3825,0,0,0.000,0.000,129,0,22.367,0.164,127.636,19.506,1.434,4.071,-0.223,0.048766,420.506,0
192,3845,0,0,0.000,0.000,124,0,22.680,0.164,127.458,19.506,-3.636,3.971,-0.562,0.048766,420.506,0
