=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.15 14:24:28 =~=~=~=~=~=~=~=~=~=~=~=

========================================
 Phase 6 - Step 6 v2: KF + CSV + IWDG
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 IWDG:      timeout=8.0s (dev), refresh every 10 loops (50ms)
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
215,4305,0,0,0.000,0.000,121,0,21.773,0.156,124.668,19.506,-3.856,5.186,-0.144,0.048766,420.506,0
216,4325,0,0,0.000,0.000,125,0,21.867,0.164,124.684,19.506,0.332,5.191,-0.137,0.048766,420.506,0
217,4347,0,0,0.000,0.000,125,0,22.289,0.188,124.668,19.506,0.349,4.059,-0.464,0.048766,420.506,0
218,4367,0,0,0.000,0.000,126,0,22.453,0.180,124.733,19.506,1.332,3.818,-0.241,0.048766,420.506,0
219,4385,0,0,0.000,0.000,125,0,22.539,0.164,124.746,19.506,0.267,3.749,-0.280,0.048766,420.506,0
220,4405,0,0,0.000,0.000,124,0,22.453,0.172,124.709,19.506,-0.746,3.755,-0.316,0.048766,420.506,0
221,4425,0,0,0.000,0.000,123,0,21.742,0.164,124.626,19.506,-1.709,3.840,-0.401,0.048766,420.506,0
222,4445,0,0,0.000,0.000,128,0,21.898,0.156,124.790,19.506,3.374,4.109,-0.081,0.048766,420.506,0
223,4465,0,0,0.000,0.000,127,0,22.297,0.164,124.898,19.506,2.210,4.316,0.073,0.048766,420.506,0
224,4485,0,0,0.000,0.000,125,0,21.688,0.141,124.903,19.506,0.102,4.253,0.019,0.048766,420.506,0
225,4505,0,0,0.000,0.000,123,0,21.641,0.164,124.810,19.506,-1.903,4.427,-0.082,0.048766,420.506,0
226,4527,0,0,0.000,0.000,121,0,21.484,0.164,124.587,19.506,-3.771,4.948,-0.221,0.048766,420.506,0
227,4547,0,0,0.000,0.000,129,0,21.414,0.172,124.802,19.506,4.413,5.434,-0.161,0.048766,420.506,0
228,4567,0,0,0.000,0.000,125,0,21.516,0.180,124.812,19.506,0.198,5.267,-0.053,0.048766,420.506,0
229,4585,0,0,0.000,0.000,129,0,22.125,0.180,125.016,19.506,4.188,6.124,0.150,0.048766,420.506,0
230,4605,0,0,0.000,0.000,123,0,21.562,0.164,124.918,19.506,-2.016,6.154,0.142,0.048766,420.506,0
231,4625,0,0,0.000,0.000,126,0,22.227,0.148,124.971,19.506,1.082,5.734,0.336,0.048766,420.506,0
232,4645,0,0,0.000,0.000,128,0,22.180,0.172,125.118,19.506,3.029,5.284,0.269,0.048766,420.506,0
233,4665,0,0,0.000,0.000,129,0,22.883,0.180,125.308,19.506,3.882,4.936,0.656,0.048766,420.506,0
234,4685,0,0,0.000,0.000,123,0,21.570,0.172,125.195,19.506,-2.308,5.353,0.524,0.048766,420.506,0
235,4705,0,0,0.000,0.000,125,0,22.234,0.156,125.186,19.506,-0.195,5.305,0.548,0.048766,420.506,0
236,4727,0,0,0.000,0.000,118,0,21.641,0.164,124.826,19.506,-7.176,8.079,0.096,0.048766,420.506,0
237,4747,0,0,0.000,0.000,124,0,22.406,0.172,124.786,19.506,-0.826,8.117,0.042,0.048766,420.506,0
238,4767,0,0,0.000,0.000,127,0,22.297,0.180,124.894,19.506,2.214,8.300,0.190,0.048766,420.506,0
239,4785,0,0,0.000,0.000,126,0,21.531,0.164,124.948,19.506,1.106,8.142,0.330,0.048766,420.506,0
240,4805,0,0,0.000,0.000,122,0,21.539,0.164,124.804,19.506,-2.948,8.116,0.014,0.048766,420.506,0
241,4825,0,0,0.000,0.000,126,0,22.391,0.180,124.863,19.506,1.196,7.942,-0.036,0.048766,420.506,0
242,4845,0,0,0.000,0.000,124,0,21.688,0.156,124.821,19.506,-0.863,7.973,-0.085,0.048766,420.506,0
243,4865,0,0,0.000,0.000,124,0,22.328,0.172,124.781,19.506,-0.821,7.832,-0.031,0.048766,420.506,0
244,4885,0,0,0.000,0.000,117,0,22.477,0.164,124.401,19.506,-7.781,10.683,-0.379,0.048766,420.506,0
245,4907,0,0,0.000,0.000,128,0,21.773,0.172,124.697,19.506,3.472,10.071,-0.108,0.048766,420.506,0
246,4927,0,0,0.000,0.000,123,0,22.477,0.156,124.614,19.506,-1.697,10.184,-0.202,0.048766,420.506,0
247,4947,0,0,0.000,0.000,122,0,22.336,0.188,124.487,19.506,-2.614,9.395,-0.543,0.048766,420.506,0
248,4965,0,0,0.000,0.000,127,0,21.695,0.148,124.609,19.506,2.513,9.702,-0.316,0.048766,420.506,0
249,4985,0,0,0.000,0.000,126,0,21.719,0.148,124.677,19.506,1.391,9.750,-0.301,0.048766,420.506,0

# ===== Phase 6 Step 6 Results =====
# Loops:                  1000
# TIM6 ticks:             1000
# Mean body:              1144.140 us
# Min body:               392783 ns
# Max body:               3155.611 us
# Body overrun (>4500us): 0
# ISR overrun:            0
# VL53L0X DataReady:      277 (~55 Hz)
# VL53L0X Read OK:        277 (status0: 277)
# I2C errors:             0
# KF predict / update:    999 / 276
# KF final:  x=124.693 P=19.506 R=400.000 K=0.048766
# CSV TX:    attempts=250  drops=0  seq=250
# IWDG:      refreshes=100 (every 10 loops, timeout 8s)
# RESULT: PASS - KF + CSV + IWDG integrated
# ==================================
# To verify IWDG trigger: pull I2C jumper, wait ~8s, expect header reprint.
========================================
 Phase 6 - Step 6 v2: KF + CSV + IWDG
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 IWDG:      timeout=8.0s (dev), refresh every 10 loops (50ms)
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X starting...
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
0,7,0,0,0.000,0.000,126,0,22.797,0.148,126.000,400.000,0.000,0.000,0.000,0.000000,0.000,0
1,25,0,0,0.000,0.000,127,0,21.922,0.172,126.501,200.250,1.000,0.000,0.000,0.500624,801.000,0
2,45,0,0,0.000,0.000,123,0,22.086,0.172,125.329,133.888,-3.501,0.000,0.000,0.334719,601.250,0
3,65,0,0,0.000,0.000,126,0,22.148,0.156,125.498,100.872,0.671,0.000,0.000,0.252179,534.888,0
4,85,0,0,0.000,0.000,123,0,21.461,0.148,124.991,81.193,-2.498,0.000,0.000,0.202984,501.872,0
5,107,0,0,0.000,0.000,125,0,21.664,0.148,124.848,58.982,0.178,0.000,0.000,0.147454,469.183,0
6,127,0,0,0.000,0.000,122,0,22.125,0.148,124.477,52.160,-2.848,0.000,0.000,0.130400,459.982,0
7,147,0,0,0.000,0.000,123,0,21.945,0.172,124.304,46.924,-1.477,0.000,0.000,0.117310,453.160,0
8,165,0,0,0.000,0.000,126,0,21.727,0.156,124.485,42.796,1.696,0.000,0.000,0.106991,447.924,0
9,185,0,0,0.000,0.000,123,0,21.562,0.188,124.339,39.474,-1.485,0.000,0.000,0.098686,443.796,0
10,205,0,0,0.000,0.000,123,0,21.367,0.148,124.216,36.755,-1.339,0.000,0.000,0.091888,440.474,0
11,225,0,0,0.000,0.000,126,0,23.430,0.156,124.369,34.499,1.784,0.000,0.000,0.086247,437.755,0
12,245,0,0,0.000,0.000,128,0,21.609,0.156,124.665,32.605,3.631,0.000,0.000,0.081513,435.499,0
13,265,0,0,0.000,0.000,117,0,22.258,0.164,124.071,31.001,-7.665,0.000,0.000,0.077502,433.605,0
14,285,0,0,0.000,0.000,125,0,22.430,0.148,124.140,29.630,0.929,0.000,0.000,0.074076,432.001,0
15,307,0,0,0.000,0.000,124,0,21.531,0.156,124.453,27.432,-0.486,0.000,0.000,0.068580,429.452,0
16,327,0,0,0.000,0.000,125,0,22.742,0.172,124.489,26.545,0.547,0.000,0.000,0.066363,428.432,0
17,347,0,0,0.000,0.000,126,0,21.352,0.156,124.586,25.770,1.511,0.000,0.000,0.064426,427.545,0
18,365,0,0,0.000,0.000,125,0,21.977,0.180,124.612,25.091,0.414,6.972,-0.253,0.062728,426.770,0
19,385,0,0,0.000,0.000,128,0,22.141,0.164,124.820,24.494,3.388,7.542,-0.134,0.061234,426.091,0
20,405,0,0,0.000,0.000,123,0,21.977,0.164,124.711,23.966,-1.820,7.110,-0.050,0.059915,425.493,0
21,425,0,0,0.000,0.000,127,0,21.664,0.164,124.845,23.499,2.289,7.351,0.031,0.058748,424.966,0
22,445,0,0,0.000,0.000,121,0,21.258,0.188,124.623,23.085,-3.845,7.778,-0.036,0.057714,424.499,0
23,465,0,0,0.000,0.000,127,0,22.133,0.156,124.758,22.718,2.377,7.996,0.132,0.056794,424.085,0
24,485,0,0,0.000,0.000,125,0,22.273,0.164,124.772,22.390,0.242,7.996,0.135,0.055975,423.717,0
25,507,0,0,0.000,0.000,127,0,21.156,0.164,125.062,21.837,2.050,7.852,0.615,0.054592,423.098,0
26,527,0,0,0.000,0.000,125,0,21.414,0.172,125.059,21.603,-0.062,7.809,0.527,0.054009,422.837,0
27,545,0,0,0.000,0.000,128,0,21.312,0.148,125.216,21.394,2.941,7.849,0.749,0.053486,422.603,0
28,565,0,0,0.000,0.000,124,0,22.203,0.180,125.151,21.207,-1.216,7.824,0.755,0.053018,422.394,0
29,585,0,0,0.000,0.000,121,0,21.438,0.141,124.933,21.039,-4.151,8.886,0.458,0.052598,422.207,0
30,605,0,0,0.000,0.000,127,0,21.719,0.156,125.041,20.888,2.067,8.507,0.380,0.052221,422.039,0
31,625,0,0,0.000,0.000,125,0,21.547,0.164,125.039,20.753,-0.041,5.134,0.761,0.051882,421.888,0
32,645,0,0,0.000,0.000,122,0,21.133,0.180,124.882,20.631,-3.039,5.815,0.563,0.051577,421.753,0
33,665,0,0,0.000,0.000,123,0,22.023,0.156,124.786,20.521,-1.882,5.077,0.226,0.051302,421.631,0
34,687,0,0,0.000,0.000,130,0,21.508,0.148,125.110,20.333,5.152,6.210,0.541,0.050833,421.422,0
35,707,0,0,0.000,0.000,122,0,22.141,0.156,124.952,20.253,-3.110,6.775,0.310,0.050633,421.333,0
36,727,0,0,0.000,0.000,125,0,22.758,0.164,124.954,20.181,0.048,6.778,0.292,0.050452,421.253,0
37,745,0,0,0.000,0.000,124,0,21.484,0.156,124.906,20.116,-0.954,6.329,0.074,0.050289,421.181,0
38,765,0,0,0.000,0.000,125,0,22.219,0.141,124.911,20.057,0.094,6.141,0.170,0.050142,421.116,0
39,785,0,0,0.000,0.000,124,0,22.133,0.164,124.866,20.004,-0.911,5.949,0.010,0.050010,421.057,0
40,805,0,0,0.000,0.000,122,0,22.969,0.195,124.723,19.956,-2.866,5.617,0.059,0.049890,421.004,0
41,825,0,0,0.000,0.000,122,0,22.000,0.172,124.587,19.913,-2.723,5.670,-0.196,0.049782,420.956,0
42,845,0,0,0.000,0.000,123,0,21.508,0.172,124.508,19.874,-1.587,5.749,-0.287,0.049684,420.913,0
43,865,0,0,0.000,0.000,121,0,22.438,0.156,124.334,19.838,-3.508,5.536,-0.624,0.049596,420.874,0
44,887,0,0,0.000,0.000,126,0,22.211,0.180,124.401,19.778,1.682,5.432,-0.656,0.049445,420.807,0
45,907,0,0,0.000,0.000,126,0,22.133,0.164,124.480,19.752,1.599,5.035,-0.723,0.049380,420.778,0
46,927,0,0,0.000,0.000,125,0,20.500,0.172,124.506,19.728,0.520,5.092,-0.637,0.049321,420.752,0
47,945,0,0,0.000,0.000,124,0,21.180,0.164,124.481,19.707,-0.506,4.442,-0.454,0.049268,420.728,0
48,965,0,0,0.000,0.000,125,0,23.094,0.172,124.506,19.688,0.519,4.166,-0.532,0.049220,420.707,0
49,985,0,0,0.000,0.000,124,0,22.125,0.180,124.481,19.671,-0.506,4.153,-0.555,0.049176,420.688,0
50,1005,0,0,0.000,0.000,125,0,21.820,0.203,124.507,19.655,0.519,3.871,-0.377,0.049137,420.671,0
51,1025,0,0,0.000,0.000,127,0,22.133,0.195,124.629,19.641,2.493,4.122,-0.158,0.049102,420.655,0
52,1045,0,0,0.000,0.000,124,0,21.523,0.172,124.598,19.628,-0.629,4.030,-0.250,0.049070,420.641,0
53,1065,0,0,0.000,0.000,122,0,21.523,0.164,124.471,19.616,-2.598,2.696,-0.638,0.049041,420.628,0
54,1087,0,0,0.000,0.000,124,0,22.242,0.164,124.333,19.596,-0.350,2.539,-0.626,0.048991,420.606,0
55,1107,0,0,0.000,0.000,124,0,21.656,0.180,124.316,19.588,-0.333,2.537,-0.595,0.048969,420.596,0
56,1125,0,0,0.000,0.000,124,0,21.445,0.172,124.301,19.580,-0.316,2.517,-0.615,0.048950,420.588,0
57,1145,0,0,0.000,0.000,122,0,21.891,0.180,124.188,19.573,-2.301,2.649,-0.685,0.048932,420.580,0
58,1165,0,0,0.000,0.000,122,0,21.523,0.141,124.081,19.567,-2.188,2.524,-0.651,0.048916,420.573,0
59,1185,0,0,0.000,0.000,126,0,22.539,0.164,124.175,19.561,1.919,2.585,-0.419,0.048902,420.567,0
60,1205,0,0,0.000,0.000,123,0,21.523,0.133,124.118,19.556,-1.175,2.545,-0.398,0.048889,420.561,0
61,1225,0,0,0.000,0.000,124,0,22.414,0.156,124.112,19.551,-0.118,2.037,-0.229,0.048877,420.556,0
62,1245,0,0,0.000,0.000,131,0,21.227,0.172,124.448,19.547,6.888,4.438,0.132,0.048867,420.551,0
63,1267,0,0,0.000,0.000,125,0,21.461,0.164,124.594,19.539,0.427,4.507,0.117,0.048848,420.543,0
64,1287,0,0,0.000,0.000,129,0,21.359,0.148,124.809,19.536,4.406,5.381,0.312,0.048840,420.539,0
65,1307,0,0,0.000,0.000,125,0,21.617,0.156,124.818,19.533,0.191,5.347,0.346,0.048833,420.536,0
66,1325,0,0,0.000,0.000,123,0,21.375,0.148,124.730,19.531,-1.818,5.566,0.230,0.048827,420.533,0
67,1345,0,0,0.000,0.000,122,0,22.031,0.148,124.596,19.528,-2.730,5.965,0.118,0.048821,420.531,0
68,1365,0,0,0.000,0.000,125,0,20.867,0.148,124.616,19.526,0.404,5.961,0.113,0.048816,420.528,0
69,1385,0,0,0.000,0.000,123,0,21.594,0.164,124.537,19.524,-1.616,5.785,-0.093,0.048811,420.526,0
70,1405,0,0,0.000,0.000,124,0,21.969,0.188,124.511,19.523,-0.537,5.780,-0.088,0.048807,420.524,0
71,1425,0,0,0.000,0.000,126,0,21.930,0.164,124.584,19.521,1.489,5.548,0.116,0.048803,420.523,0
72,1445,0,0,0.000,0.000,121,0,22.008,0.180,124.409,19.520,-3.584,5.894,0.060,0.048799,420.521,0
73,1467,0,0,0.000,0.000,123,0,20.961,0.148,124.507,19.517,-1.584,6.619,0.195,0.048793,420.518,0
74,1487,0,0,0.000,0.000,123,0,22.023,0.180,124.433,19.516,-1.507,6.747,0.135,0.048791,420.517,0
75,1507,0,0,0.000,0.000,125,0,21.641,0.188,124.461,19.515,0.567,6.439,0.279,0.048788,420.516,0
76,1525,0,0,0.000,0.000,126,0,21.461,0.133,124.536,19.514,1.539,6.179,0.465,0.048786,420.515,0
77,1545,0,0,0.000,0.000,127,0,21.281,0.148,124.656,19.514,2.464,6.273,0.492,0.048784,420.514,0
78,1565,0,0,0.000,0.000,128,0,21.789,0.164,124.819,19.513,3.344,6.489,0.718,0.048782,420.514,0
79,1585,1,0,0.054,0.000,127,0,21.945,0.156,124.951,19.512,2.154,6.544,0.832,0.048781,420.513,0
80,1605,1,0,0.054,0.000,125,0,21.914,0.164,124.954,19.512,0.049,4.624,0.490,0.048779,420.512,0
81,1625,1,0,0.054,0.000,125,0,21.977,0.180,124.956,19.511,0.046,4.406,0.365,0.048778,420.512,0
82,1645,1,0,0.054,0.000,126,0,21.367,0.164,125.007,19.511,1.044,4.428,0.396,0.048777,420.511,0
83,1667,1,0,0.054,0.000,124,0,22.391,0.133,124.818,19.510,-0.860,4.100,-0.028,0.048775,420.510,0
84,1687,1,0,0.054,0.000,127,0,21.680,0.172,124.925,19.510,2.182,4.144,0.172,0.048774,420.510,0
85,1705,1,0,0.054,0.000,125,0,21.500,0.148,124.928,19.509,0.075,3.703,0.313,0.048773,420.510,0
86,1725,1,0,0.054,0.000,123,0,22.086,0.156,124.834,19.509,-1.928,3.940,0.196,0.048772,420.509,0
87,1745,1,0,0.054,0.000,124,0,22.023,0.172,124.794,19.509,-0.834,3.828,0.235,0.048772,420.509,0
88,1765,1,0,0.054,0.000,127,0,22.078,0.156,124.901,19.508,2.206,3.973,0.372,0.048771,420.509,0
89,1785,1,0,0.054,0.000,127,0,22.461,0.148,125.004,19.508,2.099,4.059,0.403,0.048771,420.508,0
90,1805,1,0,0.054,0.000,125,0,21.578,0.180,125.003,19.508,-0.004,3.241,0.582,0.048770,420.508,0
91,1825,1,0,0.054,0.000,128,0,21.320,0.156,125.150,19.508,2.997,3.079,0.552,0.048770,420.508,0
92,1847,1,0,0.054,0.000,124,0,22.047,0.156,125.040,19.508,-1.093,2.917,0.594,0.048769,420.508,0
93,1867,1,0,0.054,0.000,123,0,21.836,0.164,124.941,19.507,-2.040,3.247,0.464,0.048769,420.508,0
94,1887,1,0,0.054,0.000,127,0,21.859,0.164,125.041,19.507,2.059,3.316,0.490,0.048768,420.507,0
95,1905,1,0,0.054,0.000,129,0,21.469,0.156,125.234,19.507,3.959,3.717,0.565,0.048768,420.507,0
96,1925,1,0,0.054,0.000,125,0,21.961,0.164,125.223,19.507,-0.234,3.331,0.386,0.048768,420.507,0
97,1945,1,0,0.054,0.000,127,0,21.484,0.148,125.309,19.507,1.777,3.271,0.367,0.048768,420.507,0
98,1965,1,0,0.054,0.000,124,0,22.383,0.156,125.246,19.507,-1.309,3.402,0.299,0.048767,420.507,0
99,1985,1,0,0.054,0.000,123,0,21.258,0.148,125.136,19.507,-2.246,3.709,0.185,0.048767,420.507,0
100,2005,1,0,0.054,0.000,126,0,22.242,0.164,125.178,19.507,0.864,3.695,0.176,0.048767,420.507,0
101,2025,1,0,0.054,0.000,129,0,20.914,0.141,125.365,19.507,3.822,3.737,0.517,0.048767,420.507,0
102,2047,1,0,0.054,0.000,128,0,21.680,0.148,125.430,19.507,2.702,3.919,0.518,0.048767,420.507,0
103,2067,1,0,0.054,0.000,124,0,21.523,0.148,125.360,19.507,-1.430,4.094,0.443,0.048767,420.507,0
104,2087,1,0,0.054,0.000,128,0,21.617,0.148,125.489,19.507,2.640,4.002,0.671,0.048767,420.507,0
105,2105,1,0,0.054,0.000,128,0,22.406,0.148,125.611,19.507,2.511,4.030,0.838,0.048766,420.507,0
106,2125,1,0,0.054,0.000,126,0,20.727,0.125,125.630,19.507,0.389,3.938,0.747,0.048766,420.507,0
107,2145,1,0,0.054,0.000,127,0,21.141,0.148,125.697,19.507,1.370,3.865,0.711,0.048766,420.507,0
108,2165,1,0,0.054,0.000,128,0,21.906,0.172,125.809,19.506,2.303,3.953,0.826,0.048766,420.507,0
109,2185,1,0,0.054,0.000,127,0,22.625,0.172,125.867,19.506,1.191,3.716,0.736,0.048766,420.507,0
110,2205,1,0,0.054,0.000,126,0,21.172,0.172,125.874,19.506,0.133,3.552,0.800,0.048766,420.506,0
111,2225,1,0,0.054,0.000,130,0,22.227,0.164,126.075,19.506,4.126,3.858,1.061,0.048766,420.506,0
112,2247,1,0,0.054,0.000,127,0,21.695,0.148,125.885,19.506,1.172,5.172,0.865,0.048766,420.506,0
113,2267,1,0,0.054,0.000,125,0,21.445,0.148,125.842,19.506,-0.885,4.788,0.623,0.048766,420.506,0
114,2285,1,0,0.054,0.000,129,0,22.383,0.148,125.996,19.506,3.158,5.044,0.792,0.048766,420.506,0
115,2305,1,0,0.054,0.000,129,0,21.547,0.172,126.142,19.506,3.004,5.236,0.854,0.048766,420.506,0
116,2325,1,0,0.054,0.000,126,0,22.289,0.148,126.135,19.506,-0.142,5.048,0.912,0.048766,420.506,0
117,2345,1,0,0.054,0.000,127,0,22.156,0.180,126.177,19.506,0.865,4.526,1.068,0.048766,420.506,0
118,2365,1,0,0.054,0.000,127,0,22.070,0.164,126.217,19.506,0.823,4.527,1.066,0.048766,420.506,0
119,2385,1,0,0.054,0.000,122,0,22.320,0.188,126.012,19.506,-4.217,5.381,0.664,0.048766,420.506,0
120,2405,1,0,0.054,0.000,127,0,21.438,0.180,126.060,19.506,0.988,5.166,0.781,0.048766,420.506,0
121,2427,1,0,0.054,0.000,126,0,22.531,0.148,126.286,19.506,-0.301,5.632,0.950,0.048766,420.506,0
122,2447,1,0,0.054,0.000,123,0,21.602,0.164,126.126,19.506,-3.286,6.299,0.653,0.048766,420.506,0
123,2469,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
124,2539,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
125,2643,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
126,2747,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
127,2851,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
128,2955,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
129,3059,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
130,3163,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
131,3267,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
132,3371,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
133,3475,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
134,3579,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
135,3683,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
136,3787,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
137,3891,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
138,3995,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
139,4099,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
140,4203,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
141,4307,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
142,4411,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
143,4515,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
144,4619,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
145,4723,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
146,4827,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
147,4931,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
148,5035,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
149,5139,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
150,5243,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
151,5347,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
152,5451,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
153,5555,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
154,5659,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
155,5763,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
156,5867,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
157,5971,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
158,6075,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
159,6179,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
160,6283,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
161,6387,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
162,6491,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
163,6595,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
164,6699,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
165,6803,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
166,6907,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
167,7011,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
168,7115,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
169,7219,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
170,7323,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
171,7427,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
172,7531,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
173,7635,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
174,7739,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
175,7843,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
176,7947,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
