=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.07 10:33:48 =~=~=~=~=~=~=~=~=~=~=~=
[4851] pulse=4968 us, dist=852.0 mm, loop_max=4271112264 us
[431] pulse=2940 us, dist=504.2 mm, loop_max=5228 us
[432] pulse=2989 us, dist=512.6 mm, loop_max=5228 us
[433] pulse=2940 us, dist=504.2 mm, loop_max=5228 us
[434] pulse=2940 us, dist=504.2 mm, loop_max=5228 us
[435] pulse=2940 us, dist=504.2 mm, loop_max=5228 us
[436] pulse=2940 us, dist=504.2 mm, loop_max=5228 us
[437] pulse=3322 us, dist=569.7 mm, loop_max=5228 us
[438] pulse=3324 us, dist=570.1 mm, loop_max=5228 us
[439] pulse=3323 us, dist=569.9 mm, loop_max=5228 us
[440] pulse=3323 us, dist=569.9 mm, loop_max=5228 us
[441] pulse=3323 us, dist=569.9 mm, loop_max=5228 us
[442] pulse=3322 us, dist=569.7 mm, loop_max=5228 us
[443] pulse=3324 us, dist=570.1 mm, loop_max=5228 us
[444] pulse=3322 us, dist=569.7 mm, loop_max=5228 us
[445] pulse=3323 us, dist=569.9 mm, loop_max=5228 us
[446] pulse=3322 us, dist=569.7 mm, loop_max=5228 us
[447] pulse=3330 us, dist=571.1 mm, loop_max=5228 us
[448] pulse=5161 us, dist=885.1 mm, loop_max=5228 us
[449] pulse=3398 us, dist=582.8 mm, loop_max=5228 us
[450] pulse=5187 us, dist=889.6 mm, loop_max=5228 us
[451] pulse=5135 us, dist=880.7 mm, loop_max=5228 us
[452] pulse=5214 us, dist=894.2 mm, loop_max=5228 us
[453] pulse=5186 us, dist=889.4 mm, loop_max=5228 us
[454] pulse=3182 us, dist=545.7 mm, loop_max=5228 us
[455] pulse=2950 us, dist=505.9 mm, loop_max=5228 us
[456] pulse=2930 us, dist=502.5 mm, loop_max=5228 us
[457] pulse=2859 us, dist=490.3 mm, loop_max=5228 us
[458] pulse=2812 us, dist=482.3 mm, loop_max=5228 us
[459] pulse=2858 us, dist=490.1 mm, loop_max=5228 us
[460] pulse=2694 us, dist=462.0 mm, loop_max=5228 us
[461] pulse=2765 us, dist=474.2 mm, loop_max=5228 us
[462] pulse=2670 us, dist=457.9 mm, loop_max=5228 us
[463] pulse=2525 us, dist=433.0 mm, loop_max=5228 us
[464] pulse=2586 us, dist=443.5 mm, loop_max=5228 us
[465] pulse=3398 us, dist=582.8 mm, loop_max=5228 us
[466] pulse=5188 us, dist=889.7 mm, loop_max=5228 us
[467] pulse=2118 us, dist=363.2 mm, loop_max=5228 us
[468] pulse=1842 us, dist=315.9 mm, loop_max=5228 us
[469] pulse=5214 us, dist=894.2 mm, loop_max=5228 us
[470] pulse=2009 us, dist=344.5 mm, loop_max=5228 us
[471] pulse=2071 us, dist=355.2 mm, loop_max=5228 us
[472] pulse=2240 us, dist=384.2 mm, loop_max=5228 us
[473] pulse=2117 us, dist=363.1 mm, loop_max=5228 us
[474] pulse=2025 us, dist=347.3 mm, loop_max=5228 us
[475] pulse=2117 us, dist=363.1 mm, loop_max=5228 us
[476] pulse=2322 us, dist=398.2 mm, loop_max=5228 us
[477] pulse=2186 us, dist=374.9 mm, loop_max=4271111590 us
[478] pulse=2281 us, dist=391.2 mm, loop_max=4271111590 us
[479] pulse=2377 us, dist=407.7 mm, loop_max=4271111590 us
[480] pulse=2765 us, dist=474.2 mm, loop_max=4271111590 us
[481] pulse=2527 us, dist=433.4 mm, loop_max=4271111590 us
[482] pulse=2799 us, dist=480.0 mm, loop_max=4271111590 us
[483] pulse=2763 us, dist=473.9 mm, loop_max=4271111590 us
[484] pulse=2668 us, dist=457.6 mm, loop_max=4271111590 us
[485] pulse=2728 us, dist=467.9 mm, loop_max=4271111590 us
[486] pulse=2929 us, dist=502.3 mm, loop_max=4271111590 us
[487] pulse=2669 us, dist=457.7 mm, loop_max=4271111590 us
[488] pulse=2751 us, dist=471.8 mm, loop_max=4271111590 us
[489] pulse=2812 us, dist=482.3 mm, loop_max=4271111590 us
[490] pulse=3050 us, dist=523.1 mm, loop_max=4271111590 us
[491] pulse=3021 us, dist=518.1 mm, loop_max=4271111590 us
[492] pulse=3080 us, dist=528.2 mm, loop_max=4271111590 us
[493] pulse=3222 us, dist=552.6 mm, loop_max=4271111590 us
[494] pulse=3302 us, dist=566.3 mm, loop_max=4271111590 us
[495] pulse=3323 us, dist=569.9 mm, loop_max=4271111590 us
[496] pulse=3364 us, dist=576.9 mm, loop_max=4271111590 us
[497] pulse=3514 us, dist=602.7 mm, loop_max=4271111590 us
[498] pulse=3616 us, dist=620.1 mm, loop_max=4271111590 us
[499] pulse=3681 us, dist=631.3 mm, loop_max=4271111590 us
[500] pulse=3641 us, dist=624.4 mm, loop_max=4271111590 us
[501] pulse=3664 us, dist=628.4 mm, loop_max=4271111590 us
[502] pulse=3723 us, dist=638.5 mm, loop_max=4271111590 us
[503] pulse=3447 us, dist=591.2 mm, loop_max=4271111590 us
[504] pulse=3556 us, dist=609.9 mm, loop_max=4271111590 us
[505] pulse=3472 us, dist=595.4 mm, loop_max=4271111590 us
[506] pulse=3422 us, dist=586.9 mm, loop_max=4271111590 us
[507] pulse=3532 us, dist=605.7 mm, loop_max=4271111590 us
[508] pulse=3347 us, dist=574.0 mm, loop_max=4271111590 us
[509] pulse=3373 us, dist=578.5 mm, loop_max=4271111590 us
[510] pulse=3417 us, dist=586.0 mm, loop_max=4271111590 us
[511] pulse=3432 us, dist=588.6 mm, loop_max=4271111590 us
[512] pulse=3398 us, dist=582.8 mm, loop_max=4271111590 us
[513] pulse=3348 us, dist=574.2 mm, loop_max=4271111590 us
[514] pulse=3348 us, dist=574.2 mm, loop_max=4271111590 us
[515] pulse=3373 us, dist=578.5 mm, loop_max=4271111590 us
[516] pulse=3373 us, dist=578.5 mm, loop_max=4271111590 us
[517] pulse=3389 us, dist=581.2 mm, loop_max=4271111590 us
[518] pulse=3414 us, dist=585.5 mm, loop_max=4271111590 us
[519] pulse=3406 us, dist=584.1 mm, loop_max=4271111590 us
[520] pulse=3381 us, dist=579.8 mm, loop_max=4271111590 us
[521] pulse=3381 us, dist=579.8 mm, loop_max=4271111590 us
[522] pulse=3382 us, dist=580.0 mm, loop_max=4271111590 us
[523] pulse=3407 us, dist=584.3 mm, loop_max=4271111590 us
[524] pulse=3381 us, dist=579.8 mm, loop_max=4271111590 us
[525] pulse=3380 us, dist=579.7 mm, loop_max=4271111590 us
[526] pulse=3381 us, dist=579.8 mm, loop_max=4271111590 us
[527] pulse=3349 us, dist=574.4 mm, loop_max=4271111590 us
[528] pulse=3347 us, dist=574.0 mm, loop_max=4271111590 us
[529] pulse=3365 us, dist=577.1 mm, loop_max=4271111590 us
[530] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[531] pulse=3382 us, dist=580.0 mm, loop_max=4271111590 us
[532] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[533] pulse=3355 us, dist=575.4 mm, loop_max=4271111590 us
[534] pulse=3355 us, dist=575.4 mm, loop_max=4271111590 us
[535] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[536] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[537] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[538] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[539] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[540] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[541] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[542] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[543] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[544] pulse=3341 us, dist=573.0 mm, loop_max=4271111590 us
[545] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[546] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[547] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[548] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[549] pulse=3341 us, dist=573.0 mm, loop_max=4271111590 us
[550] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[551] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[552] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[553] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[554] pulse=3358 us, dist=575.9 mm, loop_max=4271111590 us
[555] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[556] pulse=3358 us, dist=575.9 mm, loop_max=4271111590 us
[557] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[558] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[559] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[560] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[561] pulse=3358 us, dist=575.9 mm, loop_max=4271111590 us
[562] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[563] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[564] pulse=3382 us, dist=580.0 mm, loop_max=4271111590 us
[565] pulse=3381 us, dist=579.8 mm, loop_max=4271111590 us
[566] pulse=3365 us, dist=577.1 mm, loop_max=4271111590 us
[567] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[568] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[569] pulse=3365 us, dist=577.1 mm, loop_max=4271111590 us
[570] pulse=3365 us, dist=577.1 mm, loop_max=4271111590 us
[571] pulse=3365 us, dist=577.1 mm, loop_max=4271111590 us
[572] pulse=3365 us, dist=577.1 mm, loop_max=4271111590 us
[573] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[574] pulse=3341 us, dist=573.0 mm, loop_max=4271111590 us
[575] pulse=3382 us, dist=580.0 mm, loop_max=4271111590 us
[576] pulse=3382 us, dist=580.0 mm, loop_max=4271111590 us
[577] pulse=3365 us, dist=577.1 mm, loop_max=4271111590 us
[578] pulse=3364 us, dist=576.9 mm, loop_max=4271111590 us
[579] pulse=3382 us, dist=580.0 mm, loop_max=4271111590 us
[580] pulse=3381 us, dist=579.8 mm, loop_max=4271111590 us
[581] pulse=3358 us, dist=575.9 mm, loop_max=4271111590 us
[582] pulse=3358 us, dist=575.9 mm, loop_max=4271111590 us
[583] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[584] pulse=3355 us, dist=575.4 mm, loop_max=4271111590 us
[585] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[586] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[587] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[588] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[589] pulse=3355 us, dist=575.4 mm, loop_max=4271111590 us
[590] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[591] pulse=3355 us, dist=575.4 mm, loop_max=4271111590 us
[592] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[593] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[594] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[595] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[596] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[597] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[598] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[599] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[600] pulse=3348 us, dist=574.2 mm, loop_max=4271111590 us
[601] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[602] pulse=3348 us, dist=574.2 mm, loop_max=4271111590 us
[603] pulse=3347 us, dist=574.0 mm, loop_max=4271111590 us
[604] pulse=3348 us, dist=574.2 mm, loop_max=4271111590 us
[605] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[606] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[607] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[608] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[609] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[610] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[611] pulse=3355 us, dist=575.4 mm, loop_max=4271111590 us
[612] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[613] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[614] pulse=3350 us, dist=574.5 mm, loop_max=4271111590 us
[615] pulse=3372 us, dist=578.3 mm, loop_max=4271111590 us
[616] pulse=3357 us, dist=575.7 mm, loop_max=4271111590 us
[617] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[618] pulse=3349 us, dist=574.4 mm, loop_max=4271111590 us
[619] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[620] pulse=3356 us, dist=575.6 mm, loop_max=4271111590 us
[621] pulse=3323 us, dist=569.9 mm, loop_max=4271111590 us
[622] pulse=3322 us, dist=569.7 mm, loop_max=4271111590 us
[623] pulse=3323 us, dist=569.9 mm, loop_max=4271111590 us
[624] pulse=3322 us, dist=569.7 mm, loop_max=4271111590 us
[625] pulse=3324 us, dist=570.1 mm, loop_max=4271111590 us
[626] pulse=3323 us, dist=569.9 mm, loop_max=4271111590 us
[627] pulse=3323 us, dist=569.9 mm, loop_max=4271111590 us
[628] pulse=3322 us, dist=569.7 mm, loop_max=4271111590 us
[629] pulse=3323 us, dist=569.9 mm, loop_max=4271111590 us
[630] pulse=3323 us, dist=569.9 mm, loop_max=4271111590 us
[631] pulse=3323 us, dist=569.9 mm, loop_max=4271111590 us
[632] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[633] pulse=3341 us, dist=573.0 mm, loop_max=4271111590 us
[634] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[635] pulse=3321 us, dist=569.6 mm, loop_max=4271111590 us
[636] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[637] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[638] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[639] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[640] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[641] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[642] pulse=3338 us, dist=572.5 mm, loop_max=4271111590 us
[643] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[644] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[645] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[646] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[647] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[648] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[649] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[650] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[651] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[652] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[653] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[654] pulse=3339 us, dist=572.6 mm, loop_max=4271111590 us
[655] pulse=3338 us, dist=572.5 mm, loop_max=4271111590 us
[656] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[657] pulse=3340 us, dist=572.8 mm, loop_max=4271111590 us
[658] pulse=3348 us, dist=574.2 mm, loop_max=4271111590 us
[659] pulse=3380 us, dist=579.7 mm, loop_max=4271111590 us
[660] pulse=3348 us, dist=574.2 mm, loop_max=4271111590 us
[661] pulse=3373 us, dist=578.5 mm, loop_max=4271111590 us
[662] pulse=3390 us, dist=581.4 mm, loop_max=4271111590 us
[663] pulse=3423 us, dist=587.0 mm, loop_max=4271111590 us
[664] pulse=3514 us, dist=602.7 mm, loop_max=4271111590 us
[665] pulse=3498 us, dist=599.9 mm, loop_max=4271111590 us
[666] pulse=3614 us, dist=619.8 mm, loop_max=4271111590 us
[667] pulse=3591 us, dist=615.9 mm, loop_max=4271111590 us
[668] pulse=5087 us, dist=872.4 mm, loop_max=4271111590 us
[669] pulse=4239 us, dist=727.0 mm, loop_max=4271111590 us
[670] pulse=5234 us, dist=897.6 mm, loop_max=4271111590 us
[671] pulse=3739 us, dist=641.2 mm, loop_max=4271111590 us
[672] pulse=3631 us, dist=622.7 mm, loop_max=4271111590 us
[673] pulse=3448 us, dist=591.3 mm, loop_max=4271111590 us
[674] pulse=3397 us, dist=582.6 mm, loop_max=4271111590 us
[675] pulse=3406 us, dist=584.1 mm, loop_max=4271111590 us
[676] pulse=3347 us, dist=574.0 mm, loop_max=4271111590 us
[677] pulse=3398 us, dist=582.8 mm, loop_max=4271111590 us
[678] pulse=3497 us, dist=599.7 mm, loop_max=4271111590 us
[679] pulse=3348 us, dist=574.2 mm, loop_max=4271111590 us
[680] pulse=3522 us, dist=604.0 mm, loop_max=4271111590 us
[681] pulse=3574 us, dist=612.9 mm, loop_max=4271111590 us
[682] pulse=3398 us, dist=582.8 mm, loop_max=4271111590 us
[683] pulse=3647 us, dist=625.5 mm, loop_max=4271111590 us
[684] pulse=3649 us, dist=625.8 mm, loop_max=4271111590 us
[685] pulse=3646 us, dist=625.3 mm, loop_max=4271111590 us
[686] pulse=3713 us, dist=636.8 mm, loop_max=4271111590 us
[687] pulse=3781 us, dist=648.4 mm, loop_max=4271111590 us
[688] pulse=3789 us, dist=649.8 mm, loop_max=4271111590 us
[689] pulse=4013 us, dist=688.2 mm, loop_max=4271111590 us
[690] pulse=3962 us, dist=679.5 mm, loop_max=4271111590 us
[691] pulse=4164 us, dist=714.1 mm, loop_max=4271111590 us
[692] pulse=4245 us, dist=728.0 mm, loop_max=4271111590 us
[693] pulse=4217 us, dist=723.2 mm, loop_max=4271111590 us
[694] pulse=4308 us, dist=738.8 mm, loop_max=4271111590 us
[695] pulse=4241 us, dist=727.3 mm, loop_max=4271111590 us
[696] pulse=4165 us, dist=714.3 mm, loop_max=4271111590 us
[697] pulse=5135 us, dist=880.7 mm, loop_max=4271111590 us
[698] pulse=4088 us, dist=701.1 mm, loop_max=4271111590 us
[699] pulse=4065 us, dist=697.1 mm, loop_max=4271111590 us
[700] pulse=4133 us, dist=708.8 mm, loop_max=4271111590 us
[701] pulse=3548 us, dist=608.5 mm, loop_max=4271111590 us
[702] pulse=3598 us, dist=617.1 mm, loop_max=4271111590 us
[703] pulse=4090 us, dist=701.4 mm, loop_max=4271111590 us
[704] pulse=3596 us, dist=616.7 mm, loop_max=4271111590 us
[705] pulse=4090 us, dist=701.4 mm, loop_max=4271111590 us
[706] pulse=4065 us, dist=697.1 mm, loop_max=4271111590 us
[707] pulse=4016 us, dist=688.7 mm, loop_max=4271111590 us
[708] pulse=4064 us, dist=697.0 mm, loop_max=4271111590 us
[709] pulse=4064 us, dist=697.0 mm, loop_max=4271111590 us
[710] pulse=4089 us, dist=701.3 mm, loop_max=4271111590 us
[711] pulse=4133 us, dist=708.8 mm, loop_max=4271111590 us
[712] pulse=4133 us, dist=708.8 mm, loop_max=4271111590 us
[713] pulse=4132 us, dist=708.6 mm, loop_max=4271111590 us
[714] pulse=4133 us, dist=708.8 mm, loop_max=4271111590 us
[715] pulse=4127 us, dist=707.8 mm, loop_max=4271111590 us
[716] pulse=4073 us, dist=698.5 mm, loop_max=4271111590 us
[717] pulse=4099 us, dist=703.0 mm, loop_max=4271111590 us
[718] pulse=4099 us, dist=703.0 mm, loop_max=4271111590 us
[719] pulse=4097 us, dist=702.6 mm, loop_max=4271111590 us
[720] pulse=4098 us, dist=702.8 mm, loop_max=4271111590 us
[721] pulse=4098 us, dist=702.8 mm, loop_max=4271111590 us
[722] pulse=3423 us, dist=587.0 mm, loop_max=4271111590 us
[723] pulse=3398 us, dist=582.8 mm, loop_max=4271111590 us
[724] pulse=3398 us, dist=582.8 mm, loop_max=4271111590 us
[725] pulse=4142 us, dist=710.4 mm, loop_max=4271111590 us
[726] pulse=3423 us, dist=587.0 mm, loop_max=4271111590 us
[727] pulse=3423 us, dist=587.0 mm, loop_max=4271111590 us
[728] pulse=3423 us, dist=587.0 mm, loop_max=4271111590 us
[729] pulse=3373 us, dist=578.5 mm, loop_max=4271111590 us
[730] pulse=4122 us, dist=706.9 mm, loop_max=4271111590 us
[731] pulse=3398 us, dist=582.8 mm, loop_max=4271111590 us
[732] pulse=3398 us, dist=582.8 mm, loop_max=4271111590 us
[733] pulse=4097 us, dist=702.6 mm, loop_max=4271111590 us
[734] pulse=4073 us, dist=698.5 mm, loop_max=4271111590 us
[735] pulse=4048 us, dist=694.2 mm, loop_max=4271111590 us
[736] pulse=4081 us, dist=699.9 mm, loop_max=4271111590 us
[737] pulse=4097 us, dist=702.6 mm, loop_max=4271111590 us
[738] pulse=3598 us, dist=617.1 mm, loop_max=4271111590 us
[739] pulse=4073 us, dist=698.5 mm, loop_max=4271111590 us
[740] pulse=4082 us, dist=700.1 mm, loop_max=4271111590 us
[741] pulse=4140 us, dist=710.0 mm, loop_max=4271111590 us
[742] pulse=4143 us, dist=710.5 mm, loop_max=4271111590 us
[743] pulse=4330 us, dist=742.6 mm, loop_max=4271111590 us
[744] pulse=4367 us, dist=748.9 mm, loop_max=4271111590 us
[745] pulse=5135 us, dist=880.7 mm, loop_max=4271111590 us
[746] pulse=5160 us, dist=884.9 mm, loop_max=4271111590 us
[747] pulse=3374 us, dist=578.6 mm, loop_max=4271111590 us
[748] pulse=5236 us, dist=898.0 mm, loop_max=4271111590 us
[749] pulse=5082 us, dist=871.6 mm, loop_max=4271111590 us
[750] pulse=10522 us, dist=1804.5 mm, loop_max=4271111590 us
[751] pulse=5189 us, dist=889.9 mm, loop_max=4271111590 us
[752] pulse=4831 us, dist=828.5 mm, loop_max=4271111590 us
[753] pulse=4366 us, dist=748.8 mm, loop_max=4271111590 us
[754] pulse=4791 us, dist=821.7 mm, loop_max=4271111590 us
[755] pulse=4960 us, dist=850.6 mm, loop_max=4271111590 us
[756] pulse=4821 us, dist=826.8 mm, loop_max=4271111590 us
[757] pulse=4890 us, dist=838.6 mm, loop_max=4271111590 us
[758] pulse=4536 us, dist=777.9 mm, loop_max=4271111590 us
[759] pulse=5091 us, dist=873.1 mm, loop_max=4271111590 us
[760] pulse=2131 us, dist=365.5 mm, loop_max=4271111590 us
[761] pulse=2118 us, dist=363.2 mm, loop_max=4271111590 us
[762] pulse=4876 us, dist=836.2 mm, loop_max=4271111590 us
[763] pulse=3348 us, dist=574.2 mm, loop_max=4271111590 us
[764] pulse=3347 us, dist=574.0 mm, loop_max=4271111590 us
[765] pulse=3374 us, dist=578.6 mm, loop_max=4271111590 us
[766] pulse=10570 us, dist=1812.8 mm, loop_max=4271111590 us
[767] pulse=5135 us, dist=880.7 mm, loop_max=4271111590 us
[768] pulse=5111 us, dist=876.5 mm, loop_max=4271111590 us
[769] pulse=5245 us, dist=899.5 mm, loop_max=4271111590 us
[770] pulse=5114 us, dist=877.1 mm, loop_max=4271111590 us
[771] pulse=3571 us, dist=612.4 mm, loop_max=4271111590 us
[772] pulse=5161 us, dist=885.1 mm, loop_max=4271111590 us
[773] pulse=5083 us, dist=871.7 mm, loop_max=4271111590 us
[774] pulse=3398 us, dist=582.8 mm, loop_max=4271111590 us
[775] pulse=5199 us, dist=891.6 mm, loop_max=4271111590 us
[776] pulse=5114 us, dist=877.1 mm, loop_max=4271111590 us
[777] pulse=5088 us, dist=872.6 mm, loop_max=4271111590 us
[778] pulse=5059 us, dist=867.6 mm, loop_max=4271111590 us
[779] pulse=5083 us, dist=871.7 mm, loop_max=4271111590 us
[780] pulse=5176 us, dist=887.7 mm, loop_max=4271111590 us
[781] pulse=5146 us, dist=882.5 mm, loop_max=4271111590 us
[782] pulse=5193 us, dist=890.6 mm, loop_max=4271111590 us
[783] pulse=5115 us, dist=877.2 mm, loop_max=4271111590 us
[784] pulse=5091 us, dist=873.1 mm, loop_max=4271111590 us
[785] pulse=5091 us, dist=873.1 mm, loop_max=4271111590 us
[786] pulse=5087 us, dist=872.4 mm, loop_max=4271111590 us
[787] pulse=5062 us, dist=868.1 mm, loop_max=4271111590 us
[788] pulse=5064 us, dist=868.5 mm, loop_max=4271111590 us
[789] pulse=5064 us, dist=868.5 mm, loop_max=4271111590 us
[790] pulse=5066 us, dist=868.8 mm, loop_max=4271111590 us
[791] pulse=5089 us, dist=872.8 mm, loop_max=4271111590 us
[792] pulse=5066 us, dist=868.8 mm, loop_max=4271111590 us
[793] pulse=5066 us, dist=868.8 mm, loop_max=4271111590 us
[794] pulse=5065 us, dist=868.6 mm, loop_max=4271111590 us
[795] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[796] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[797] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[798] pulse=5038 us, dist=864.0 mm, loop_max=4271111590 us
[799] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[800] pulse=5038 us, dist=864.0 mm, loop_max=4271111590 us
[801] pulse=5039 us, dist=864.2 mm, loop_max=4271111590 us
[802] pulse=5039 us, dist=864.2 mm, loop_max=4271111590 us
[803] pulse=5039 us, dist=864.2 mm, loop_max=4271111590 us
[804] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[805] pulse=5039 us, dist=864.2 mm, loop_max=4271111590 us
[806] pulse=5040 us, dist=864.4 mm, loop_max=4271111590 us
[807] pulse=5038 us, dist=864.0 mm, loop_max=4271111590 us
[808] pulse=5038 us, dist=864.0 mm, loop_max=4271111590 us
[809] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[810] pulse=5059 us, dist=867.6 mm, loop_max=4271111590 us
[811] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[812] pulse=5085 us, dist=872.1 mm, loop_max=4271111590 us
[813] pulse=5170 us, dist=886.7 mm, loop_max=4271111590 us
[814] pulse=5113 us, dist=876.9 mm, loop_max=4271111590 us
[815] pulse=5087 us, dist=872.4 mm, loop_max=4271111590 us
[816] pulse=5114 us, dist=877.1 mm, loop_max=4271111590 us
[817] pulse=5115 us, dist=877.2 mm, loop_max=4271111590 us
[818] pulse=5090 us, dist=872.9 mm, loop_max=4271111590 us
[819] pulse=5087 us, dist=872.4 mm, loop_max=4271111590 us
[820] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[821] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[822] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[823] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[824] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[825] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[826] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[827] pulse=5059 us, dist=867.6 mm, loop_max=4271111590 us
[828] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[829] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[830] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[831] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[832] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[833] pulse=5062 us, dist=868.1 mm, loop_max=4271111590 us
[834] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[835] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[836] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[837] pulse=5059 us, dist=867.6 mm, loop_max=4271111590 us
[838] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[839] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[840] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[841] pulse=5059 us, dist=867.6 mm, loop_max=4271111590 us
