=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.06 20:05:08 =~=~=~=~=~=~=~=~=~=~=~=
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:     19 | mm:     2.1 | rev:  0.01
pulse:    524 | mm:    56.6 | rev:  0.27
pulse:   1532 | mm:   165.4 | rev:  0.80
pulse:   2343 | mm:   253.0 | rev:  1.22
pulse:   2780 | mm:   300.2 | rev:  1.45
pulse:   2957 | mm:   319.3 | rev:  1.54
pulse:   2973 | mm:   321.1 | rev:  1.55
pulse:   2973 | mm:   321.1 | rev:  1.55
pulse:   2973 | mm:   321.1 | rev:  1.55
pulse:   2973 | mm:   321.1 | rev:  1.55
pulse:   2973 | mm:   321.1 | rev:  1.55
pulse:   2973 | mm:   321.1 | rev:  1.55
pulse:   2973 | mm:   321.1 | rev:  1.55
pulse:   2973 | mm:   321.1 | rev:  1.55
pulse:   2973 | mm:   321.1 | rev:  1.55
[RESET]
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:     -2 | mm:    -0.2 | rev: -0.00
pulse:    -45 | mm:    -4.9 | rev: -0.02
pulse:    -90 | mm:    -9.7 | rev: -0.05
pulse:    -94 | mm:   -10.2 | rev: -0.05
pulse:    -94 | mm:   -10.2 | rev: -0.05
pulse:   -110 | mm:   -11.9 | rev: -0.06
pulse:   -283 | mm:   -30.6 | rev: -0.15
pulse:   -362 | mm:   -39.1 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -359 | mm:   -38.8 | rev: -0.19
pulse:   -340 | mm:   -36.7 | rev: -0.18
pulse:   -300 | mm:   -32.4 | rev: -0.16
pulse:   -302 | mm:   -32.6 | rev: -0.16
pulse:   -303 | mm:   -32.7 | rev: -0.16
pulse:   -333 | mm:   -36.0 | rev: -0.17
pulse:   -338 | mm:   -36.5 | rev: -0.18
pulse:   -337 | mm:   -36.4 | rev: -0.18
pulse:   -300 | mm:   -32.4 | rev: -0.16
pulse:   -296 | mm:   -32.0 | rev: -0.15
pulse:   -285 | mm:   -30.8 | rev: -0.15
pulse:   -209 | mm:   -22.6 | rev: -0.11
pulse:   -208 | mm:   -22.5 | rev: -0.11
pulse:   -208 | mm:   -22.5 | rev: -0.11
pulse:   -208 | mm:   -22.5 | rev: -0.11
pulse:   -208 | mm:   -22.5 | rev: -0.11
pulse:   -208 | mm:   -22.5 | rev: -0.11
pulse:   -208 | mm:   -22.5 | rev: -0.11
pulse:   -209 | mm:   -22.6 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
pulse:   -212 | mm:   -22.9 | rev: -0.11
pulse:   -212 | mm:   -22.9 | rev: -0.11
pulse:   -212 | mm:   -22.9 | rev: -0.11
pulse:   -212 | mm:   -22.9 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
[RESET]
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:     -3 | mm:    -0.3 | rev: -0.00
pulse:    -94 | mm:   -10.2 | rev: -0.05
pulse:   -176 | mm:   -19.0 | rev: -0.09
pulse:   -211 | mm:   -22.8 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
pulse:   -211 | mm:   -22.8 | rev: -0.11
[RESET]
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:     46 | mm:     5.0 | rev:  0.02
pulse:    169 | mm:    18.3 | rev:  0.09
pulse:    186 | mm:    20.1 | rev:  0.10
pulse:    188 | mm:    20.3 | rev:  0.10
pulse:    209 | mm:    22.6 | rev:  0.11
pulse:    218 | mm:    23.5 | rev:  0.11
pulse:    218 | mm:    23.5 | rev:  0.11
pulse:    218 | mm:    23.5 | rev:  0.11
pulse:    219 | mm:    23.7 | rev:  0.11
pulse:    229 | mm:    24.7 | rev:  0.12
pulse:    260 | mm:    28.1 | rev:  0.14
pulse:    259 | mm:    28.0 | rev:  0.13
pulse:    259 | mm:    28.0 | rev:  0.13
pulse:    259 | mm:    28.0 | rev:  0.13
pulse:    259 | mm:    28.0 | rev:  0.13
pulse:    258 | mm:    27.9 | rev:  0.13
pulse:    258 | mm:    27.9 | rev:  0.13
pulse:    258 | mm:    27.9 | rev:  0.13
pulse:    258 | mm:    27.9 | rev:  0.13
pulse:    258 | mm:    27.9 | rev:  0.13
[RESET]
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      1 | mm:     0.1 | rev:  0.00
pulse:      1 | mm:     0.1 | rev:  0.00
pulse:      1 | mm:     0.1 | rev:  0.00
pulse:      1 | mm:     0.1 | rev:  0.00
pulse:      1 | mm:     0.1 | rev:  0.00
pulse:      1 | mm:     0.1 | rev:  0.00
pulse:      1 | mm:     0.1 | rev:  0.00
pulse:      1 | mm:     0.1 | rev:  0.00
pulse:      1 | mm:     0.1 | rev:  0.00
pulse:      1 | mm:     0.1 | rev:  0.00
pulse:      1 | mm:     0.1 | rev:  0.00
pulse:      2 | mm:     0.2 | rev:  0.00
pulse:      2 | mm:     0.2 | rev:  0.00
pulse:     19 | mm:     2.1 | rev:  0.01
pulse:    118 | mm:    12.7 | rev:  0.06
pulse:    177 | mm:    19.1 | rev:  0.09
pulse:    258 | mm:    27.9 | rev:  0.13
pulse:    347 | mm:    37.5 | rev:  0.18
pulse:    426 | mm:    46.0 | rev:  0.22
pulse:    478 | mm:    51.6 | rev:  0.25
pulse:    542 | mm:    58.5 | rev:  0.28
pulse:    605 | mm:    65.3 | rev:  0.32
pulse:    655 | mm:    70.7 | rev:  0.34
pulse:    720 | mm:    77.8 | rev:  0.38
pulse:    767 | mm:    82.8 | rev:  0.40
pulse:    841 | mm:    90.8 | rev:  0.44
pulse:    917 | mm:    99.0 | rev:  0.48
pulse:   1007 | mm:   108.7 | rev:  0.52
pulse:   1083 | mm:   117.0 | rev:  0.56
pulse:   1152 | mm:   124.4 | rev:  0.60
pulse:   1240 | mm:   133.9 | rev:  0.65
pulse:   1313 | mm:   141.8 | rev:  0.68
pulse:   1369 | mm:   147.8 | rev:  0.71
pulse:   1436 | mm:   155.1 | rev:  0.75
pulse:   1479 | mm:   159.7 | rev:  0.77
pulse:   1479 | mm:   159.7 | rev:  0.77
pulse:   1479 | mm:   159.7 | rev:  0.77
pulse:   1479 | mm:   159.7 | rev:  0.77
pulse:   1479 | mm:   159.7 | rev:  0.77
pulse:   1479 | mm:   159.7 | rev:  0.77
pulse:   1479 | mm:   159.7 | rev:  0.77
pulse:   1491 | mm:   161.0 | rev:  0.78
pulse:   1589 | mm:   171.6 | rev:  0.83
pulse:   1656 | mm:   178.8 | rev:  0.86
pulse:   1737 | mm:   187.6 | rev:  0.90
pulse:   1812 | mm:   195.7 | rev:  0.94
pulse:   1903 | mm:   205.5 | rev:  0.99
pulse:   1984 | mm:   214.3 | rev:  1.03
pulse:   2052 | mm:   221.6 | rev:  1.07
pulse:   2139 | mm:   231.0 | rev:  1.11
pulse:   2217 | mm:   239.4 | rev:  1.15
pulse:   2316 | mm:   250.1 | rev:  1.21
pulse:   2395 | mm:   258.6 | rev:  1.25
pulse:   2489 | mm:   268.8 | rev:  1.30
pulse:   2584 | mm:   279.1 | rev:  1.35
pulse:   2656 | mm:   286.8 | rev:  1.38
pulse:   2729 | mm:   294.7 | rev:  1.42
pulse:   2803 | mm:   302.7 | rev:  1.46
pulse:   2885 | mm:   311.6 | rev:  1.50
pulse:   2908 | mm:   314.0 | rev:  1.51
pulse:   2908 | mm:   314.0 | rev:  1.51
pulse:   2908 | mm:   314.0 | rev:  1.51
pulse:   2908 | mm:   314.0 | rev:  1.51
pulse:   2909 | mm:   314.1 | rev:  1.52
pulse:   2937 | mm:   317.2 | rev:  1.53
pulse:   3021 | mm:   326.2 | rev:  1.57
pulse:   3056 | mm:   330.0 | rev:  1.59
pulse:   3156 | mm:   340.8 | rev:  1.64
pulse:   3230 | mm:   348.8 | rev:  1.68
pulse:   3297 | mm:   356.1 | rev:  1.72
pulse:   3360 | mm:   362.9 | rev:  1.75
pulse:   3447 | mm:   372.2 | rev:  1.80
pulse:   3529 | mm:   381.1 | rev:  1.84
pulse:   3587 | mm:   387.4 | rev:  1.87
pulse:   3648 | mm:   394.0 | rev:  1.90
pulse:   3705 | mm:   400.1 | rev:  1.93
pulse:   3747 | mm:   404.6 | rev:  1.95
pulse:   3774 | mm:   407.6 | rev:  1.97
pulse:   3801 | mm:   410.5 | rev:  1.98
pulse:   3822 | mm:   412.7 | rev:  1.99
pulse:   3839 | mm:   414.6 | rev:  2.00
pulse:   3847 | mm:   415.4 | rev:  2.00
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
