224,4485,0,0,0.000,0.000,434,0,1.234,0.102,434.031,19.506,-0.032,155.579,-1.318,0.048766,420.506,0
225,4505,0,0,0.000,0.000,423,0,1.219,0.094,433.493,19.506,-11.031,160.060,-1.804,0.048766,420.506,0
226,4525,0,0,0.000,0.000,441,0,1.289,0.086,433.859,19.506,7.507,163.955,-1.466,0.048766,420.506,0
227,4545,0,0,0.000,0.000,436,0,1.188,0.102,433.963,19.506,2.141,141.434,-0.244,0.048766,420.506,0
228,4565,0,0,0.000,0.000,442,0,1.320,0.086,434.355,19.506,8.037,127.018,1.068,0.048766,420.506,0
229,4587,0,0,0.000,0.000,426,0,1.305,0.102,434.117,19.506,-8.533,129.703,0.794,0.048766,420.506,0
230,4607,0,0,0.000,0.000,432,0,1.234,0.102,434.014,19.506,-2.117,129.633,0.505,0.048766,420.506,0
231,4625,0,0,0.000,0.000,454,0,1.195,0.109,434.988,19.506,19.986,146.846,1.231,0.048766,420.506,0
232,4645,0,0,0.000,0.000,406,0,1.273,0.086,433.575,19.506,-28.988,170.530,-1.179,0.048766,420.506,0
233,4665,0,0,0.000,0.000,413,0,1.227,0.086,432.571,19.506,-20.575,186.925,-2.372,0.048766,420.506,0
234,4685,0,0,0.000,0.000,423,0,1.344,0.070,432.105,19.506,-9.571,172.060,-1.806,0.048766,420.506,0
235,4705,0,0,0.000,0.000,435,0,1.219,0.094,432.246,19.506,2.895,172.958,-1.668,0.048766,420.506,0
236,4725,0,0,0.000,0.000,427,0,1.398,0.062,431.990,19.506,-5.246,168.354,-2.337,0.048766,420.506,0
237,4745,0,0,0.000,0.000,430,0,1.352,0.078,431.893,19.506,-1.990,167.903,-2.173,0.048766,420.506,0
238,4765,0,0,0.000,0.000,435,0,1.305,0.078,432.044,19.506,3.107,152.392,-2.817,0.048766,420.506,0
239,4787,0,0,0.000,0.000,421,0,1.281,0.078,432.200,19.506,-11.774,145.391,-1.489,0.048766,420.506,0
240,4807,0,0,0.000,0.000,449,0,1.211,0.117,433.019,19.506,16.800,142.435,-1.566,0.048766,420.506,0
241,4827,0,0,0.000,0.000,442,0,1.227,0.109,433.457,19.506,8.981,143.012,-0.590,0.048766,420.506,0
242,4845,0,0,0.000,0.000,437,0,1.281,0.094,433.630,19.506,3.543,143.819,-0.411,0.048766,420.506,0
243,4865,0,0,0.000,0.000,441,0,1.312,0.086,433.989,19.506,7.370,140.361,0.509,0.048766,420.506,0
244,4885,0,0,0.000,0.000,435,0,1.312,0.094,434.038,19.506,1.011,137.820,0.184,0.048766,420.506,0
245,4905,0,0,0.000,0.000,434,0,1.227,0.094,434.036,19.506,-0.038,137.619,0.075,0.048766,420.506,0
246,4925,0,0,0.000,0.000,456,0,1.203,0.102,435.108,19.506,21.964,157.920,0.771,0.048766,420.506,0
247,4945,0,0,0.000,0.000,426,0,1.273,0.078,434.663,19.506,-9.108,161.980,0.134,0.048766,420.506,0
248,4965,0,0,0.000,0.000,438,0,1.273,0.078,434.826,19.506,3.337,158.385,0.727,0.048766,420.506,0
249,4985,0,0,0.000,0.000,438,0,1.297,0.078,434.981,19.506,3.174,158.210,0.992,0.048766,420.506,0

# ===== Phase 6 Step 6 Results =====
# Loops:                  1000
# TIM6 ticks:             1000
# Mean body:              1137.048 us
# Min body:               392783 ns
# Max body:               3161.988 us
# Body overrun (>4500us): 0
# ISR overrun:            0
# VL53L0X DataReady:      274 (~54 Hz)
# VL53L0X Read OK:        274 (status0: 274)
# I2C errors:             0
# KF predict / update:    999 / 273
# KF final:  x=434.738 P=19.506 R=400.000 K=0.048766
# CSV TX:    attempts=250  drops=0  seq=250
# IWDG:      refreshes=100 (every 10 loops, timeout 8s)
# RESULT: PASS - KF + CSV + IWDG integrated
# ==================================
# To verify IWDG trigger: pull I2C jumper, wait ~8s, expect header reprint.
