col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
18982,379645,0,0,0.000,0.000,503,0,3.086,0.438,514.766,19.506,-12.370,46.964,-2.772,0.048766,420.506,0
18983,379665,0,0,0.000,0.000,530,0,3.141,0.414,515.509,19.506,15.234,62.059,-1.787,0.048766,420.506,0
18984,379685,0,0,0.000,0.000,512,0,3.203,0.438,515.338,19.506,-3.509,59.338,-1.499,0.048766,420.506,0
18985,379707,0,0,0.000,0.000,515,0,3.180,0.430,515.724,19.506,-0.761,58.254,-1.652,0.048766,420.506,0
18986,379727,0,0,0.000,0.000,518,0,3.148,0.422,515.835,19.506,2.276,58.202,-1.271,0.048766,420.506,0
18987,379747,0,0,0.000,0.000,516,0,3.172,0.406,515.843,19.506,0.165,57.868,-1.059,0.048766,420.506,0
18988,379765,0,0,0.000,0.000,510,0,3.133,0.445,515.558,19.506,-5.843,58.281,-1.108,0.048766,420.506,0
18989,379785,0,0,0.000,0.000,509,0,2.977,0.461,515.238,19.506,-6.558,49.004,-0.654,0.048766,420.506,0
18990,379805,0,0,0.000,0.000,517,0,3.164,0.438,515.324,19.506,1.762,48.577,-0.722,0.048766,420.506,0
18991,379825,0,0,0.000,0.000,512,0,3.078,0.461,515.162,19.506,-3.324,48.898,-0.837,0.048766,420.506,0
18992,379845,0,0,0.000,0.000,518,0,3.258,0.391,515.300,19.506,2.838,45.910,-0.246,0.048766,420.506,0
18993,379865,0,0,0.000,0.000,521,0,3.133,0.438,515.578,19.506,5.700,46.494,0.266,0.048766,420.506,0
18994,379885,0,0,0.000,0.000,524,0,2.977,0.453,515.989,19.506,8.422,48.334,0.403,0.048766,420.506,0
18995,379905,0,0,0.000,0.000,514,0,3.273,0.414,515.892,19.506,-1.989,47.718,0.084,0.048766,420.506,0
18996,379927,0,0,0.000,0.000,520,0,3.117,0.438,516.004,19.506,4.200,39.913,1.001,0.048766,420.506,0
18997,379947,0,0,0.000,0.000,511,0,3.180,0.414,515.760,19.506,-5.004,40.179,0.452,0.048766,420.506,0
18998,379967,0,0,0.000,0.000,509,0,3.172,0.406,515.431,19.506,-6.760,40.389,-0.220,0.048766,420.506,0
18999,379985,0,0,0.000,0.000,519,0,3.141,0.438,515.605,19.506,3.569,39.423,0.241,0.048766,420.506,0
19000,380005,0,0,0.000,0.000,520,0,3.008,0.461,515.819,19.506,4.395,31.632,1.079,0.048766,420.506,0
19001,380025,0,0,0.000,0.000,508,0,3.117,0.438,515.438,19.506,-7.819,24.245,-0.073,0.048766,420.506,0
19002,380045,0,0,0.000,0.000,522,0,3.164,0.406,515.758,19.506,6.562,25.603,0.430,0.048766,420.506,0
19003,380065,0,0,0.000,0.000,523,0,3.117,0.438,516.111,19.506,7.242,24.530,0.359,0.048766,420.506,0
19004,380085,0,0,0.000,0.000,522,0,3.070,0.445,516.398,19.506,5.889,25.886,0.692,0.048766,420.506,0
19005,380105,0,0,0.000,0.000,519,0,3.250,0.422,516.525,19.506,2.602,25.942,0.708,0.048766,420.506,0
19006,380127,0,0,0.000,0.000,513,0,3.078,0.438,516.793,19.506,-3.987,28.415,1.266,0.048766,420.506,0
19007,380147,0,0,0.000,0.000,513,0,3.203,0.414,516.608,19.506,-3.793,26.615,1.404,0.048766,420.506,0
19008,380167,0,0,0.000,0.000,524,0,3.250,0.406,516.968,19.506,7.392,28.322,1.686,0.048766,420.506,0
19009,380185,0,0,0.000,0.000,517,0,3.039,0.461,516.970,19.506,0.032,27.176,1.854,0.048766,420.506,0
19010,380205,0,0,0.000,0.000,516,0,3.141,0.438,516.922,19.506,-0.970,27.490,1.663,0.048766,420.506,0
19011,380225,0,0,0.000,0.000,514,0,3.172,0.438,516.780,19.506,-2.922,27.541,1.232,0.048766,420.506,0
19012,380245,0,0,0.000,0.000,518,0,3.016,0.438,516.839,19.506,1.220,24.827,0.872,0.048766,420.506,0
19013,380265,0,0,0.000,0.000,517,0,3.008,0.461,516.847,19.506,0.161,24.431,0.980,0.048766,420.506,0
19014,380285,0,0,0.000,0.000,518,0,3.062,0.445,516.903,19.506,1.153,23.997,1.132,0.048766,420.506,0
19015,380305,0,0,0.000,0.000,520,0,3.195,0.438,517.054,19.506,3.097,23.716,1.077,0.048766,420.506,0
19016,380327,0,0,0.000,0.000,518,0,3.164,0.406,517.516,19.506,0.509,20.783,2.138,0.048766,420.506,0
19017,380347,0,0,0.000,0.000,517,0,3.086,0.430,517.490,19.506,-0.516,20.991,1.933,0.048766,420.506,0
19018,380367,0,0,0.000,0.000,519,0,3.039,0.461,517.564,19.506,1.510,20.676,1.789,0.048766,420.506,0
19019,380385,0,0,0.000,0.000,508,0,3.250,0.414,517.098,19.506,-9.564,22.497,1.702,0.048766,420.506,0
19020,380405,0,0,0.000,0.000,518,0,3.266,0.406,517.142,19.506,0.902,21.268,1.419,0.048766,420.506,0
19021,380425,0,0,0.000,0.000,519,0,3.180,0.430,517.232,19.506,1.858,19.509,1.150,0.048766,420.506,0
19022,380445,0,0,0.000,0.000,516,0,3.156,0.414,517.172,19.506,-1.232,18.543,0.794,0.048766,420.506,0
19023,380465,0,0,0.000,0.000,506,0,3.117,0.414,516.627,19.506,-11.172,25.064,0.105,0.048766,420.506,0
19024,380485,0,0,0.000,0.000,513,0,3.094,0.445,516.450,19.506,-3.627,20.942,-0.550,0.048766,420.506,0
19025,380505,0,0,0.000,0.000,507,0,3.242,0.406,515.990,19.506,-9.450,24.237,-0.823,0.048766,420.506,0
19026,380525,0,0,0.000,0.000,519,0,3.086,0.438,516.136,19.506,3.010,24.416,-0.483,0.048766,420.506,0
19027,380547,0,0,0.000,0.000,521,0,3.211,0.430,517.249,19.506,3.944,40.405,0.286,0.048766,420.506,0
19028,380567,0,0,0.000,0.000,507,0,2.945,0.484,516.749,19.506,-10.249,45.659,-0.178,0.048766,420.506,0
19029,380587,0,0,0.000,0.000,520,0,2.945,0.453,516.907,19.506,3.251,45.775,0.131,0.048766,420.506,0
19030,380605,0,0,0.000,0.000,513,0,3.273,0.414,516.717,19.506,-3.907,46.466,-0.126,0.048766,420.506,0
19031,380625,0,0,0.000,0.000,517,0,3.039,0.445,516.731,19.506,0.283,46.470,-0.120,0.048766,420.506,0
19032,380645,0,0,0.000,0.000,525,0,3.156,0.438,517.134,19.506,8.269,49.781,0.236,0.048766,420.506,0
19033,380665,0,0,0.000,0.000,509,0,3.039,0.453,516.737,19.506,-8.134,52.560,-0.325,0.048766,420.506,0
19034,380685,0,0,0.000,0.000,514,0,3.070,0.438,516.604,19.506,-2.737,48.212,-0.909,0.048766,420.506,0
19035,380705,0,0,0.000,0.000,515,0,3.336,0.391,516.526,19.506,-1.604,48.124,-1.015,0.048766,420.506,0
19036,380725,0,0,0.000,0.000,517,0,3.219,0.414,516.549,19.506,0.474,48.220,-0.966,0.048766,420.506,0
19037,380747,0,0,0.000,0.000,522,0,3.148,0.430,516.789,19.506,5.478,45.881,-0.316,0.048766,420.506,0
19038,380767,0,0,0.000,0.000,528,0,3.234,0.406,517.336,19.506,11.211,52.184,0.199,0.048766,420.506,0
19039,380787,0,0,0.000,0.000,513,0,3.203,0.406,517.124,19.506,-4.336,52.979,-0.111,0.048766,420.506,0
19040,380805,0,0,0.000,0.000,517,0,3.055,0.438,517.118,19.506,-0.124,52.913,-0.055,0.048766,420.506,0
19041,380825,0,0,0.000,0.000,521,0,3.000,0.461,517.308,19.506,3.882,46.942,0.697,0.048766,420.506,0
19042,380845,0,0,0.000,0.000,518,0,3.266,0.391,517.341,19.506,0.692,45.960,0.913,0.048766,420.506,0
19043,380865,0,0,0.000,0.000,516,0,3.117,0.445,517.276,19.506,-1.341,40.680,1.319,0.048766,420.506,0
19044,380885,0,0,0.000,0.000,508,0,3.070,0.461,516.824,19.506,-9.276,45.772,0.705,0.048766,420.506,0
19045,380905,0,0,0.000,0.000,508,0,3.109,0.438,516.393,19.506,-8.824,31.907,-0.680,0.048766,420.506,0
19046,380925,0,0,0.000,0.000,516,0,3.031,0.438,516.374,19.506,-0.393,30.795,-0.897,0.048766,420.506,0
19047,380947,0,0,0.000,0.000,515,0,3.141,0.422,516.475,19.506,-1.551,26.400,-0.443,0.048766,420.506,0
19048,380967,0,0,0.000,0.000,528,0,3.125,0.453,517.037,19.506,11.525,32.366,0.329,0.048766,420.506,0
19049,380987,0,0,0.000,0.000,518,0,3.273,0.414,517.084,19.506,0.963,32.385,0.363,0.048766,420.506,0
19050,381005,0,0,0.000,0.000,508,0,3.305,0.406,516.641,19.506,-9.084,32.969,-0.505,0.048766,420.506,0
19051,381025,0,0,0.000,0.000,514,0,3.172,0.422,516.513,19.506,-2.641,30.211,-0.231,0.048766,420.506,0
19052,381045,0,0,0.000,0.000,506,0,3.211,0.430,516.000,19.506,-10.513,35.032,-0.619,0.048766,420.506,0
19053,381065,0,0,0.000,0.000,532,0,2.938,0.469,516.780,19.506,16.000,48.019,0.261,0.048766,420.506,0
19054,381085,0,0,0.000,0.000,514,0,3.102,0.438,516.645,19.506,-2.780,48.453,0.098,0.048766,420.506,0
19055,381105,0,0,0.000,0.000,525,0,3.188,0.414,517.052,19.506,8.355,51.643,0.543,0.048766,420.506,0
19056,381125,0,0,0.000,0.000,520,0,3.250,0.414,517.196,19.506,2.948,50.698,0.417,0.048766,420.506,0
19057,381145,0,0,0.000,0.000,519,0,3.141,0.438,517.284,19.506,1.804,44.748,-0.053,0.048766,420.506,0
19058,381167,0,0,0.000,0.000,517,0,3.188,0.406,517.071,19.506,-0.075,44.725,-0.048,0.048766,420.506,0
19059,381187,0,0,0.000,0.000,524,0,3.141,0.445,517.409,19.506,6.929,46.364,0.104,0.048766,420.506,0
19060,381207,0,0,0.000,0.000,513,0,3.320,0.414,517.194,19.506,-4.409,47.300,-0.151,0.048766,420.506,0
19061,381225,0,0,0.000,0.000,511,0,3.125,0.438,516.892,19.506,-6.194,48.996,-0.394,0.048766,420.506,0
19062,381245,0,0,0.000,0.000,500,0,3.266,0.391,516.068,19.506,-16.892,58.516,-0.775,0.048766,420.506,0
19063,381265,0,0,0.000,0.000,514,0,3.148,0.438,515.967,19.506,-2.068,55.246,-0.437,0.048766,420.506,0
19064,381285,0,0,0.000,0.000,525,0,3.109,0.445,516.408,19.506,9.033,59.507,0.035,0.048766,420.506,0
19065,381305,0,0,0.000,0.000,514,0,3.172,0.414,516.290,19.506,-2.408,59.070,-0.267,0.048766,420.506,0
19066,381325,0,0,0.000,0.000,518,0,3.234,0.414,516.374,19.506,1.710,59.156,-0.104,0.048766,420.506,0
19067,381345,0,0,0.000,0.000,506,0,2.984,0.453,515.868,19.506,-10.374,56.469,-1.199,0.048766,420.506,0
19068,381367,0,0,0.000,0.000,515,0,3.195,0.422,515.646,19.506,-0.679,53.465,-1.020,0.048766,420.506,0
19069,381387,0,0,0.000,0.000,514,0,3.312,0.391,515.566,19.506,-1.646,53.350,-0.971,0.048766,420.506,0
19070,381407,0,0,0.000,0.000,518,0,3.281,0.414,515.685,19.506,2.434,48.958,-0.323,0.048766,420.506,0
19071,381425,0,0,0.000,0.000,514,0,3.383,0.383,515.603,19.506,-1.685,34.947,-1.207,0.048766,420.506,0
19072,381445,0,0,0.000,0.000,508,0,3.164,0.430,515.232,19.506,-7.603,36.810,-1.449,0.048766,420.506,0
19073,381465,0,0,0.000,0.000,516,0,3.180,0.445,515.269,19.506,0.768,32.105,-1.828,0.048766,420.506,0
19074,381485,0,0,0.000,0.000,515,0,3.164,0.406,515.256,19.506,-0.269,31.061,-1.989,0.048766,420.506,0
19075,381505,0,0,0.000,0.000,521,0,3.203,0.422,515.536,19.506,5.744,33.292,-1.792,0.048766,420.506,0
19076,381525,0,0,0.000,0.000,525,0,3.188,0.414,515.998,19.506,9.464,38.844,-1.104,0.048766,420.506,0
19077,381545,0,0,0.000,0.000,526,0,3.148,0.430,516.486,19.506,10.002,44.705,-0.601,0.048766,420.506,0
19078,381567,0,0,0.000,0.000,516,0,3.125,0.445,516.347,19.506,-0.364,41.253,-0.869,0.048766,420.506,0
19079,381587,0,0,0.000,0.000,516,0,3.180,0.414,516.330,19.506,-0.347,39.764,-0.577,0.048766,420.506,0
19080,381607,0,0,0.000,0.000,515,0,3.289,0.414,516.265,19.506,-1.330,25.877,0.201,0.048766,420.506,0
19081,381625,0,0,0.000,0.000,517,0,3.195,0.414,516.301,19.506,0.735,25.614,0.342,0.048766,420.506,0
19082,381645,0,0,0.000,0.000,510,0,3.086,0.445,515.993,19.506,-6.301,23.456,-0.425,0.048766,420.506,0
19083,381665,0,0,0.000,0.000,516,0,3.203,0.414,515.994,19.506,0.007,23.254,-0.304,0.048766,420.506,0
19084,381685,0,0,0.000,0.000,517,0,3.156,0.422,516.043,19.506,1.006,23.136,-0.340,0.048766,420.506,0
19085,381705,0,0,0.000,0.000,513,0,3.188,0.398,515.894,19.506,-3.043,18.332,0.027,0.048766,420.506,0
19086,381725,0,0,0.000,0.000,517,0,3.008,0.477,515.948,19.506,1.106,17.570,0.276,0.048766,420.506,0
19087,381745,0,0,0.000,0.000,521,0,3.273,0.406,516.195,19.506,5.052,18.583,0.562,0.048766,420.506,0
19088,381765,0,0,0.000,0.000,521,0,3.117,0.430,516.429,19.506,4.805,19.135,0.885,0.048766,420.506,0
19089,381787,0,0,0.000,0.000,513,0,3.047,0.461,516.056,19.506,-3.213,20.760,0.465,0.048766,420.506,0
19090,381807,0,0,0.000,0.000,516,0,3.055,0.438,516.054,19.506,-0.056,17.377,0.843,0.048766,420.506,0
19091,381825,0,0,0.000,0.000,516,0,3.281,0.398,516.051,19.506,-0.054,17.415,0.802,0.048766,420.506,0
19092,381845,0,0,0.000,0.000,510,0,3.211,0.422,515.756,19.506,-6.051,19.622,0.512,0.048766,420.506,0
19093,381865,0,0,0.000,0.000,519,0,3.023,0.438,515.914,19.506,3.244,18.611,0.387,0.048766,420.506,0
19094,381885,0,0,0.000,0.000,515,0,2.945,0.477,515.869,19.506,-0.914,14.308,-0.131,0.048766,420.506,0
19095,381905,0,0,0.000,0.000,519,0,3.180,0.422,516.022,19.506,3.131,9.587,-0.475,0.048766,420.506,0
19096,381925,0,0,0.000,0.000,513,0,3.102,0.438,515.875,19.506,-3.022,9.709,-0.502,0.048766,420.506,0
19097,381945,0,0,0.000,0.000,501,0,3.094,0.438,515.149,19.506,-14.875,19.510,-1.227,0.048766,420.506,0
19098,381965,0,0,0.000,0.000,518,0,3.195,0.438,515.288,19.506,2.851,20.277,-1.068,0.048766,420.506,0
19099,381987,0,0,0.000,0.000,508,0,3.102,0.453,515.151,19.506,-7.518,23.850,-1.178,0.048766,420.506,0
19100,382007,0,0,0.000,0.000,518,0,3.102,0.438,515.290,19.506,2.849,23.139,-0.721,0.048766,420.506,0
19101,382027,0,0,0.000,0.000,503,0,3.000,0.484,514.691,19.506,-12.290,29.428,-1.336,0.048766,420.506,0
19102,382045,0,0,0.000,0.000,521,0,3.211,0.406,514.999,19.506,6.309,32.005,-1.070,0.048766,420.506,0
19103,382065,0,0,0.000,0.000,509,0,3.234,0.438,514.706,19.506,-5.999,33.003,-1.218,0.048766,420.506,0
19104,382085,0,0,0.000,0.000,517,0,3.023,0.445,514.818,19.506,2.294,33.346,-1.159,0.048766,420.506,0
19105,382105,0,0,0.000,0.000,522,0,3.125,0.438,515.168,19.506,7.182,34.885,-1.052,0.048766,420.506,0
19106,382125,0,0,0.000,0.000,523,0,3.070,0.469,515.550,19.506,7.832,37.093,-0.901,0.048766,420.506,0
19107,382145,0,0,0.000,0.000,522,0,2.984,0.477,515.865,19.506,6.450,38.876,-0.357,0.048766,420.506,0
19108,382165,0,0,0.000,0.000,507,0,3.133,0.430,515.432,19.506,-8.865,42.007,-0.640,0.048766,420.506,0
19109,382187,0,0,0.000,0.000,527,0,3.117,0.445,516.347,19.506,11.199,51.457,0.304,0.048766,420.506,0
19110,382207,0,0,0.000,0.000,530,0,3.109,0.445,517.013,19.506,13.653,57.376,1.289,0.048766,420.506,0
19111,382227,0,0,0.000,0.000,523,0,3.109,0.453,517.305,19.506,5.987,58.270,1.427,0.048766,420.506,0
19112,382245,0,0,0.000,0.000,519,0,3.133,0.438,517.388,19.506,1.695,57.982,1.557,0.048766,420.506,0
19113,382265,0,0,0.000,0.000,522,0,3.211,0.422,517.613,19.506,4.612,58.320,1.631,0.048766,420.506,0
19114,382285,0,0,0.000,0.000,515,0,3.219,0.391,517.485,19.506,-2.613,58.137,1.652,0.048766,420.506,0
19115,382305,0,0,0.000,0.000,496,0,3.141,0.422,516.438,19.506,-21.485,71.138,1.321,0.048766,420.506,0
19116,382325,0,0,0.000,0.000,522,0,3.172,0.445,516.709,19.506,5.562,71.902,1.457,0.048766,420.506,0
19117,382345,0,0,0.000,0.000,513,0,3.219,0.438,516.528,19.506,-3.709,72.529,1.036,0.048766,420.506,0
19118,382365,0,0,0.000,0.000,517,0,3.320,0.406,516.551,19.506,0.472,68.727,1.435,0.048766,420.506,0
19119,382385,0,0,0.000,0.000,522,0,3.094,0.430,516.817,19.506,5.449,69.416,1.565,0.048766,420.506,0
19120,382407,0,0,0.000,0.000,519,0,3.219,0.414,517.256,19.506,1.833,59.711,2.315,0.048766,420.506,0
19121,382427,0,0,0.000,0.000,509,0,3.180,0.430,516.854,19.506,-8.256,61.830,2.202,0.048766,420.506,0
19122,382445,0,0,0.000,0.000,522,0,3.039,0.461,517.105,19.506,5.146,62.243,2.345,0.048766,420.506,0
19123,382465,0,0,0.000,0.000,518,0,3.117,0.469,517.148,19.506,0.895,61.079,2.030,0.048766,420.506,0
19124,382485,0,0,0.000,0.000,517,0,3.344,0.391,517.141,19.506,-0.148,59.475,1.631,0.048766,420.506,0
19125,382505,0,0,0.000,0.000,527,0,3.055,0.453,517.622,19.506,9.859,61.669,1.802,0.048766,420.506,0
19126,382525,0,0,0.000,0.000,531,0,3.062,0.445,518.274,19.506,13.378,61.444,2.914,0.048766,420.506,0
19127,382545,0,0,0.000,0.000,521,0,3.125,0.438,518.407,19.506,2.726,60.305,2.672,0.048766,420.506,0
19128,382565,0,0,0.000,0.000,519,0,2.953,0.477,518.436,19.506,0.593,56.604,2.142,0.048766,420.506,0
19129,382585,0,0,0.000,0.000,528,0,3.289,0.398,518.903,19.506,9.564,52.692,1.937,0.048766,420.506,0
19130,382607,0,0,0.000,0.000,507,0,3.172,0.414,517.584,19.506,-11.127,73.303,0.202,0.048766,420.506,0
19131,382627,0,0,0.000,0.000,520,0,2.969,0.477,517.702,19.506,2.416,72.564,0.092,0.048766,420.506,0
19132,382647,0,0,0.000,0.000,522,0,3.016,0.477,517.912,19.506,4.298,72.963,0.437,0.048766,420.506,0
19133,382665,0,0,0.000,0.000,517,0,3.031,0.469,517.867,19.506,-0.912,47.966,1.466,0.048766,420.506,0
19134,382685,0,0,0.000,0.000,528,0,3.195,0.406,518.361,19.506,10.133,50.830,1.694,0.048766,420.506,0
19135,382705,0,0,0.000,0.000,513,0,3.156,0.438,518.100,19.506,-5.361,51.853,1.612,0.048766,420.506,0
19136,382725,0,0,0.000,0.000,521,0,3.164,0.430,518.241,19.506,2.900,51.856,1.733,0.048766,420.506,0
19137,382745,0,0,0.000,0.000,515,0,3.164,0.438,518.083,19.506,-3.241,52.214,1.299,0.048766,420.506,0
19138,382765,0,0,0.000,0.000,516,0,3.117,0.461,517.982,19.506,-2.083,50.840,0.835,0.048766,420.506,0
19139,382785,0,0,0.000,0.000,510,0,3.047,0.453,517.592,19.506,-7.982,54.437,0.345,0.048766,420.506,0
19140,382807,0,0,0.000,0.000,524,0,3.070,0.484,517.924,19.506,6.388,51.166,0.840,0.048766,420.506,0
19141,382827,0,0,0.000,0.000,517,0,3.211,0.430,517.879,19.506,-0.924,51.313,0.749,0.048766,420.506,0
19142,382847,0,0,0.000,0.000,498,0,2.914,0.500,516.909,19.506,-19.879,71.575,-0.238,0.048766,420.506,0
19143,382865,0,0,0.000,0.000,521,0,3.266,0.414,517.109,19.506,4.091,67.331,-0.526,0.048766,420.506,0
19144,382885,0,0,0.000,0.000,510,0,3.117,0.430,516.762,19.506,-7.109,58.782,-1.550,0.048766,420.506,0
19145,382905,0,0,0.000,0.000,519,0,3.117,0.430,516.871,19.506,2.238,58.585,-1.575,0.048766,420.506,0
19146,382925,0,0,0.000,0.000,510,0,3.211,0.438,516.536,19.506,-6.871,59.614,-1.948,0.048766,420.506,0
19147,382945,0,0,0.000,0.000,507,0,3.227,0.422,516.071,19.506,-9.536,54.955,-2.903,0.048766,420.506,0
19148,382965,0,0,0.000,0.000,521,0,3.266,0.391,516.312,19.506,4.929,48.487,-1.861,0.048766,420.506,0
19149,382985,0,0,0.000,0.000,521,0,3.453,0.359,516.540,19.506,4.688,45.714,-1.071,0.048766,420.506,0
19150,383005,0,0,0.000,0.000,515,0,3.070,0.438,516.465,19.506,-1.540,45.078,-1.268,0.048766,420.506,0
19151,383027,0,0,0.000,0.000,520,0,3.062,0.438,516.477,19.506,3.704,44.976,-1.426,0.048766,420.506,0
19152,383047,0,0,0.000,0.000,514,0,3.250,0.414,516.356,19.506,-2.477,37.954,-2.056,0.048766,420.506,0
19153,383065,0,0,0.000,0.000,506,0,3.117,0.453,515.851,19.506,-10.356,40.789,-2.306,0.048766,420.506,0
19154,383085,0,0,0.000,0.000,508,0,3.219,0.422,515.468,19.506,-7.851,40.682,-2.843,0.048766,420.506,0
19155,383105,0,0,0.000,0.000,510,0,3.125,0.445,515.201,19.506,-5.468,41.007,-2.955,0.048766,420.506,0
19156,383125,0,0,0.000,0.000,527,0,3.078,0.445,515.777,19.506,11.799,51.370,-2.261,0.048766,420.506,0
19157,383145,0,0,0.000,0.000,530,0,3.070,0.453,516.470,19.506,14.223,62.087,-1.150,0.048766,420.506,0
19158,383165,0,0,0.000,0.000,522,0,3.195,0.406,516.740,19.506,5.530,64.131,-0.894,0.048766,420.506,0
19159,383185,0,0,0.000,0.000,519,0,2.984,0.461,516.850,19.506,2.260,61.935,-1.101,0.048766,420.506,0
19160,383205,0,0,0.000,0.000,521,0,3.195,0.422,517.053,19.506,4.150,63.247,-0.847,0.048766,420.506,0
19161,383227,0,0,0.000,0.000,524,0,3.219,0.414,517.018,19.506,7.340,49.297,-0.093,0.048766,420.506,0
19162,383247,0,0,0.000,0.000,510,0,3.195,0.406,516.676,19.506,-7.018,49.234,-0.089,0.048766,420.506,0
19163,383267,0,0,0.000,0.000,517,0,3.148,0.453,516.691,19.506,0.324,48.962,-0.184,0.048766,420.506,0
19164,383285,0,0,0.000,0.000,518,0,3.172,0.422,516.755,19.506,1.309,46.671,0.225,0.048766,420.506,0
19165,383305,0,0,0.000,0.000,526,0,3.094,0.445,517.206,19.506,9.245,45.093,1.164,0.048766,420.506,0
19166,383325,0,0,0.000,0.000,523,0,3.180,0.438,517.489,19.506,5.794,45.455,1.207,0.048766,420.506,0
19167,383345,0,0,0.000,0.000,512,0,3.086,0.422,517.221,19.506,-5.489,46.831,0.698,0.048766,420.506,0
19168,383365,0,0,0.000,0.000,518,0,3.203,0.406,517.259,19.506,0.779,46.568,0.814,0.048766,420.506,0
19169,383385,0,0,0.000,0.000,509,0,3.062,0.461,516.856,19.506,-8.259,49.711,0.574,0.048766,420.506,0
19170,383405,0,0,0.000,0.000,527,0,3.156,0.422,517.351,19.506,10.144,53.696,0.896,0.048766,420.506,0
19171,383427,0,0,0.000,0.000,518,0,3.016,0.469,517.088,19.506,0.959,49.284,1.268,0.048766,420.506,0
19172,383447,0,0,0.000,0.000,526,0,3.102,0.438,517.523,19.506,8.912,47.345,2.107,0.048766,420.506,0
19173,383467,0,0,0.000,0.000,513,0,3.125,0.453,517.302,19.506,-4.523,46.671,2.154,0.048766,420.506,0
19174,383485,0,0,0.000,0.000,517,0,3.125,0.438,517.287,19.506,-0.302,41.956,1.549,0.048766,420.506,0
19175,383505,0,0,0.000,0.000,510,0,3.305,0.383,516.932,19.506,-7.287,36.671,0.473,0.048766,420.506,0
19176,383525,0,0,0.000,0.000,509,0,3.219,0.414,516.545,19.506,-7.932,38.471,-0.200,0.048766,420.506,0
19177,383545,0,0,0.000,0.000,522,0,3.094,0.430,516.811,19.506,5.455,39.742,-0.040,0.048766,420.506,0
19178,383565,0,0,0.000,0.000,515,0,3.195,0.414,516.723,19.506,-1.811,38.932,-0.338,0.048766,420.506,0
19179,383585,0,0,0.000,0.000,514,0,3.180,0.438,516.590,19.506,-2.723,36.170,-0.072,0.048766,420.506,0
19180,383605,0,0,0.000,0.000,510,0,3.203,0.398,516.269,19.506,-6.590,35.063,-0.768,0.048766,420.506,0
19181,383625,0,0,0.000,0.000,510,0,3.195,0.422,515.963,19.506,-6.269,34.621,-0.731,0.048766,420.506,0
19182,383647,0,0,0.000,0.000,525,0,3.086,0.438,515.942,19.506,9.523,43.865,-0.834,0.048766,420.506,0
19183,383667,0,0,0.000,0.000,505,0,3.031,0.469,515.408,19.506,-10.942,42.875,-1.844,0.048766,420.506,0
19184,383685,0,0,0.000,0.000,514,0,3.203,0.422,515.339,19.506,-1.408,39.838,-2.204,0.048766,420.506,0
19185,383705,0,0,0.000,0.000,521,0,3.164,0.445,515.615,19.506,5.661,42.080,-1.646,0.048766,420.506,0
19186,383725,0,0,0.000,0.000,519,0,3.141,0.422,515.780,19.506,3.385,43.035,-1.516,0.048766,420.506,0
19187,383745,0,0,0.000,0.000,521,0,3.250,0.398,516.035,19.506,5.220,42.576,-0.842,0.048766,420.506,0
19188,383765,0,0,0.000,0.000,517,0,3.047,0.461,516.082,19.506,0.965,36.494,-1.301,0.048766,420.506,0
19189,383785,0,0,0.000,0.000,516,0,3.258,0.414,516.078,19.506,-0.082,35.195,-0.988,0.048766,420.506,0
19190,383805,0,0,0.000,0.000,508,0,3.016,0.461,515.684,19.506,-8.078,37.315,-1.439,0.048766,420.506,0
19191,383825,0,0,0.000,0.000,518,0,3.156,0.422,515.797,19.506,2.316,32.554,-1.769,0.048766,420.506,0
19192,383847,0,0,0.000,0.000,532,0,3.281,0.383,516.133,19.506,16.681,51.967,-1.184,0.048766,420.506,0
19193,383867,0,0,0.000,0.000,515,0,3.094,0.438,516.077,19.506,-1.133,50.009,-0.876,0.048766,420.506,0
19194,383887,0,0,0.000,0.000,503,0,3.172,0.438,515.440,19.506,-13.077,54.898,-1.133,0.048766,420.506,0
19195,383905,0,0,0.000,0.000,519,0,3.258,0.406,515.613,19.506,3.560,53.820,-1.228,0.048766,420.506,0
19196,383925,0,0,0.000,0.000,504,0,3.117,0.453,515.047,19.506,-11.613,58.955,-1.718,0.048766,420.506,0
19197,383945,0,0,0.000,0.000,509,0,3.148,0.430,514.752,19.506,-6.047,59.814,-1.884,0.048766,420.506,0
19198,383965,0,0,0.000,0.000,514,0,3.156,0.430,514.715,19.506,-0.752,58.686,-1.593,0.048766,420.506,0
19199,383985,0,0,0.000,0.000,501,0,3.180,0.430,514.047,19.506,-13.715,64.802,-1.965,0.048766,420.506,0
19200,384005,0,0,0.000,0.000,502,0,3.227,0.414,513.459,19.506,-12.047,66.675,-2.069,0.048766,420.506,0
19201,384025,0,0,0.000,0.000,509,0,3.258,0.406,513.242,19.506,-4.459,59.753,-2.768,0.048766,420.506,0
19202,384047,0,0,0.000,0.000,501,0,3.266,0.391,512.819,19.506,-12.425,63.079,-2.584,0.048766,420.506,0
19203,384067,0,0,0.000,0.000,509,0,3.078,0.438,512.633,19.506,-3.819,59.532,-3.058,0.048766,420.506,0
19204,384087,0,0,0.000,0.000,513,0,3.133,0.422,512.651,19.506,0.367,58.020,-3.209,0.048766,420.506,0
19205,384105,0,0,0.000,0.000,508,0,3.070,0.469,512.424,19.506,-4.651,54.329,-3.702,0.048766,420.506,0
