=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.18 11:49:53 =~=~=~=~=~=~=~=~=~=~=~=

========================================
 Phase 6 - Step 6 v2: KF + CSV + IWDG
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 IWDG:      timeout=8.0s (dev), refresh every 10 loops (50ms)
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
215,4305,0,0,0.000,0.000,382,0,1.148,0.414,394.204,19.506,-12.830,199.623,-2.177,0.048766,420.506,0
216,4325,0,0,0.000,0.000,392,0,1.062,0.414,394.097,19.506,-2.204,199.444,-2.271,0.048766,420.506,0
217,4345,0,0,0.000,0.000,392,0,0.984,0.438,393.995,19.506,-2.097,186.088,-3.060,0.048766,420.506,0
218,4367,0,0,0.000,0.000,420,0,1.164,0.398,395.634,19.506,25.615,157.941,1.241,0.048766,420.506,0
219,4387,0,0,0.000,0.000,397,0,1.117,0.406,395.701,19.506,1.366,151.204,0.680,0.048766,420.506,0
220,4407,0,0,0.000,0.000,395,0,0.992,0.445,395.667,19.506,-0.701,142.891,1.247,0.048766,420.506,0
221,4425,0,0,0.000,0.000,410,0,1.102,0.422,396.366,19.506,14.333,150.066,2.086,0.048766,420.506,0
222,4445,0,0,0.000,0.000,396,0,1.242,0.367,396.348,19.506,-0.366,145.413,1.484,0.048766,420.506,0
223,4465,0,0,0.000,0.000,393,0,1.055,0.430,396.185,19.506,-3.348,145.130,1.512,0.048766,420.506,0
224,4485,0,0,0.000,0.000,377,0,1.211,0.383,395.249,19.506,-19.185,159.445,-0.012,0.048766,420.506,0
225,4505,0,0,0.000,0.000,382,0,1.062,0.422,394.603,19.506,-13.249,167.491,-0.761,0.048766,420.506,0
226,4525,0,0,0.000,0.000,400,0,1.047,0.438,394.866,19.506,5.397,169.296,-0.474,0.048766,420.506,0
227,4545,0,0,0.000,0.000,395,0,0.953,0.445,394.873,19.506,0.134,166.655,-0.801,0.048766,420.506,0
228,4565,0,0,0.000,0.000,386,0,1.109,0.414,394.440,19.506,-8.873,166.779,-1.562,0.048766,420.506,0
229,4587,0,0,0.000,0.000,387,0,1.047,0.430,393.500,19.506,-6.833,101.635,-2.563,0.048766,420.506,0
230,4607,0,0,0.000,0.000,398,0,1.195,0.406,393.720,19.506,4.500,103.263,-2.038,0.048766,420.506,0
231,4627,0,0,0.000,0.000,386,0,1.117,0.406,393.343,19.506,-7.720,102.651,-1.989,0.048766,420.506,0
232,4645,0,0,0.000,0.000,401,0,1.102,0.406,393.716,19.506,7.657,103.925,-1.142,0.048766,420.506,0
233,4665,0,0,0.000,0.000,401,0,0.945,0.461,394.072,19.506,7.284,99.633,-0.136,0.048766,420.506,0
234,4685,0,0,0.000,0.000,399,0,1.109,0.430,394.312,19.506,4.928,100.574,0.220,0.048766,420.506,0
235,4705,0,0,0.000,0.000,386,0,1.180,0.398,393.907,19.506,-8.312,103.849,-0.090,0.048766,420.506,0
236,4725,0,0,0.000,0.000,381,0,1.000,0.430,393.277,19.506,-12.907,107.692,-1.136,0.048766,420.506,0
237,4745,0,0,0.000,0.000,384,0,1.141,0.398,392.825,19.506,-9.277,72.182,-2.880,0.048766,420.506,0
238,4765,0,0,0.000,0.000,401,0,1.070,0.414,393.224,19.506,8.175,77.276,-2.540,0.048766,420.506,0
239,4787,0,0,0.000,0.000,402,0,1.219,0.375,394.059,19.506,8.349,75.172,-2.365,0.048766,420.506,0
240,4807,0,0,0.000,0.000,411,0,1.125,0.406,394.885,19.506,16.941,92.861,-1.500,0.048766,420.506,0
241,4827,0,0,0.000,0.000,379,0,1.109,0.406,394.110,19.506,-15.885,102.643,-2.127,0.048766,420.506,0
242,4845,0,0,0.000,0.000,378,0,1.078,0.430,393.325,19.506,-16.110,97.848,-1.973,0.048766,420.506,0
243,4865,0,0,0.000,0.000,391,0,1.055,0.422,393.211,19.506,-2.325,91.198,-1.427,0.048766,420.506,0
244,4885,0,0,0.000,0.000,380,0,0.945,0.469,392.567,19.506,-13.211,94.948,-2.357,0.048766,420.506,0
245,4905,0,0,0.000,0.000,381,0,0.977,0.430,392.003,19.506,-11.567,98.536,-2.942,0.048766,420.506,0
246,4925,0,0,0.000,0.000,389,0,1.070,0.414,391.856,19.506,-3.003,96.692,-2.649,0.048766,420.506,0
247,4945,0,0,0.000,0.000,400,0,1.094,0.438,392.254,19.506,8.144,96.663,-1.620,0.048766,420.506,0
248,4965,0,0,0.000,0.000,396,0,1.094,0.422,392.436,19.506,3.746,96.464,-1.091,0.048766,420.506,0
249,4985,0,0,0.000,0.000,386,0,1.086,0.430,392.122,19.506,-6.436,96.031,-1.638,0.048766,420.506,0

# ===== Phase 6 Step 6 Results =====
# Loops:                  1000
# TIM6 ticks:             1000
# Mean body:              1137.891 us
# Min body:               392777 ns
# Max body:               3159.694 us
# Body overrun (>4500us): 0
# ISR overrun:            0
# VL53L0X DataReady:      274 (~54 Hz)
# VL53L0X Read OK:        274 (status0: 274)
# I2C errors:             0
# KF predict / update:    999 / 273
# KF final:  x=393.043 P=19.506 R=400.000 K=0.048766
# CSV TX:    attempts=250  drops=0  seq=250
# IWDG:      refreshes=100 (every 10 loops, timeout 8s)
# RESULT: PASS - KF + CSV + IWDG integrated
# ==================================
# To verify IWDG trigger: pull I2C jumper, wait ~8s, expect header reprint.
