seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
10381,207627,0,0,0.000,0.000,517,0,3.273,0.352,517.141,19.506,-0.148,28.811,-1.500,0.048766,420.506,0
10382,207645,0,0,0.000,0.000,515,0,3.258,0.336,517.036,19.506,-2.141,27.557,-1.776,0.048766,420.506,0
10383,207665,0,0,0.000,0.000,509,0,3.141,0.359,516.645,19.506,-8.036,23.418,-1.540,0.048766,420.506,0
10384,207685,0,0,0.000,0.000,509,0,3.195,0.336,516.272,19.506,-7.645,24.480,-2.015,0.048766,420.506,0
10385,207705,0,0,0.000,0.000,522,0,3.219,0.328,516.551,19.506,5.728,27.326,-1.666,0.048766,420.506,0
10386,207725,0,0,0.000,0.000,515,0,3.320,0.312,516.475,19.506,-1.551,26.995,-1.535,0.048766,420.506,0
10387,207745,0,0,0.000,0.000,507,0,3.164,0.336,516.013,19.506,-9.475,29.182,-2.110,0.048766,420.506,0
10388,207765,0,0,0.000,0.000,528,0,3.195,0.344,516.598,19.506,11.987,36.979,-1.157,0.048766,420.506,0
10389,207787,0,0,0.000,0.000,524,0,3.227,0.336,516.792,19.506,7.578,35.015,-0.955,0.048766,420.506,0
10390,207807,0,0,0.000,0.000,502,0,3.188,0.344,516.071,19.506,-14.792,43.625,-1.458,0.048766,420.506,0
10391,207827,0,0,0.000,0.000,517,0,3.297,0.328,516.116,19.506,0.929,42.505,-1.087,0.048766,420.506,0
10392,207845,0,0,0.000,0.000,519,0,3.391,0.320,516.257,19.506,2.884,43.100,-0.984,0.048766,420.506,0
10393,207865,0,0,0.000,0.000,520,0,3.242,0.312,516.439,19.506,3.743,41.917,-1.086,0.048766,420.506,0
10394,207885,0,0,0.000,0.000,505,0,3.219,0.328,515.881,19.506,-11.439,46.523,-1.733,0.048766,420.506,0
10395,207905,0,0,0.000,0.000,528,0,3.188,0.336,516.472,19.506,12.119,55.542,-0.998,0.048766,420.506,0
10396,207925,0,0,0.000,0.000,516,0,3.227,0.328,516.449,19.506,-0.472,53.355,-0.650,0.048766,420.506,0
10397,207945,0,0,0.000,0.000,525,0,3.211,0.344,516.866,19.506,8.551,55.576,0.082,0.048766,420.506,0
10398,207965,0,0,0.000,0.000,516,0,3.297,0.312,516.824,19.506,-0.866,55.618,0.028,0.048766,420.506,0
10399,207987,0,0,0.000,0.000,512,0,3.180,0.344,516.690,19.506,-4.930,54.261,-0.463,0.048766,420.506,0
10400,208007,0,0,0.000,0.000,516,0,3.117,0.352,516.656,19.506,-0.690,54.118,-0.390,0.048766,420.506,0
10401,208027,0,0,0.000,0.000,520,0,3.211,0.328,516.819,19.506,3.344,51.567,0.179,0.048766,420.506,0
10402,208045,0,0,0.000,0.000,527,0,3.188,0.336,517.316,19.506,10.181,52.715,1.070,0.048766,420.506,0
10403,208065,0,0,0.000,0.000,529,0,3.383,0.297,517.885,19.506,11.684,57.174,1.368,0.048766,420.506,0
10404,208085,0,0,0.000,0.000,515,0,3.281,0.336,517.745,19.506,-2.885,57.648,1.301,0.048766,420.506,0
10405,208105,0,0,0.000,0.000,513,0,3.102,0.359,517.513,19.506,-4.745,53.613,1.538,0.048766,420.506,0
10406,208125,0,0,0.000,0.000,517,0,3.312,0.312,517.488,19.506,-0.513,47.974,0.913,0.048766,420.506,0
10407,208145,0,0,0.000,0.000,512,0,3.242,0.328,517.221,19.506,-5.488,48.996,0.818,0.048766,420.506,0
10408,208165,0,0,0.000,0.000,513,0,3.289,0.312,517.015,19.506,-4.221,47.634,0.228,0.048766,420.506,0
10409,208185,0,0,0.000,0.000,522,0,3.133,0.344,517.258,19.506,4.985,36.506,1.217,0.048766,420.506,0
10410,208207,0,0,0.000,0.000,499,0,3.164,0.336,516.356,19.506,-18.245,54.167,0.101,0.048766,420.506,0
10411,208227,0,0,0.000,0.000,520,0,3.203,0.320,516.533,19.506,3.644,54.131,0.097,0.048766,420.506,0
10412,208247,0,0,0.000,0.000,521,0,3.039,0.367,516.751,19.506,4.467,47.800,0.892,0.048766,420.506,0
10413,208265,0,0,0.000,0.000,512,0,3.289,0.312,516.520,19.506,-4.751,42.379,0.048,0.048766,420.506,0
10414,208285,0,0,0.000,0.000,515,0,3.180,0.328,516.445,19.506,-1.520,42.485,-0.004,0.048766,420.506,0
10415,208305,0,0,0.000,0.000,506,0,3.234,0.336,515.936,19.506,-10.445,43.375,-0.954,0.048766,420.506,0
10416,208325,0,0,0.000,0.000,510,0,3.156,0.336,515.647,19.506,-5.936,44.552,-1.207,0.048766,420.506,0
10417,208345,0,0,0.000,0.000,515,0,3.156,0.344,515.615,19.506,-0.647,43.975,-1.348,0.048766,420.506,0
10418,208365,0,0,0.000,0.000,511,0,3.273,0.305,515.390,19.506,-4.615,43.867,-1.333,0.048766,420.506,0
10419,208385,0,0,0.000,0.000,511,0,3.281,0.289,515.176,19.506,-4.390,44.279,-1.518,0.048766,420.506,0
10420,208407,0,0,0.000,0.000,523,0,3.164,0.336,515.828,19.506,7.540,43.052,-1.526,0.048766,420.506,0
10421,208427,0,0,0.000,0.000,518,0,3.281,0.320,515.934,19.506,2.172,34.784,-2.001,0.048766,420.506,0
10422,208447,0,0,0.000,0.000,521,0,3.211,0.320,516.181,19.506,5.066,37.085,-1.604,0.048766,420.506,0
10423,208465,0,0,0.000,0.000,528,0,3.227,0.336,516.757,19.506,11.819,44.915,-0.776,0.048766,420.506,0
10426,208525,0,0,0.000,0.000,516,0,2.984,0.375,516.874,19.506,-0.919,43.654,-0.144,0.048766,420.506,0
10427,208545,0,0,0.000,0.000,516,0,3.234,0.328,516.832,19.506,-0.874,42.279,-0.437,0.048766,420.506,0
10428,208565,0,0,0.000,0.000,514,0,3.172,0.344,516.694,19.506,-2.832,42.548,-0.566,0.048766,420.506,0
10429,208585,0,0,0.000,0.000,517,0,3.195,0.328,516.709,19.506,0.306,26.097,0.362,0.048766,420.506,0
10430,208607,0,0,0.000,0.000,522,0,3.086,0.344,516.934,19.506,5.326,25.975,0.187,0.048766,420.506,0
10431,208627,0,0,0.000,0.000,510,0,3.219,0.328,516.596,19.506,-6.934,27.279,0.078,0.048766,420.506,0
10432,208647,0,0,0.000,0.000,513,0,3.297,0.312,516.420,19.506,-3.596,27.815,-0.026,0.048766,420.506,0
10433,208665,0,0,0.000,0.000,517,0,3.312,0.312,516.449,19.506,0.580,22.101,0.526,0.048766,420.506,0
10434,208685,0,0,0.000,0.000,528,0,3.164,0.344,517.012,19.506,11.551,25.327,1.400,0.048766,420.506,0
10435,208705,0,0,0.000,0.000,519,0,3.258,0.328,517.109,19.506,1.988,25.118,1.532,0.048766,420.506,0
10436,208725,0,0,0.000,0.000,516,0,3.367,0.312,517.055,19.506,-1.109,23.547,1.707,0.048766,420.506,0
10437,208745,0,0,0.000,0.000,525,0,3.352,0.305,517.442,19.506,7.945,23.254,2.324,0.048766,420.506,0
10438,208765,0,0,0.000,0.000,510,0,3.234,0.328,517.079,19.506,-7.442,26.970,1.660,0.048766,420.506,0
10439,208785,0,0,0.000,0.000,510,0,3.234,0.336,516.734,19.506,-7.079,28.526,0.929,0.048766,420.506,0
10440,208805,0,0,0.000,0.000,519,0,3.359,0.305,516.844,19.506,2.266,28.538,0.934,0.048766,420.506,0
10441,208827,0,0,0.000,0.000,511,0,3.250,0.328,516.752,19.506,-6.047,23.834,-0.005,0.048766,420.506,0
10442,208847,0,0,0.000,0.000,520,0,3.289,0.320,516.911,19.506,3.248,23.835,-0.004,0.048766,420.506,0
10443,208867,0,0,0.000,0.000,527,0,3.141,0.336,517.403,19.506,10.089,28.679,0.496,0.048766,420.506,0
10444,208885,0,0,0.000,0.000,515,0,3.195,0.352,517.285,19.506,-2.403,28.994,0.422,0.048766,420.506,0
10445,208905,0,0,0.000,0.000,524,0,3.125,0.359,517.613,19.506,6.715,30.746,0.801,0.048766,420.506,0
10446,208925,0,0,0.000,0.000,519,0,3.297,0.320,517.680,19.506,1.387,30.059,1.012,0.048766,420.506,0
10447,208945,0,0,0.000,0.000,523,0,3.133,0.352,517.940,19.506,5.320,30.899,1.263,0.048766,420.506,0
10448,208965,0,0,0.000,0.000,515,0,3.383,0.305,517.797,19.506,-2.940,31.575,1.151,0.048766,420.506,0
10449,208985,0,0,0.000,0.000,528,0,3.203,0.336,518.294,19.506,10.203,34.741,1.395,0.048766,420.506,0
10450,209005,0,0,0.000,0.000,525,0,3.070,0.352,518.621,19.506,6.706,32.218,2.077,0.048766,420.506,0
10451,209027,0,0,0.000,0.000,526,0,3.258,0.320,519.230,19.506,7.117,31.711,2.853,0.048766,420.506,0
10452,209047,0,0,0.000,0.000,525,0,3.148,0.336,519.512,19.506,5.770,28.269,2.563,0.048766,420.506,0
10453,209067,0,0,0.000,0.000,512,0,3.211,0.344,519.146,19.506,-7.512,33.102,2.088,0.048766,420.506,0
10454,209085,0,0,0.000,0.000,526,0,3.320,0.305,519.480,19.506,6.854,33.568,2.487,0.048766,420.506,0
10455,209105,0,0,0.000,0.000,507,0,3.352,0.312,518.871,19.506,-12.480,42.235,1.465,0.048766,420.506,0
10456,209125,0,0,0.000,0.000,518,0,3.094,0.359,518.829,19.506,-0.871,38.433,1.794,0.048766,420.506,0
10457,209145,0,0,0.000,0.000,514,0,3.141,0.367,518.593,19.506,-4.829,36.677,1.906,0.048766,420.506,0
10458,209165,0,0,0.000,0.000,524,0,3.172,0.352,518.857,19.506,5.407,37.258,2.063,0.048766,420.506,0
10459,209185,0,0,0.000,0.000,512,0,3.172,0.344,518.523,19.506,-6.857,40.715,1.513,0.048766,420.506,0
10460,209205,0,0,0.000,0.000,520,0,3.312,0.336,518.595,19.506,1.477,37.716,1.889,0.048766,420.506,0
10461,209225,0,0,0.000,0.000,509,0,3.102,0.352,518.127,19.506,-9.595,43.805,1.247,0.048766,420.506,0
10462,209247,0,0,0.000,0.000,532,0,3.156,0.336,518.473,19.506,14.221,51.150,1.217,0.048766,420.506,0
10463,209267,0,0,0.000,0.000,516,0,3.344,0.328,518.352,19.506,-2.473,50.109,0.758,0.048766,420.506,0
10464,209285,0,0,0.000,0.000,510,0,3.359,0.312,517.945,19.506,-8.352,54.002,0.271,0.048766,420.506,0
10465,209305,0,0,0.000,0.000,511,0,3.148,0.359,517.606,19.506,-6.945,54.955,-0.342,0.048766,420.506,0
10466,209325,0,0,0.000,0.000,521,0,3.250,0.328,517.772,19.506,3.394,55.215,-0.026,0.048766,420.506,0
10467,209345,0,0,0.000,0.000,520,0,3.133,0.344,517.880,19.506,2.228,50.078,-0.424,0.048766,420.506,0
10468,209365,0,0,0.000,0.000,523,0,3.328,0.328,518.130,19.506,5.120,49.067,-0.504,0.048766,420.506,0
10469,209385,0,0,0.000,0.000,518,0,3.195,0.336,518.124,19.506,-0.130,47.268,-0.779,0.048766,420.506,0
10470,209405,0,0,0.000,0.000,512,0,3.258,0.320,517.825,19.506,-6.124,45.141,-1.441,0.048766,420.506,0
10471,209425,0,0,0.000,0.000,507,0,3.141,0.352,517.297,19.506,-10.825,46.255,-2.271,0.048766,420.506,0
10472,209447,0,0,0.000,0.000,522,0,3.156,0.320,517.327,19.506,4.913,43.500,-2.207,0.048766,420.506,0
10473,209467,0,0,0.000,0.000,518,0,3.289,0.328,517.360,19.506,0.673,38.206,-1.549,0.048766,420.506,0
10474,209487,0,0,0.000,0.000,510,0,3.242,0.344,517.001,19.506,-7.360,39.765,-1.874,0.048766,420.506,0
10475,209505,0,0,0.000,0.000,517,0,3.164,0.336,517.001,19.506,-0.001,39.446,-1.633,0.048766,420.506,0
10476,209525,0,0,0.000,0.000,517,0,3.141,0.336,517.001,19.506,-0.001,37.028,-1.903,0.048766,420.506,0
10477,209545,0,0,0.000,0.000,511,0,3.305,0.320,516.708,19.506,-6.001,36.639,-1.860,0.048766,420.506,0
10478,209565,0,0,0.000,0.000,511,0,3.289,0.336,516.430,19.506,-5.708,36.693,-2.219,0.048766,420.506,0
10479,209585,0,0,0.000,0.000,513,0,3.406,0.297,516.263,19.506,-3.430,33.952,-1.911,0.048766,420.506,0
10480,209605,0,0,0.000,0.000,520,0,3.141,0.352,516.445,19.506,3.737,33.892,-1.368,0.048766,420.506,0
10481,209625,0,0,0.000,0.000,524,0,3.344,0.281,516.813,19.506,7.555,25.612,-1.701,0.048766,420.506,0
10482,209647,0,0,0.000,0.000,512,0,3.164,0.344,516.726,19.506,-4.969,24.894,-1.249,0.048766,420.506,0
10483,209667,0,0,0.000,0.000,527,0,3.102,0.359,517.227,19.506,10.274,29.170,-0.388,0.048766,420.506,0
10484,209687,0,0,0.000,0.000,507,0,3.133,0.344,516.729,19.506,-10.227,32.831,-1.069,0.048766,420.506,0
10485,209705,0,0,0.000,0.000,517,0,3.297,0.336,516.742,19.506,0.271,32.368,-1.167,0.048766,420.506,0
10486,209725,0,0,0.000,0.000,507,0,3.188,0.328,516.267,19.506,-9.742,33.516,-1.910,0.048766,420.506,0
10487,209745,0,0,0.000,0.000,518,0,3.031,0.391,516.351,19.506,1.733,34.012,-1.817,0.048766,420.506,0
10488,209765,0,0,0.000,0.000,512,0,3.336,0.352,516.139,19.506,-4.351,33.398,-1.728,0.048766,420.506,0
10489,209785,0,0,0.000,0.000,512,0,3.180,0.336,515.937,19.506,-4.139,29.440,-1.394,0.048766,420.506,0
10490,209805,0,0,0.000,0.000,513,0,3.242,0.320,515.794,19.506,-2.937,29.133,-1.326,0.048766,420.506,0
10491,209825,0,0,0.000,0.000,512,0,3.211,0.344,515.609,19.506,-3.794,27.302,-1.761,0.048766,420.506,0
10492,209845,0,0,0.000,0.000,506,0,3.211,0.352,515.140,19.506,-9.609,29.820,-2.276,0.048766,420.506,0
10493,209867,0,0,0.000,0.000,519,0,3.180,0.359,515.415,19.506,3.769,30.529,-1.626,0.048766,420.506,0
10494,209887,0,0,0.000,0.000,511,0,3.102,0.344,515.200,19.506,-4.415,30.737,-1.847,0.048766,420.506,0
10497,209945,0,0,0.000,0.000,525,0,3.289,0.328,515.778,19.506,9.694,40.652,-0.497,0.048766,420.506,0
10498,209965,0,0,0.000,0.000,509,0,3.109,0.359,515.448,19.506,-6.778,41.452,-1.022,0.048766,420.506,0
10499,209985,0,0,0.000,0.000,518,0,3.102,0.352,515.572,19.506,2.552,38.350,-1.272,0.048766,420.506,0
10500,210005,0,0,0.000,0.000,518,0,3.320,0.312,515.691,19.506,2.428,38.039,-1.310,0.048766,420.506,0
10501,210025,0,0,0.000,0.000,513,0,3.375,0.328,515.559,19.506,-2.691,37.452,-1.197,0.048766,420.506,0
10502,210045,0,0,0.000,0.000,504,0,3.297,0.328,514.996,19.506,-11.559,35.051,-2.288,0.048766,420.506,0
10503,210067,0,0,0.000,0.000,517,0,3.070,0.375,514.815,19.506,2.297,33.213,-1.975,0.048766,420.506,0
10504,210087,0,0,0.000,0.000,520,0,3.227,0.352,515.068,19.506,5.185,32.203,-1.229,0.048766,420.506,0
10505,210107,0,0,0.000,0.000,517,0,3.281,0.305,515.162,19.506,1.932,32.264,-1.219,0.048766,420.506,0
10506,210125,0,0,0.000,0.000,527,0,3.156,0.344,515.740,19.506,11.838,39.642,-0.410,0.048766,420.506,0
10507,210145,0,0,0.000,0.000,513,0,3.320,0.328,515.606,19.506,-2.740,39.213,-0.340,0.048766,420.506,0
10508,210165,0,0,0.000,0.000,516,0,3.172,0.328,515.625,19.506,0.394,38.875,-0.173,0.048766,420.506,0
10509,210185,0,0,0.000,0.000,514,0,3.133,0.328,515.546,19.506,-1.625,38.313,-0.065,0.048766,420.506,0
10510,210205,0,0,0.000,0.000,521,0,3.203,0.336,515.812,19.506,5.454,34.714,0.688,0.048766,420.506,0
10511,210225,0,0,0.000,0.000,531,0,3.180,0.344,516.553,19.506,15.188,44.713,1.355,0.048766,420.506,0
10512,210245,0,0,0.000,0.000,518,0,3.195,0.359,516.623,19.506,1.447,44.408,1.239,0.048766,420.506,0
10513,210267,0,0,0.000,0.000,523,0,3.250,0.320,517.137,19.506,6.163,41.562,1.547,0.048766,420.506,0
10514,210287,0,0,0.000,0.000,527,0,3.227,0.320,517.618,19.506,9.863,40.998,2.371,0.048766,420.506,0
10515,210307,0,0,0.000,0.000,507,0,3.211,0.344,517.100,19.506,-10.618,45.721,1.356,0.048766,420.506,0
10516,210325,0,0,0.000,0.000,512,0,3.328,0.312,516.852,19.506,-5.100,44.490,1.439,0.048766,420.506,0
10517,210345,0,0,0.000,0.000,516,0,3.242,0.336,516.810,19.506,-0.852,44.661,1.269,0.048766,420.506,0
10518,210365,0,0,0.000,0.000,517,0,3.250,0.320,516.819,19.506,0.190,44.640,1.157,0.048766,420.506,0
10519,210385,0,0,0.000,0.000,513,0,3.086,0.375,516.633,19.506,-3.819,45.135,1.101,0.048766,420.506,0
10520,210405,0,0,0.000,0.000,528,0,3.352,0.305,517.187,19.506,11.367,41.076,2.247,0.048766,420.506,0
10521,210425,0,0,0.000,0.000,519,0,3.227,0.344,517.276,19.506,1.813,37.536,2.638,0.048766,420.506,0
10522,210445,0,0,0.000,0.000,520,0,3.195,0.359,517.409,19.506,2.724,37.530,2.659,0.048766,420.506,0
10523,210465,0,0,0.000,0.000,509,0,3.109,0.383,516.999,19.506,-8.409,42.874,1.979,0.048766,420.506,0
10524,210487,0,0,0.000,0.000,534,0,3.242,0.320,517.921,19.506,16.904,49.085,2.236,0.048766,420.506,0
10525,210507,0,0,0.000,0.000,517,0,2.984,0.375,517.876,19.506,-0.921,48.337,2.327,0.048766,420.506,0
10526,210527,0,0,0.000,0.000,512,0,3.133,0.367,517.589,19.506,-5.876,51.417,2.014,0.048766,420.506,0
10527,210545,0,0,0.000,0.000,508,0,3.305,0.312,517.122,19.506,-9.589,57.327,1.615,0.048766,420.506,0
10528,210565,0,0,0.000,0.000,518,0,3.211,0.344,517.164,19.506,0.878,56.565,1.387,0.048766,420.506,0
10529,210585,0,0,0.000,0.000,508,0,3.297,0.305,516.717,19.506,-9.164,51.125,0.169,0.048766,420.506,0
10530,210605,0,0,0.000,0.000,517,0,3.266,0.320,516.731,19.506,0.283,51.040,0.111,0.048766,420.506,0
10531,210625,0,0,0.000,0.000,516,0,3.242,0.344,516.696,19.506,-0.731,50.101,-0.145,0.048766,420.506,0
10532,210645,0,0,0.000,0.000,520,0,3.227,0.352,516.857,19.506,3.304,48.685,-0.288,0.048766,420.506,0
10533,210665,0,0,0.000,0.000,515,0,3.172,0.344,516.766,19.506,-1.857,43.314,-0.874,0.048766,420.506,0
10534,210687,0,0,0.000,0.000,519,0,3.211,0.336,516.561,19.506,2.564,39.668,-0.298,0.048766,420.506,0
10535,210707,0,0,0.000,0.000,522,0,3.156,0.352,516.826,19.506,5.439,41.199,0.017,0.048766,420.506,0
10536,210727,0,0,0.000,0.000,516,0,3.203,0.328,516.786,19.506,-0.826,41.230,-0.034,0.048766,420.506,0
10537,210745,0,0,0.000,0.000,512,0,3.219,0.336,516.553,19.506,-4.786,41.641,-0.082,0.048766,420.506,0
10538,210765,0,0,0.000,0.000,525,0,3.070,0.359,516.965,19.506,8.447,38.703,-0.228,0.048766,420.506,0
10539,210785,0,0,0.000,0.000,521,0,3.211,0.336,517.161,19.506,4.035,39.391,-0.117,0.048766,420.506,0
10540,210805,0,0,0.000,0.000,517,0,3.258,0.328,517.154,19.506,-0.161,38.967,-0.262,0.048766,420.506,0
10541,210825,0,0,0.000,0.000,514,0,3.000,0.359,517.000,19.506,-3.154,35.997,0.001,0.048766,420.506,0
10542,210845,0,0,0.000,0.000,504,0,3.211,0.328,516.366,19.506,-13.000,43.686,-0.749,0.048766,420.506,0
10543,210865,0,0,0.000,0.000,524,0,3.258,0.352,516.738,19.506,7.634,31.404,-1.212,0.048766,420.506,0
10544,210887,0,0,0.000,0.000,512,0,3.195,0.336,516.705,19.506,-4.946,32.414,-0.907,0.048766,420.506,0
10545,210907,0,0,0.000,0.000,517,0,3.227,0.336,516.719,19.506,0.295,28.473,-0.413,0.048766,420.506,0
10546,210927,0,0,0.000,0.000,518,0,3.156,0.352,516.782,19.506,1.281,28.533,-0.392,0.048766,420.506,0
10547,210945,0,0,0.000,0.000,522,0,3.273,0.320,517.036,19.506,5.218,25.742,0.327,0.048766,420.506,0
10548,210965,0,0,0.000,0.000,507,0,3.008,0.367,516.547,19.506,-10.036,30.845,-0.189,0.048766,420.506,0
10549,210985,0,0,0.000,0.000,511,0,3.180,0.336,516.276,19.506,-5.547,32.208,-0.430,0.048766,420.506,0
10550,211005,0,0,0.000,0.000,518,0,3.297,0.328,516.360,19.506,1.724,31.736,-0.509,0.048766,420.506,0
10551,211025,0,0,0.000,0.000,512,0,3.297,0.312,516.148,19.506,-4.360,32.371,-0.634,0.048766,420.506,0
10552,211045,0,0,0.000,0.000,519,0,3.156,0.328,516.287,19.506,2.852,30.868,-0.153,0.048766,420.506,0
10553,211065,0,0,0.000,0.000,516,0,3.203,0.320,516.273,19.506,-0.287,30.479,-0.296,0.048766,420.506,0
10554,211085,0,0,0.000,0.000,520,0,3.195,0.336,516.454,19.506,3.727,29.637,-0.381,0.048766,420.506,0
10555,211107,0,0,0.000,0.000,520,0,3.258,0.336,516.699,19.506,3.470,29.302,0.150,0.048766,420.506,0
10556,211127,0,0,0.000,0.000,524,0,3.203,0.328,517.055,19.506,7.301,28.413,0.093,0.048766,420.506,0
10557,211147,0,0,0.000,0.000,541,0,3.102,0.352,518.223,19.506,23.945,55.091,1.088,0.048766,420.506,0
10558,211165,0,0,0.000,0.000,515,0,3.188,0.336,518.066,19.506,-3.223,55.919,0.935,0.048766,420.506,0
10561,211225,0,0,0.000,0.000,521,0,3.250,0.336,518.117,19.506,3.031,43.922,1.414,0.048766,420.506,0
10562,211245,0,0,0.000,0.000,510,0,3.297,0.320,517.721,19.506,-8.117,47.675,0.795,0.048766,420.506,0
10563,211265,0,0,0.000,0.000,525,0,3.219,0.328,518.076,19.506,7.279,47.756,1.406,0.048766,420.506,0
10564,211285,0,0,0.000,0.000,509,0,3.289,0.328,517.633,19.506,-9.076,52.968,0.937,0.048766,420.506,0
10565,211307,0,0,0.000,0.000,518,0,3.172,0.344,517.390,19.506,0.641,53.879,0.363,0.048766,420.506,0
10566,211327,0,0,0.000,0.000,523,0,3.242,0.336,517.663,19.506,5.610,49.237,1.145,0.048766,420.506,0
10567,211347,0,0,0.000,0.000,517,0,3.211,0.320,517.631,19.506,-0.663,47.102,1.389,0.048766,420.506,0
10568,211365,0,0,0.000,0.000,514,0,3.219,0.336,517.454,19.506,-3.631,48.285,1.122,0.048766,420.506,0
10569,211385,0,0,0.000,0.000,521,0,3.172,0.336,517.627,19.506,3.546,46.920,1.517,0.048766,420.506,0
10572,211445,0,0,0.000,0.000,517,0,3.281,0.336,517.456,19.506,-0.479,48.270,1.027,0.048766,420.506,0
10573,211465,0,0,0.000,0.000,514,0,3.266,0.320,517.287,19.506,-3.456,49.199,0.777,0.048766,420.506,0
10574,211485,0,0,0.000,0.000,510,0,3.281,0.312,516.932,19.506,-7.287,51.799,0.239,0.048766,420.506,0
10575,211505,0,0,0.000,0.000,517,0,3.133,0.367,516.935,19.506,0.068,49.176,-0.123,0.048766,420.506,0
10576,211527,0,0,0.000,0.000,510,0,3.156,0.352,516.693,19.506,-7.036,20.711,-1.407,0.048766,420.506,0
10577,211547,0,0,0.000,0.000,512,0,3.242,0.320,516.464,19.506,-4.693,21.107,-1.489,0.048766,420.506,0
10578,211565,0,0,0.000,0.000,515,0,3.297,0.312,516.393,19.506,-1.464,20.759,-1.616,0.048766,420.506,0
10579,211585,0,0,0.000,0.000,521,0,3.234,0.320,516.617,19.506,4.607,21.610,-1.537,0.048766,420.506,0
10580,211605,0,0,0.000,0.000,527,0,3.195,0.352,517.124,19.506,10.383,25.694,-0.612,0.048766,420.506,0
10581,211625,0,0,0.000,0.000,514,0,3.164,0.344,516.971,19.506,-3.124,22.625,-1.133,0.048766,420.506,0
10582,211645,0,0,0.000,0.000,520,0,3.250,0.344,517.119,19.506,3.029,19.970,-0.527,0.048766,420.506,0
10583,211665,0,0,0.000,0.000,518,0,3.156,0.352,517.162,19.506,0.881,18.660,-0.202,0.048766,420.506,0
10584,211685,0,0,0.000,0.000,513,0,3.297,0.320,516.959,19.506,-4.162,19.351,-0.442,0.048766,420.506,0
10585,211705,0,0,0.000,0.000,530,0,3.164,0.352,517.595,19.506,13.041,26.470,-0.070,0.048766,420.506,0
10586,211727,0,0,0.000,0.000,525,0,3.266,0.328,518.114,19.506,7.239,28.536,0.677,0.048766,420.506,0
10587,211747,0,0,0.000,0.000,513,0,3.273,0.328,517.865,19.506,-5.114,29.614,0.244,0.048766,420.506,0
10588,211767,0,0,0.000,0.000,524,0,3.156,0.328,518.164,19.506,6.135,29.873,0.782,0.048766,420.506,0
10589,211785,0,0,0.000,0.000,528,0,3.188,0.336,518.644,19.506,9.836,33.769,1.194,0.048766,420.506,0
10590,211805,0,0,0.000,0.000,518,0,3.156,0.344,518.612,19.506,-0.644,33.798,1.185,0.048766,420.506,0
10591,211825,0,0,0.000,0.000,523,0,3.227,0.336,518.826,19.506,4.388,33.080,1.578,0.048766,420.506,0
10592,211845,0,0,0.000,0.000,520,0,3.188,0.352,518.883,19.506,1.174,28.980,2.001,0.048766,420.506,0
10593,211865,0,0,0.000,0.000,521,0,3.195,0.328,518.987,19.506,2.117,28.783,2.103,0.048766,420.506,0
10594,211885,0,0,0.000,0.000,522,0,3.031,0.359,519.134,19.506,3.013,28.822,2.151,0.048766,420.506,0
10595,211905,0,0,0.000,0.000,514,0,3.164,0.352,518.883,19.506,-5.134,27.247,2.246,0.048766,420.506,0
10596,211927,0,0,0.000,0.000,513,0,3.266,0.312,518.045,19.506,-5.304,36.678,1.694,0.048766,420.506,0
10597,211947,0,0,0.000,0.000,513,0,3.211,0.328,517.799,19.506,-5.045,38.292,1.212,0.048766,420.506,0
10598,211967,0,0,0.000,0.000,522,0,3.297,0.328,518.004,19.506,4.201,34.438,0.902,0.048766,420.506,0
10599,211985,0,0,0.000,0.000,528,0,3.266,0.320,518.491,19.506,9.996,37.332,1.558,0.048766,420.506,0
10600,212005,0,0,0.000,0.000,527,0,3.258,0.344,518.906,19.506,8.509,39.564,1.832,0.048766,420.506,0
10601,212025,0,0,0.000,0.000,508,0,3.062,0.375,518.374,19.506,-10.906,47.285,1.243,0.048766,420.506,0
10602,212045,0,0,0.000,0.000,520,0,3.242,0.320,518.454,19.506,1.626,45.748,1.532,0.048766,420.506,0
10603,212065,0,0,0.000,0.000,528,0,3.242,0.328,518.919,19.506,9.546,42.306,1.358,0.048766,420.506,0
10604,212085,0,0,0.000,0.000,515,0,3.242,0.336,518.728,19.506,-3.919,43.355,0.992,0.048766,420.506,0
10607,212147,0,0,0.000,0.000,516,0,3.117,0.359,518.361,19.506,-2.482,37.262,-0.289,0.048766,420.506,0
10608,212167,0,0,0.000,0.000,516,0,3.102,0.375,518.246,19.506,-2.361,37.463,-0.375,0.048766,420.506,0
10609,212185,0,0,0.000,0.000,511,0,3.078,0.359,517.893,19.506,-7.246,38.351,-0.957,0.048766,420.506,0
10610,212205,0,0,0.000,0.000,520,0,3.352,0.297,517.996,19.506,2.107,38.591,-0.910,0.048766,420.506,0
10611,212225,0,0,0.000,0.000,533,0,3.125,0.352,518.727,19.506,15.004,50.382,-0.266,0.048766,420.506,0
10612,212245,0,0,0.000,0.000,516,0,3.141,0.352,518.594,19.506,-2.727,50.065,-0.553,0.048766,420.506,0
10613,212265,0,0,0.000,0.000,519,0,3.219,0.320,518.614,19.506,0.406,48.985,-0.276,0.048766,420.506,0
