223,4465,0,0,0.000,0.000,484,0,2.352,0.539,485.792,19.506,-1.883,48.182,-0.472,0.048766,420.506,0
224,4485,0,0,0.000,0.000,486,0,2.523,0.523,485.802,19.506,0.208,43.772,-0.899,0.048766,420.506,0
225,4505,0,0,0.000,0.000,487,0,2.453,0.555,485.860,19.506,1.198,38.858,-0.305,0.048766,420.506,0
226,4527,0,0,0.000,0.000,493,0,2.383,0.531,486.539,19.506,6.792,43.214,0.412,0.048766,420.506,0
227,4547,0,0,0.000,0.000,506,0,2.445,0.555,487.488,19.506,19.461,60.153,1.192,0.048766,420.506,0
228,4567,0,0,0.000,0.000,500,0,2.477,0.516,488.099,19.506,12.512,66.254,1.734,0.048766,420.506,0
229,4585,0,0,0.000,0.000,486,0,2.570,0.516,487.996,19.506,-2.099,66.905,1.599,0.048766,420.506,0
230,4605,0,0,0.000,0.000,497,0,2.641,0.516,488.435,19.506,9.004,67.373,2.271,0.048766,420.506,0
231,4625,0,0,0.000,0.000,483,0,2.562,0.500,488.170,19.506,-5.435,68.232,2.211,0.048766,420.506,0
232,4645,0,0,0.000,0.000,495,0,2.195,0.578,488.503,19.506,6.830,63.521,2.953,0.048766,420.506,0
233,4665,0,0,0.000,0.000,481,0,2.484,0.508,488.137,19.506,-7.503,66.097,2.809,0.048766,420.506,0
234,4685,0,0,0.000,0.000,488,0,2.445,0.539,488.131,19.506,-0.137,66.286,2.772,0.048766,420.506,0
235,4705,0,0,0.000,0.000,495,0,2.531,0.516,488.466,19.506,6.869,54.299,2.187,0.048766,420.506,0
236,4725,0,0,0.000,0.000,476,0,2.484,0.539,487.858,19.506,-12.466,57.186,2.080,0.048766,420.506,0
237,4747,0,0,0.000,0.000,479,0,2.414,0.531,487.664,19.506,-9.109,54.765,2.177,0.048766,420.506,0
238,4767,0,0,0.000,0.000,488,0,2.438,0.523,487.681,19.506,0.336,54.906,2.121,0.048766,420.506,0
239,4787,0,0,0.000,0.000,496,0,2.492,0.523,488.086,19.506,8.319,56.531,2.318,0.048766,420.506,0
240,4805,0,0,0.000,0.000,485,0,2.398,0.547,487.936,19.506,-3.086,57.881,2.105,0.048766,420.506,0
241,4825,0,0,0.000,0.000,470,0,2.430,0.508,487.061,19.506,-17.936,76.523,1.302,0.048766,420.506,0
242,4845,0,0,0.000,0.000,485,0,2.594,0.516,486.961,19.506,-2.061,77.015,1.188,0.048766,420.506,0
243,4865,0,0,0.000,0.000,482,0,2.445,0.539,486.719,19.506,-4.961,78.811,0.880,0.048766,420.506,0
244,4885,0,0,0.000,0.000,495,0,2.508,0.531,487.123,19.506,8.281,79.587,0.938,0.048766,420.506,0
245,4905,0,0,0.000,0.000,490,0,2.570,0.516,487.263,19.506,2.877,78.024,0.742,0.048766,420.506,0
246,4925,0,0,0.000,0.000,475,0,2.453,0.508,486.665,19.506,-12.263,66.445,-0.844,0.048766,420.506,0
247,4947,0,0,0.000,0.000,493,0,2.508,0.547,487.221,19.506,6.075,61.747,-0.795,0.048766,420.506,0
248,4967,0,0,0.000,0.000,494,0,2.445,0.523,487.552,19.506,6.779,59.802,-0.906,0.048766,420.506,0
249,4987,0,0,0.000,0.000,505,0,2.484,0.539,488.403,19.506,17.448,74.311,0.238,0.048766,420.506,0

# ===== Phase 6 Step 6 Results =====
# Loops:                  1000
# TIM6 ticks:             1000
# Mean body:              1139.429 us
# Min body:               392783 ns
# Max body:               3157.961 us
# Body overrun (>4500us): 0
# ISR overrun:            0
# VL53L0X DataReady:      275 (~55 Hz)
# VL53L0X Read OK:        275 (status0: 275)
# I2C errors:             0
# KF predict / update:    999 / 274
# KF final:  x=488.627 P=19.506 R=400.000 K=0.048766
# CSV TX:    attempts=250  drops=0  seq=250
# IWDG:      refreshes=100 (every 10 loops, timeout 8s)
# RESULT: PASS - KF + CSV + IWDG integrated
# ==================================
# To verify IWDG trigger: pull I2C jumper, wait ~8s, expect header reprint.
