seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
13160,263205,0,0,0,0,513,0,3.352,0.195,515.564,19.506,-2.695,25.289,-0.461,0.048766,420.506,0
13161,263225,0,0,0,0,517,0,3.461,0.172,515.634,19.506,1.436,23.954,-0.639,0.048766,420.506,0
13162,263245,0,0,0,0,514,0,3.328,0.211,515.554,19.506,-1.634,22.904,-0.458,0.048766,420.506,0
13163,263265,0,0,0,0,511,0,3.227,0.203,515.332,19.506,-4.554,21.38,-0.985,0.048766,420.506,0
13164,263285,0,0,0,0,514,0,3.414,0.172,515.267,19.506,-1.332,20.664,-1.187,0.048766,420.506,0
13165,263305,0,0,0,0,515,0,3.211,0.203,515.254,19.506,-0.267,20.618,-1.079,0.048766,420.506,0
13166,263327,0,0,0,0,509,0,3.391,0.18,514.845,19.506,-6.144,19.095,-1.482,0.048766,420.506,0
13167,263347,0,0,0,0,511,0,3.328,0.203,514.657,19.506,-3.845,17.008,-1.259,0.048766,420.506,0
13168,263367,0,0,0,0,521,0,3.328,0.188,514.966,19.506,6.343,19.552,-0.798,0.048766,420.506,0
13169,263385,0,0,0,0,525,0,3.234,0.203,515.456,19.506,10.034,25.027,-0.209,0.048766,420.506,0
13170,263405,0,0,0,0,512,0,3.391,0.18,515.287,19.506,-3.456,24.56,-0.149,0.048766,420.506,0
13171,263425,0,0,0,0,515,0,3.312,0.188,515.273,19.506,-0.287,24.475,-0.092,0.048766,420.506,0
13172,263445,0,0,0,0,517,0,3.273,0.203,515.357,19.506,1.727,22.511,0.313,0.048766,420.506,0
13173,263465,0,0,0,0,518,0,3.297,0.203,515.486,19.506,2.643,21.695,0.198,0.048766,420.506,0
13174,263485,0,0,0,0,515,0,3.32,0.188,515.463,19.506,-0.486,21.706,0.188,0.048766,420.506,0
13175,263505,0,0,0,0,525,0,3.289,0.195,515.928,19.506,9.537,25.806,0.579,0.048766,420.506,0
13176,263525,0,0,0,0,516,0,3.164,0.227,515.931,19.506,0.072,23.185,0.201,0.048766,420.506,0
13177,263547,0,0,0,0,511,0,3.391,0.188,516.019,19.506,-5.276,21.095,0.331,0.048766,420.506,0
13178,263567,0,0,0,0,524,0,3.375,0.188,516.408,19.506,7.981,23.278,0.865,0.048766,420.506,0
13179,263585,0,0,0,0,513,0,3.438,0.188,516.242,19.506,-3.408,24.116,0.623,0.048766,420.506,0
13180,263605,0,0,0,0,513,0,3.297,0.195,516.084,19.506,-3.242,24.602,0.543,0.048766,420.506,0
13181,263625,0,0,0,0,515,0,3.297,0.211,516.031,19.506,-1.084,23.405,0.716,0.048766,420.506,0
13182,263645,0,0,0,0,512,0,3.266,0.211,515.834,19.506,-4.031,24.304,0.581,0.048766,420.506,0
13183,263665,0,0,0,0,514,0,3.352,0.188,515.745,19.506,-1.834,24.553,0.503,0.048766,420.506,0
13184,263685,0,0,0,0,512,0,3.469,0.156,515.562,19.506,-3.745,25.07,0.428,0.048766,420.506,0
13185,263705,0,0,0,0,506,0,3.266,0.203,515.096,19.506,-9.562,27.871,0.258,0.048766,420.506,0
13186,263725,0,0,0,0,499,0,3.375,0.18,514.311,19.506,-16.096,40.026,-0.355,0.048766,420.506,0
13187,263747,0,0,0,0,518,0,3.352,0.18,514.523,19.506,3.655,32.884,-0.957,0.048766,420.506,0
13188,263767,0,0,0,0,509,0,3.32,0.164,514.253,19.506,-5.523,33.603,-1.06,0.048766,420.506,0
13189,263787,0,0,0,0,517,0,3.281,0.195,514.387,19.506,2.747,34.275,-0.908,0.048766,420.506,0
13190,263805,0,0,0,0,521,0,3.242,0.211,514.71,19.506,6.613,36.696,-0.664,0.048766,420.506,0
13191,263825,0,0,0,0,504,0,3.398,0.188,514.188,19.506,-10.71,40.75,-1.332,0.048766,420.506,0
13192,263845,0,0,0,0,522,0,3.281,0.203,514.569,19.506,7.812,44.722,-0.917,0.048766,420.506,0
13193,263865,0,0,0,0,511,0,3.25,0.195,514.395,19.506,-3.569,39.18,-1.572,0.048766,420.506,0
13194,263885,0,0,0,0,515,0,3.391,0.188,514.424,19.506,0.605,39.281,-1.545,0.048766,420.506,0
13195,263905,0,0,0,0,517,0,3.234,0.219,514.55,19.506,2.576,36.37,-1.77,0.048766,420.506,0
13196,263925,0,0,0,0,509,0,3.219,0.203,514.279,19.506,-5.55,36.47,-1.784,0.048766,420.506,0
13197,263947,0,0,0,0,523,0,3.172,0.227,514.413,19.506,9.027,38.416,-1.875,0.048766,420.506,0
13198,263967,0,0,0,0,516,0,3.359,0.18,514.49,19.506,1.587,38.863,-1.633,0.048766,420.506,0
13199,263987,0,0,0,0,508,0,3.414,0.188,514.174,19.506,-6.49,39.955,-1.904,0.048766,420.506,0
13200,264005,0,0,0,0,522,0,3.438,0.172,514.556,19.506,7.826,44.11,-1.311,0.048766,420.506,0
13201,264025,0,0,0,0,507,0,3.289,0.211,514.187,19.506,-7.556,45.965,-1.597,0.048766,420.506,0
13202,264045,0,0,0,0,517,0,3.258,0.211,514.324,19.506,2.813,46.599,-1.269,0.048766,420.506,0
13203,264065,0,0,0,0,514,0,3.344,0.203,514.308,19.506,-0.324,42.992,-0.807,0.048766,420.506,0
13204,264085,0,0,0,0,504,0,3.211,0.203,513.806,19.506,-10.308,35.734,-0.518,0.048766,420.506,0
13205,264105,0,0,0,0,508,0,3.344,0.18,513.523,19.506,-5.806,36.954,-0.843,0.048766,420.506,0
13206,264125,0,0,0,0,515,0,3.359,0.188,513.595,19.506,1.477,36.2,-0.952,0.048766,420.506,0
13207,264145,0,0,0,0,508,0,3.398,0.188,513.322,19.506,-5.595,36.233,-0.955,0.048766,420.506,0
13208,264167,0,0,0,0,506,0,3.352,0.188,513.275,19.506,-7.647,37.57,-1.472,0.048766,420.506,0
13209,264187,0,0,0,0,514,0,3.328,0.195,513.31,19.506,0.725,33.217,-0.9,0.048766,420.506,0
13210,264205,0,0,0,0,511,0,3.344,0.195,513.197,19.506,-2.31,29.266,-1.406,0.048766,420.506,0
13211,264225,0,0,0,0,517,0,3.375,0.18,513.383,19.506,3.803,30.252,-1.037,0.048766,420.506,0
13212,264245,0,0,0,0,518,0,3.242,0.203,513.608,19.506,4.617,31.676,-0.837,0.048766,420.506,0
13213,264265,0,0,0,0,510,0,3.305,0.203,513.432,19.506,-3.608,31.382,-1.146,0.048766,420.506,0
13214,264285,0,0,0,0,505,0,3.352,0.188,513.021,19.506,-8.432,33.046,-1.29,0.048766,420.506,0
13215,264305,0,0,0,0,521,0,3.297,0.195,513.41,19.506,7.979,35.589,-0.577,0.048766,420.506,0
13216,264325,0,0,0,0,514,0,3.289,0.211,513.439,19.506,0.59,30.867,-0.999,0.048766,420.506,0
13217,264345,0,0,0,0,518,0,3.32,0.188,513.661,19.506,4.561,32.057,-0.85,0.048766,420.506,0
13218,264367,0,0,0,0,514,0,3.305,0.195,514.296,19.506,-0.312,36.442,-0.266,0.048766,420.506,0
13219,264387,0,0,0,0,523,0,3.227,0.211,514.721,19.506,8.704,37.146,0.547,0.048766,420.506,0
13220,264407,0,0,0,0,514,0,3.359,0.188,514.686,19.506,-0.721,36.938,0.371,0.048766,420.506,0
13221,264425,0,0,0,0,515,0,3.297,0.203,514.701,19.506,0.314,36.913,0.403,0.048766,420.506,0
13222,264445,0,0,0,0,515,0,3.297,0.188,514.716,19.506,0.299,30.896,0.933,0.048766,420.506,0
13223,264465,0,0,0,0,520,0,3.453,0.172,514.973,19.506,5.284,29.265,1.487,0.048766,420.506,0
13224,264485,0,0,0,0,517,0,3.312,0.203,515.072,19.506,2.027,29.279,1.515,0.048766,420.506,0
13225,264505,0,0,0,0,524,0,3.25,0.211,515.507,19.506,8.928,28.972,2.241,0.048766,420.506,0
13226,264525,0,0,0,0,501,0,3.203,0.211,514.8,19.506,-14.507,40.891,1.182,0.048766,420.506,0
13227,264545,0,0,0,0,513,0,3.156,0.203,514.712,19.506,-1.8,37.353,1.474,0.048766,420.506,0
13228,264567,0,0,0,0,513,0,3.234,0.203,514.549,19.506,-1.629,37.59,1.386,0.048766,420.506,0
13229,264587,0,0,0,0,518,0,3.258,0.203,514.718,19.506,3.451,37.511,1.369,0.048766,420.506,0
13230,264607,0,0,0,0,516,0,3.297,0.172,514.78,19.506,1.282,36.956,1.202,0.048766,420.506,0
13231,264625,0,0,0,0,509,0,3.367,0.172,514.498,19.506,-5.78,38.225,1.093,0.048766,420.506,0
13232,264645,0,0,0,0,516,0,3.203,0.203,514.571,19.506,1.502,33.45,1.59,0.048766,420.506,0
13233,264665,0,0,0,0,517,0,3.367,0.188,514.69,19.506,2.429,31.367,1.312,0.048766,420.506,0
13234,264685,0,0,0,0,519,0,3.281,0.203,514.9,19.506,4.31,31.755,1.498,0.048766,420.506,0
13235,264705,0,0,0,0,511,0,3.242,0.211,514.71,19.506,-3.9,32.564,1.075,0.048766,420.506,0
13236,264725,0,0,0,0,511,0,3.273,0.195,514.529,19.506,-3.71,25.463,0.223,0.048766,420.506,0
13237,264745,0,0,0,0,503,0,3.266,0.18,513.967,19.506,-11.529,32.04,-0.338,0.048766,420.506,0
13238,264765,0,0,0,0,515,0,3.328,0.18,514.017,19.506,1.033,27.899,-0.721,0.048766,420.506,0
13239,264787,0,0,0,0,516,0,3.312,0.195,514.252,19.506,1.837,28.79,-0.46,0.048766,420.506,0
13240,264807,0,0,0,0,529,0,3.258,0.203,514.971,19.506,14.748,39.804,0.262,0.048766,420.506,0
13241,264825,0,0,0,0,512,0,3.289,0.203,514.827,19.506,-2.971,38.895,-0.15,0.048766,420.506,0
13242,264845,0,0,0,0,512,0,3.289,0.211,514.689,19.506,-2.827,38.957,-0.393,0.048766,420.506,0
13243,264865,0,0,0,0,511,0,3.25,0.203,514.509,19.506,-3.689,34.758,-1.024,0.048766,420.506,0
13244,264885,0,0,0,0,513,0,3.289,0.188,514.435,19.506,-1.509,25.257,-0.374,0.048766,420.506,0
13247,264945,0,0,0,0,507,0,3.406,0.172,513.978,19.506,-7.336,29.512,-0.586,0.048766,420.506,0
13248,264965,0,0,0,0,508,0,3.289,0.211,513.686,19.506,-5.978,29.928,-1.057,0.048766,420.506,0
13249,264987,0,0,0,0,517,0,3.32,0.211,514.048,19.506,3.103,30.492,-0.462,0.048766,420.506,0
13250,265007,0,0,0,0,511,0,3.203,0.211,513.899,19.506,-3.048,30.582,-0.689,0.048766,420.506,0
13251,265027,0,0,0,0,516,0,3.32,0.203,514.002,19.506,2.101,30.485,-0.706,0.048766,420.506,0
13252,265045,0,0,0,0,513,0,3.242,0.219,513.953,19.506,-1.002,29.161,-0.971,0.048766,420.506,0
13253,265065,0,0,0,0,519,0,3.312,0.211,514.199,19.506,5.047,30.343,-0.524,0.048766,420.506,0
13254,265085,0,0,0,0,509,0,3.188,0.203,513.945,19.506,-5.199,30.923,-0.598,0.048766,420.506,0
13255,265105,0,0,0,0,510,0,3.148,0.227,513.753,19.506,-3.945,25.365,-0.219,0.048766,420.506,0
13256,265125,0,0,0,0,516,0,3.227,0.203,513.863,19.506,2.247,25.587,-0.158,0.048766,420.506,0
13257,265145,0,0,0,0,513,0,3.328,0.18,513.821,19.506,-0.863,25.082,-0.351,0.048766,420.506,0
13260,265207,0,0,0,0,516,0,3.266,0.195,514.679,19.506,1.388,20.851,-0.01,0.048766,420.506,0
13261,265227,0,0,0,0,511,0,3.461,0.172,514.5,19.506,-3.679,20.848,-0.009,0.048766,420.506,0
13262,265245,0,0,0,0,508,0,3.367,0.188,514.183,19.506,-6.5,22.779,-0.259,0.048766,420.506,0
13263,265265,0,0,0,0,510,0,3.211,0.203,513.979,19.506,-4.183,22.668,-0.646,0.048766,420.506,0
13264,265285,0,0,0,0,509,0,3.297,0.18,513.736,19.506,-4.979,22.374,-0.615,0.048766,420.506,0
13265,265305,0,0,0,0,517,0,3.219,0.211,513.895,19.506,3.264,20.587,-0.085,0.048766,420.506,0
13266,265325,0,0,0,0,515,0,3.266,0.203,513.949,19.506,1.105,18.796,0.27,0.048766,420.506,0
13267,265345,0,0,0,0,521,0,3.297,0.195,514.293,19.506,7.051,20.259,0.406,0.048766,420.506,0
13268,265365,0,0,0,0,506,0,3.359,0.195,513.889,19.506,-8.293,23.354,-0.163,0.048766,420.506,0
13269,265385,0,0,0,0,514,0,3.336,0.188,513.894,19.506,0.111,22.917,-0.005,0.048766,420.506,0
13270,265407,0,0,0,0,514,0,3.219,0.203,514.182,19.506,-0.192,24.457,0.235,0.048766,420.506,0
13271,265427,0,0,0,0,515,0,3.312,0.203,514.222,19.506,0.818,23.272,0.024,0.048766,420.506,0
13272,265445,0,0,0,0,511,0,3.227,0.211,514.065,19.506,-3.222,22.425,0.123,0.048766,420.506,0
13273,265465,0,0,0,0,507,0,3.234,0.211,513.721,19.506,-7.065,24.156,-0.033,0.048766,420.506,0
13274,265485,0,0,0,0,511,0,3.211,0.203,513.588,19.506,-2.721,24.196,-0.282,0.048766,420.506,0
13275,265505,0,0,0,0,513,0,3.289,0.188,513.559,19.506,-0.588,24.183,-0.268,0.048766,420.506,0
13276,265525,0,0,0,0,508,0,3.297,0.172,513.288,19.506,-5.559,19.506,-1.055,0.048766,420.506,0
13277,265545,0,0,0,0,513,0,3.266,0.203,513.274,19.506,-0.288,16.421,-1.403,0.048766,420.506,0
13278,265565,0,0,0,0,523,0,3.367,0.18,513.748,19.506,9.726,22.316,-0.885,0.048766,420.506,0
13279,265585,0,0,0,0,518,0,3.336,0.18,513.956,19.506,4.252,23.356,-0.742,0.048766,420.506,0
13280,265607,0,0,0,0,509,0,3.344,0.188,514.041,19.506,-5.299,24.982,-0.146,0.048766,420.506,0
13281,265627,0,0,0,0,524,0,3.305,0.203,514.526,19.506,9.959,28.772,0.561,0.048766,420.506,0
13282,265647,0,0,0,0,503,0,3.383,0.172,513.964,19.506,-11.526,34.436,0.234,0.048766,420.506,0
13283,265665,0,0,0,0,523,0,3.242,0.195,514.405,19.506,9.036,37.767,0.523,0.048766,420.506,0
13284,265685,0,0,0,0,506,0,3.273,0.203,513.995,19.506,-8.405,41.509,0.047,0.048766,420.506,0
13285,265705,0,0,0,0,518,0,3.297,0.18,514.19,19.506,4.005,39.817,-0.105,0.048766,420.506,0
13286,265725,0,0,0,0,515,0,3.219,0.234,514.23,19.506,0.81,36.299,0.35,0.048766,420.506,0
13287,265745,0,0,0,0,518,0,3.266,0.18,514.414,19.506,3.77,36.848,0.533,0.048766,420.506,0
13288,265765,0,0,0,0,515,0,3.32,0.195,514.442,19.506,0.586,35.219,0.257,0.048766,420.506,0
13289,265785,0,0,0,0,514,0,3.312,0.172,514.421,19.506,-0.442,35.233,0.244,0.048766,420.506,0
13290,265807,0,0,0,0,506,0,3.344,0.164,514.037,19.506,-8.449,38.325,-0.029,0.048766,420.506,0
13291,265827,0,0,0,0,504,0,3.219,0.203,513.548,19.506,-10.037,40.836,-0.177,0.048766,420.506,0
13292,265847,0,0,0,0,520,0,3.336,0.188,513.862,19.506,6.452,42.5,0.281,0.048766,420.506,0
13293,265865,0,0,0,0,513,0,3.281,0.203,513.82,19.506,-0.862,42.527,0.268,0.048766,420.506,0
13294,265885,0,0,0,0,509,0,3.438,0.18,513.585,19.506,-4.82,42.123,0.304,0.048766,420.506,0
13295,265905,0,0,0,0,517,0,3.273,0.195,513.752,19.506,3.415,42.555,0.49,0.048766,420.506,0
13296,265925,0,0,0,0,521,0,3.297,0.188,514.105,19.506,7.248,40.558,0.366,0.048766,420.506,0
13297,265945,0,0,0,0,515,0,3.273,0.203,514.149,19.506,0.895,39.789,0.198,0.048766,420.506,0
13298,265965,0,0,0,0,511,0,3.211,0.203,513.995,19.506,-3.149,37.745,-0.312,0.048766,420.506,0
13299,265985,0,0,0,0,507,0,3.25,0.195,513.654,19.506,-6.995,38.728,-0.397,0.048766,420.506,0
13300,266005,0,0,0,0,528,0,3.375,0.188,514.354,19.506,14.346,44.185,-0.177,0.048766,420.506,0
13301,266027,0,0,0,0,523,0,3.242,0.219,514.759,19.506,8.664,37.118,0.363,0.048766,420.506,0
13302,266047,0,0,0,0,524,0,3.273,0.203,515.209,19.506,9.241,36.437,1.245,0.048766,420.506,0
13303,266065,0,0,0,0,514,0,3.289,0.18,515.151,19.506,-1.209,36.29,0.984,0.048766,420.506,0
13304,266085,0,0,0,0,520,0,3.406,0.156,515.387,19.506,4.849,36.995,1.186,0.048766,420.506,0
13305,266105,0,0,0,0,521,0,3.25,0.211,515.661,19.506,5.613,37.632,1.279,0.048766,420.506,0
13306,266125,0,0,0,0,515,0,3.336,0.188,515.629,19.506,-0.661,37.792,1.216,0.048766,420.506,0
13307,266145,0,0,0,0,519,0,3.266,0.195,515.793,19.506,3.371,37.851,1.407,0.048766,420.506,0
13308,266165,0,0,0,0,513,0,3.336,0.188,515.657,19.506,-2.793,38.67,1.238,0.048766,420.506,0
13309,266185,0,0,0,0,507,0,3.328,0.203,515.235,19.506,-8.657,38.873,1.228,0.048766,420.506,0
13310,266205,0,0,0,0,520,0,3.312,0.18,515.467,19.506,4.765,32.606,1.968,0.048766,420.506,0
13311,266227,0,0,0,0,512,0,3.273,0.195,514.998,19.506,-3.152,35.49,1.208,0.048766,420.506,0
13312,266247,0,0,0,0,516,0,3.273,0.211,515.047,19.506,1.002,33.59,1.499,0.048766,420.506,0
13313,266267,0,0,0,0,511,0,3.297,0.188,514.849,19.506,-4.047,34.805,1.126,0.048766,420.506,0
13314,266285,0,0,0,0,510,0,3.242,0.203,514.613,19.506,-4.849,34.35,0.521,0.048766,420.506,0
13315,266305,0,0,0,0,513,0,3.297,0.219,514.534,19.506,-1.613,34.555,0.395,0.048766,420.506,0
13316,266325,0,0,0,0,518,0,3.305,0.195,514.703,19.506,3.466,34.289,0.726,0.048766,420.506,0
13317,266345,0,0,0,0,517,0,3.281,0.188,514.815,19.506,2.297,31.216,1.191,0.048766,420.506,0
13318,266365,0,0,0,0,510,0,3.32,0.203,514.58,19.506,-4.815,23.448,0.233,0.048766,420.506,0
13319,266385,0,0,0,0,508,0,3.281,0.188,514.26,19.506,-6.58,25.655,-0.079,0.048766,420.506,0
13320,266405,0,0,0,0,523,0,3.359,0.203,514.686,19.506,8.74,25.722,-0.075,0.048766,420.506,0
13321,266427,0,0,0,0,516,0,3.297,0.188,515.089,19.506,0.958,24.102,-0.063,0.048766,420.506,0
13322,266447,0,0,0,0,502,0,3.25,0.195,514.451,19.506,-13.089,30.575,-0.96,0.048766,420.506,0
13323,266467,0,0,0,0,520,0,3.266,0.18,514.721,19.506,5.549,30.533,-0.963,0.048766,420.506,0
13324,266485,0,0,0,0,519,0,3.164,0.203,514.93,19.506,4.279,31.841,-0.716,0.048766,420.506,0
13325,266505,0,0,0,0,507,0,3.312,0.203,514.543,19.506,-7.93,33.289,-1.281,0.048766,420.506,0
13326,266525,0,0,0,0,503,0,3.375,0.188,513.98,19.506,-11.543,38.249,-1.719,0.048766,420.506,0
13327,266545,0,0,0,0,513,0,3.344,0.18,513.933,19.506,-0.98,35.722,-1.335,0.048766,420.506,0
13328,266565,0,0,0,0,511,0,3.375,0.18,513.79,19.506,-2.933,33.841,-1.72,0.048766,420.506,0
13329,266585,0,0,0,0,513,0,3.312,0.195,513.751,19.506,-0.79,32.676,-1.436,0.048766,420.506,0
13330,266605,0,0,0,0,515,0,3.375,0.188,513.812,19.506,1.249,32.841,-1.216,0.048766,420.506,0
13331,266625,0,0,0,0,523,0,3.438,0.18,514.26,19.506,9.188,37.84,-0.807,0.048766,420.506,0
13332,266647,0,0,0,0,513,0,3.398,0.172,514.094,19.506,-1.15,36.534,-0.532,0.048766,420.506,0
13333,266667,0,0,0,0,516,0,3.344,0.188,514.187,19.506,1.906,36.742,-0.356,0.048766,420.506,0
13334,266685,0,0,0,0,513,0,3.367,0.172,514.129,19.506,-1.187,35.992,-0.589,0.048766,420.506,0
13335,266705,0,0,0,0,516,0,3.352,0.195,514.22,19.506,1.871,35.877,-0.61,0.048766,420.506,0
13336,266725,0,0,0,0,514,0,3.438,0.156,514.209,19.506,-0.22,34.948,-0.38,0.048766,420.506,0
13337,266745,0,0,0,0,520,0,3.164,0.219,514.492,19.506,5.791,34.548,0.238,0.048766,420.506,0
13338,266765,0,0,0,0,524,0,3.242,0.195,514.955,19.506,9.508,35.228,0.277,0.048766,420.506,0
13339,266785,0,0,0,0,513,0,3.367,0.188,514.86,19.506,-1.955,32.786,-0.187,0.048766,420.506,0
13342,266847,0,0,0,0,521,0,3.25,0.188,514.608,19.506,6.719,26.964,-0.33,0.048766,420.506,0
13343,266867,0,0,0,0,514,0,3.188,0.211,514.579,19.506,-0.608,23.946,0.036,0.048766,420.506,0
13344,266887,0,0,0,0,514,0,3.297,0.203,514.551,19.506,-0.579,16.96,0.585,0.048766,420.506,0
13345,266905,0,0,0,0,513,0,3.383,0.18,514.475,19.506,-1.551,17.064,0.556,0.048766,420.506,0
13346,266925,0,0,0,0,505,0,3.289,0.211,514.013,19.506,-9.475,21.38,0.229,0.048766,420.506,0
13347,266945,0,0,0,0,518,0,3.266,0.195,514.207,19.506,3.987,21.977,0.468,0.048766,420.506,0
13348,266965,0,0,0,0,512,0,3.266,0.195,514.1,19.506,-2.207,22.274,0.295,0.048766,420.506,0
13349,266985,0,0,0,0,519,0,3.359,0.172,514.339,19.506,4.9,19.335,0.081,0.048766,420.506,0
13350,267005,0,0,0,0,509,0,3.289,0.188,514.078,19.506,-5.339,20.505,-0.073,0.048766,420.506,0
13351,267025,0,0,0,0,513,0,3.18,0.234,514.026,19.506,-1.078,20.498,-0.07,0.048766,420.506,0
13352,267047,0,0,0,0,512,0,3.367,0.18,514.065,19.506,-2.171,20.924,-0.066,0.048766,420.506,0
13353,267067,0,0,0,0,525,0,3.188,0.211,514.598,19.506,10.935,26.582,0.388,0.048766,420.506,0
13354,267087,0,0,0,0,521,0,3.195,0.211,514.91,19.506,6.402,28.263,0.719,0.048766,420.506,0
13355,267105,0,0,0,0,508,0,3.312,0.203,514.573,19.506,-6.91,29.483,0.084,0.048766,420.506,0
13356,267125,0,0,0,0,515,0,3.18,0.219,514.594,19.506,0.427,24.842,-0.37,0.048766,420.506,0
13357,267145,0,0,0,0,521,0,3.438,0.164,514.907,19.506,6.406,26.837,0.048,0.048766,420.506,0
13358,267165,0,0,0,0,518,0,3.141,0.211,515.057,19.506,3.093,26.417,0.395,0.048766,420.506,0
13359,267185,0,0,0,0,523,0,3.203,0.219,515.445,19.506,7.943,26.233,1.126,0.048766,420.506,0
13360,267205,0,0,0,0,516,0,3.32,0.219,515.472,19.506,0.555,25.935,1.221,0.048766,420.506,0
13361,267225,0,0,0,0,514,0,3.312,0.211,515.4,19.506,-1.472,24.618,0.812,0.048766,420.506,0
13362,267245,0,0,0,0,515,0,3.281,0.211,515.381,19.506,-0.4,24.591,0.822,0.048766,420.506,0
13363,267267,0,0,0,0,508,0,3.188,0.219,514.91,19.506,-7.265,27.853,0.446,0.048766,420.506,0
13364,267287,0,0,0,0,518,0,3.281,0.195,515.061,19.506,3.09,22.886,1.074,0.048766,420.506,0
13365,267305,0,0,0,0,515,0,3.211,0.195,515.058,19.506,-0.061,22.485,0.872,0.048766,420.506,0
13368,267365,0,0,0,0,516,0,3.188,0.211,515.022,19.506,1.028,23.382,0.967,0.048766,420.506,0
13369,267385,0,0,0,0,520,0,3.398,0.18,515.265,19.506,4.978,23.885,1.27,0.048766,420.506,0
13370,267405,0,0,0,0,527,0,3.328,0.18,515.837,19.506,11.735,29.024,1.708,0.048766,420.506,0
13371,267425,0,0,0,0,516,0,3.312,0.188,515.845,19.506,0.163,28.378,1.825,0.048766,420.506,0
13372,267445,0,0,0,0,520,0,3.406,0.164,516.047,19.506,4.155,24.385,1.486,0.048766,420.506,0
13373,267467,0,0,0,0,516,0,3.305,0.18,515.811,19.506,0.199,21.821,1.269,0.048766,420.506,0
13374,267487,0,0,0,0,513,0,3.211,0.211,515.674,19.506,-2.811,22.592,1.107,0.048766,420.506,0
13375,267507,0,0,0,0,518,0,3.414,0.188,515.787,19.506,2.326,21.221,0.903,0.048766,420.506,0
13376,267525,0,0,0,0,522,0,3.289,0.203,516.09,19.506,6.213,22.366,1.059,0.048766,420.506,0
13377,267545,0,0,0,0,511,0,3.383,0.188,515.842,19.506,-5.09,21.463,0.407,0.048766,420.506,0
13378,267565,0,0,0,0,513,0,3.32,0.211,515.703,19.506,-2.842,21.961,0.237,0.048766,420.506,0
13379,267585,0,0,0,0,516,0,3.258,0.195,515.718,19.506,0.297,21.807,0.326,0.048766,420.506,0
13380,267605,0,0,0,0,506,0,3.258,0.211,515.244,19.506,-9.718,26.607,-0.14,0.048766,420.506,0
13381,267625,0,0,0,0,520,0,3.344,0.18,515.476,19.506,4.756,27.428,0.217,0.048766,420.506,0
13382,267645,0,0,0,0,515,0,3.312,0.195,515.453,19.506,-0.476,24.538,0.556,0.048766,420.506,0
13383,267667,0,0,0,0,520,0,3.367,0.164,515.468,19.506,4.764,26.32,0.42,0.048766,420.506,0
13384,267687,0,0,0,0,517,0,3.242,0.203,515.543,19.506,1.532,23.401,0.85,0.048766,420.506,0
13385,267707,0,0,0,0,508,0,3.438,0.156,515.175,19.506,-7.543,25.527,0.208,0.048766,420.506,0
13386,267725,0,0,0,0,509,0,3.312,0.195,514.874,19.506,-6.175,27.401,-0.152,0.048766,420.506,0
13387,267745,0,0,0,0,512,0,3.266,0.195,514.734,19.506,-2.874,26.301,-0.544,0.048766,420.506,0
13388,267765,0,0,0,0,508,0,3.281,0.211,514.405,19.506,-6.734,19.824,-1.468,0.048766,420.506,0
13389,267785,0,0,0,0,520,0,3.211,0.211,514.678,19.506,5.595,22.111,-1.196,0.048766,420.506,0
13390,267805,0,0,0,0,513,0,3.219,0.203,514.596,19.506,-1.678,20.606,-1.488,0.048766,420.506,0
13391,267825,0,0,0,0,519,0,3.328,0.188,514.811,19.506,4.404,21.485,-1.015,0.048766,420.506,0
13392,267845,0,0,0,0,516,0,3.32,0.195,514.869,19.506,1.189,21.651,-0.966,0.048766,420.506,0
13393,267865,0,0,0,0,517,0,3.312,0.203,514.973,19.506,2.131,21.9,-0.719,0.048766,420.506,0
13394,267887,0,0,0,0,512,0,3.32,0.203,514.412,19.506,-2.535,21.601,-1.721,0.048766,420.506,0
13395,267907,0,0,0,0,519,0,3.266,0.211,514.635,19.506,4.588,22.789,-1.237,0.048766,420.506,0
13396,267925,0,0,0,0,517,0,3.32,0.203,514.751,19.506,2.365,23.241,-0.977,0.048766,420.506,0
13397,267945,0,0,0,0,514,0,3.227,0.211,514.714,19.506,-0.751,23.16,-1.029,0.048766,420.506,0
13398,267965,0,0,0,0,505,0,3.383,0.195,514.24,19.506,-9.714,23.157,-1.029,0.048766,420.506,0
13399,267985,0,0,0,0,521,0,3.477,0.18,514.57,19.506,6.76,24.507,-0.929,0.048766,420.506,0
13400,268005,0,0,0,0,507,0,3.406,0.188,514.201,19.506,-7.57,26.576,-1.284,0.048766,420.506,0
13401,268025,0,0,0,0,507,0,3.289,0.195,513.85,19.506,-7.201,27.806,-1.421,0.048766,420.506,0
13402,268045,0,0,0,0,513,0,3.305,0.18,513.808,19.506,-0.85,25.83,-1.702,0.048766,420.506,0
13405,268107,0,0,0,0,514,0,3.383,0.172,514.342,19.506,-0.36,26.815,-0.401,0.048766,420.506,0
13406,268127,0,0,0,0,513,0,3.297,0.188,514.277,19.506,-1.342,24.781,-0.132,0.048766,420.506,0
13407,268145,0,0,0,0,515,0,3.32,0.203,514.312,19.506,0.723,23.119,-0.375,0.048766,420.506,0
