=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.18 11:48:36 =~=~=~=~=~=~=~=~=~=~=~=

========================================
 Phase 6 - Step 6 v2: KF + CSV + IWDG
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 IWDG:      timeout=8.0s (dev), refresh every 10 loops (50ms)
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
215,4305,0,0,0.000,0.000,508,0,3.484,0.602,508.915,19.506,-0.962,30.133,1.331,0.048766,420.506,0
216,4327,0,0,0.000,0.000,512,0,3.758,0.547,509.209,19.506,2.934,27.505,1.004,0.048766,420.506,0
217,4347,0,0,0.000,0.000,500,0,3.508,0.617,508.760,19.506,-9.209,32.076,0.655,0.048766,420.506,0
218,4367,0,0,0.000,0.000,506,0,3.461,0.625,508.625,19.506,-2.760,32.029,0.323,0.048766,420.506,0
219,4385,0,0,0.000,0.000,509,0,3.641,0.586,508.643,19.506,0.375,31.335,0.507,0.048766,420.506,0
220,4405,0,0,0.000,0.000,510,0,3.398,0.641,508.710,19.506,1.357,31.344,0.583,0.048766,420.506,0
221,4425,0,0,0.000,0.000,509,0,3.680,0.547,508.724,19.506,0.290,31.322,0.604,0.048766,420.506,0
222,4445,0,0,0.000,0.000,505,0,3.523,0.609,508.542,19.506,-3.724,26.389,0.925,0.048766,420.506,0
223,4465,0,0,0.000,0.000,503,0,3.492,0.609,508.272,19.506,-5.542,28.221,0.530,0.048766,420.506,0
224,4485,0,0,0.000,0.000,521,0,3.438,0.641,508.893,19.506,12.728,32.635,0.754,0.048766,420.506,0
225,4505,0,0,0.000,0.000,518,0,3.352,0.641,509.337,19.506,9.107,30.379,1.667,0.048766,420.506,0
226,4527,0,0,0.000,0.000,510,0,3.625,0.609,509.864,19.506,0.143,31.107,1.501,0.048766,420.506,0
227,4547,0,0,0.000,0.000,505,0,3.562,0.609,509.627,19.506,-4.864,32.933,1.128,0.048766,420.506,0
228,4567,0,0,0.000,0.000,514,0,3.469,0.609,509.840,19.506,4.373,31.000,1.623,0.048766,420.506,0
229,4585,0,0,0.000,0.000,504,0,3.586,0.586,509.555,19.506,-5.840,33.530,1.344,0.048766,420.506,0
230,4605,0,0,0.000,0.000,501,0,3.414,0.648,509.138,19.506,-8.555,38.196,0.878,0.048766,420.506,0
231,4625,0,0,0.000,0.000,508,0,3.547,0.625,509.082,19.506,-1.138,34.196,0.335,0.048766,420.506,0
232,4645,0,0,0.000,0.000,504,0,3.672,0.570,508.835,19.506,-5.082,34.682,-0.131,0.048766,420.506,0
233,4665,0,0,0.000,0.000,510,0,3.492,0.602,508.891,19.506,1.165,34.721,-0.025,0.048766,420.506,0
234,4685,0,0,0.000,0.000,506,0,3.453,0.625,508.750,19.506,-2.891,34.559,-0.323,0.048766,420.506,0
235,4705,0,0,0.000,0.000,507,0,3.453,0.594,508.665,19.506,-1.750,34.075,-0.558,0.048766,420.506,0
236,4725,0,0,0.000,0.000,514,0,3.656,0.586,508.925,19.506,5.335,31.540,0.170,0.048766,420.506,0
237,4747,0,0,0.000,0.000,508,0,3.352,0.672,508.559,19.506,-0.587,33.589,-0.087,0.048766,420.506,0
238,4767,0,0,0.000,0.000,509,0,3.734,0.555,508.580,19.506,0.441,33.497,-0.133,0.048766,420.506,0
239,4787,0,0,0.000,0.000,506,0,3.281,0.641,508.455,19.506,-2.580,33.767,-0.276,0.048766,420.506,0
240,4805,0,0,0.000,0.000,509,0,3.344,0.633,508.481,19.506,0.545,33.160,-0.063,0.048766,420.506,0
241,4825,0,0,0.000,0.000,506,0,3.484,0.602,508.360,19.506,-2.481,31.928,0.090,0.048766,420.506,0
242,4845,0,0,0.000,0.000,513,0,3.500,0.641,508.586,19.506,4.640,24.814,-0.314,0.048766,420.506,0
243,4865,0,0,0.000,0.000,515,0,3.508,0.609,508.899,19.506,6.414,22.621,-0.449,0.048766,420.506,0
244,4885,0,0,0.000,0.000,505,0,3.414,0.625,508.709,19.506,-3.899,16.512,-1.177,0.048766,420.506,0
245,4905,0,0,0.000,0.000,505,0,3.320,0.633,508.528,19.506,-3.709,16.709,-1.369,0.048766,420.506,0
246,4925,0,0,0.000,0.000,518,0,3.320,0.641,508.990,19.506,9.472,21.461,-0.653,0.048766,420.506,0
247,4947,0,0,0.000,0.000,507,0,3.336,0.664,508.708,19.506,-1.795,19.428,-0.869,0.048766,420.506,0
248,4967,0,0,0.000,0.000,515,0,3.352,0.625,509.015,19.506,6.292,18.487,-0.126,0.048766,420.506,0
249,4987,0,0,0.000,0.000,509,0,3.500,0.586,509.014,19.506,-0.015,18.433,-0.070,0.048766,420.506,0

# ===== Phase 6 Step 6 Results =====
# Loops:                  1000
# TIM6 ticks:             1000
# Mean body:              1139.053 us
# Min body:               392783 ns
# Max body:               3157.955 us
# Body overrun (>4500us): 0
# ISR overrun:            0
# VL53L0X DataReady:      275 (~55 Hz)
# VL53L0X Read OK:        275 (status0: 275)
# I2C errors:             0
# KF predict / update:    999 / 274
# KF final:  x=509.062 P=19.506 R=400.000 K=0.048766
# CSV TX:    attempts=250  drops=0  seq=250
# IWDG:      refreshes=100 (every 10 loops, timeout 8s)
# RESULT: PASS - KF + CSV + IWDG integrated
# ==================================
# To verify IWDG trigger: pull I2C jumper, wait ~8s, expect header reprint.
