=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.03 20:18:28 =~=~=~=~=~=~=~=~=~=~=~=
[431] pulse=1003 us, dist=172.0 mm, loop_max=5228 us
[2543] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2544] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2545] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2546] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2547] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2548] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2549] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2550] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2551] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2552] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2553] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2554] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2555] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2556] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2557] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2558] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2559] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2560] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2561] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2562] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2563] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2564] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2565] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2566] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2567] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2568] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2569] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2570] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2571] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2572] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2573] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2574] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2575] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2576] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2577] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2578] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2579] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2580] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2581] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2582] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2583] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2584] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2585] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2586] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2587] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2588] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2589] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2590] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2591] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2592] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2593] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2594] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2595] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2596] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2597] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2598] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2599] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2600] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2601] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2602] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2603] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2604] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2605] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2606] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2607] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2608] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2609] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2610] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2611] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2612] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2613] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2614] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2615] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2616] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2617] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2618] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2619] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2620] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2621] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2622] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2623] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2624] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2625] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2626] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2627] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2628] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2629] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2630] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2631] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2632] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2633] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2634] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2635] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2636] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2637] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2638] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2639] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2640] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2641] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2642] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2643] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2644] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2645] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2646] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2647] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2648] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2649] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2650] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2651] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2652] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2653] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2654] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2655] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2656] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2657] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2658] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2659] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2660] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2661] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2662] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2663] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2664] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2665] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2666] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2667] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2668] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2669] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2670] pulse=1781 us, dist=305.4 mm, loop_max=4271111493 us
[2671] pulse=1781 us, dist=305.4 mm, loop_max=4271111493 us
[2672] pulse=1781 us, dist=305.4 mm, loop_max=4271111493 us
[2673] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2674] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2675] pulse=1781 us, dist=305.4 mm, loop_max=4271111493 us
[2676] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2677] pulse=1781 us, dist=305.4 mm, loop_max=4271111493 us
[2678] pulse=1781 us, dist=305.4 mm, loop_max=4271111493 us
[2679] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2680] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2681] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2682] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2683] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2684] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2685] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2686] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2687] pulse=1702 us, dist=291.9 mm, loop_max=4271111493 us
[2688] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2689] pulse=1781 us, dist=305.4 mm, loop_max=4271111493 us
[2690] pulse=1781 us, dist=305.4 mm, loop_max=4271111493 us
[2691] pulse=1781 us, dist=305.4 mm, loop_max=4271111493 us
[2692] pulse=1704 us, dist=292.2 mm, loop_max=4271111493 us
[2693] pulse=1781 us, dist=305.4 mm, loop_max=4271111493 us
[2694] pulse=1781 us, dist=305.4 mm, loop_max=4271111493 us
[2695] pulse=1782 us, dist=305.6 mm, loop_max=4271111493 us
[2696] pulse=1780 us, dist=305.3 mm, loop_max=4271111493 us
[2697] pulse=1703 us, dist=292.1 mm, loop_max=4271111493 us
[2698] pulse=1780 us, dist=305.3 mm, loop_max=4271111493 us
[2699] pulse=1782 us, dist=305.6 mm, loop_max=4271111493 us
[2700] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2701] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2702] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2703] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2704] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2705] pulse=1733 us, dist=297.2 mm, loop_max=4271111493 us
[2706] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2707] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2708] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2709] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2710] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2711] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2712] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2713] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2714] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2715] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2716] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2717] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2718] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2719] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2720] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2721] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2722] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2723] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2724] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2725] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2726] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2727] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2728] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2729] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2730] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2731] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2732] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2733] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2734] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2735] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2736] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2737] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2738] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2739] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2740] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2741] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2742] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2743] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2744] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2745] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2746] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2747] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2748] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2749] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2750] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2751] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2752] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2753] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2754] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2755] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2756] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2757] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2758] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2759] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2760] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2761] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2762] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2763] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2764] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2765] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2766] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2767] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2768] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2769] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2770] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2771] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2772] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2773] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2774] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2775] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2776] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2777] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2778] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2779] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2780] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2781] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2782] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2783] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2784] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2785] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2786] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2787] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2788] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2789] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2790] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2791] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2792] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2793] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2794] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2795] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2796] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2797] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2798] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2799] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2800] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2801] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2802] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2803] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2804] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2805] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2806] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2807] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2808] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2809] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2810] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2811] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2812] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2813] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2814] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2815] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2816] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2817] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2818] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2819] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2820] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2821] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2822] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2823] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2824] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2825] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2826] pulse=1734 us, dist=297.4 mm, loop_max=4271111493 us
[2827] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2828] pulse=1736 us, dist=297.7 mm, loop_max=4271111493 us
[2829] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2830] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us
[2831] pulse=1735 us, dist=297.6 mm, loop_max=4271111493 us

=== Phase 3: HC-SR04 Test ===
[1] pulse=1735 us, dist=297.6 mm, loop_max=12 us
[2] pulse=1734 us, dist=297.4 mm, loop_max=4850 us
[3] pulse=1734 us, dist=297.4 mm, loop_max=5031 us
[4] pulse=1735 us, dist=297.6 mm, loop_max=5031 us
[5] pulse=1735 us, dist=297.6 mm, loop_max=5031 us
[6] pulse=1735 us, dist=297.6 mm, loop_max=5031 us
[7] pulse=1734 us, dist=297.4 mm, loop_max=5031 us
[8] pulse=1735 us, dist=297.6 mm, loop_max=5031 us
[9] pulse=1735 us, dist=297.6 mm, loop_max=5031 us
[10] pulse=1734 us, dist=297.4 mm, loop_max=5031 us
[11] pulse=1735 us, dist=297.6 mm, loop_max=5128 us
[12] pulse=1735 us, dist=297.6 mm, loop_max=5128 us
[13] pulse=1735 us, dist=297.6 mm, loop_max=5128 us
[14] pulse=1734 us, dist=297.4 mm, loop_max=5128 us
[15] pulse=1735 us, dist=297.6 mm, loop_max=5130 us
[16] pulse=1734 us, dist=297.4 mm, loop_max=5130 us
[17] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[18] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[19] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[20] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[21] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[22] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[23] pulse=1736 us, dist=297.7 mm, loop_max=5131 us
[24] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[25] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[26] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[27] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[28] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[29] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[30] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[31] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[32] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[33] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[34] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[35] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[36] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[37] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[38] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[39] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[40] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[41] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[42] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[43] pulse=1736 us, dist=297.7 mm, loop_max=5131 us
[44] pulse=1736 us, dist=297.7 mm, loop_max=5131 us
[45] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[46] pulse=1736 us, dist=297.7 mm, loop_max=5131 us
[47] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[48] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[49] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[50] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[51] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[52] pulse=1736 us, dist=297.7 mm, loop_max=5131 us
[53] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[54] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[55] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[56] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[57] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[58] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[59] pulse=1736 us, dist=297.7 mm, loop_max=5131 us
[60] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[61] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[62] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[63] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[64] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[65] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[66] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[67] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[68] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[69] pulse=1736 us, dist=297.7 mm, loop_max=5131 us
[70] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[71] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[72] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[73] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[74] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[75] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[76] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[77] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[78] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[79] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[80] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[81] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[82] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[83] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[84] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[85] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[86] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[87] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[88] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[89] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[90] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[91] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[92] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[93] pulse=1735 us, dist=297.6 mm, loop_max=5131 us
[94] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[95] pulse=1736 us, dist=297.7 mm, loop_max=5131 us
[96] pulse=1734 us, dist=297.4 mm, loop_max=5131 us
[97] pulse=1736 us, dist=297.7 mm, loop_max=5131 us
[98] pulse=1735 us, dist=297.6 mm, loop_max=5132 us
[99] pulse=1734 us, dist=297.4 mm, loop_max=5132 us
[100] pulse=1735 us, dist=297.6 mm, loop_max=5132 us
[101] pulse=1735 us, dist=297.6 mm, loop_max=5222 us
[102] pulse=1735 us, dist=297.6 mm, loop_max=5222 us
[103] pulse=1735 us, dist=297.6 mm, loop_max=5224 us
[104] pulse=1735 us, dist=297.6 mm, loop_max=5224 us
[105] pulse=1703 us, dist=292.1 mm, loop_max=5224 us
[106] pulse=1704 us, dist=292.2 mm, loop_max=5224 us
[107] pulse=1702 us, dist=291.9 mm, loop_max=5224 us
[108] pulse=1702 us, dist=291.9 mm, loop_max=5224 us
[109] pulse=1703 us, dist=292.1 mm, loop_max=5224 us
[110] pulse=1702 us, dist=291.9 mm, loop_max=5224 us
[111] pulse=1702 us, dist=291.9 mm, loop_max=5224 us
[112] pulse=1703 us, dist=292.1 mm, loop_max=5224 us
[113] pulse=1703 us, dist=292.1 mm, loop_max=5224 us
[114] pulse=1702 us, dist=291.9 mm, loop_max=5224 us
[115] pulse=1702 us, dist=291.9 mm, loop_max=5224 us
[116] pulse=1751 us, dist=300.3 mm, loop_max=5224 us
[117] pulse=1720 us, dist=295.0 mm, loop_max=5224 us
